Temps,Canal A,Canal B
178.38099955,1.25919400,16.33656000
178.38199955,1.26041400,16.48457000
178.38299955,1.26056700,16.63717000
178.38399955,1.26087200,16.73025000
178.38499955,1.25904100,16.54408000
178.38599955,1.25904100,16.53646000
178.38699955,1.25919400,16.52577000
178.38799955,1.25934600,16.56087000
178.38899955,1.25904100,16.56392000
178.38999955,1.25995700,16.48763000
178.39099955,1.26056700,16.31520000
178.39199955,1.26087200,16.40370000
178.39299955,1.25858300,16.45711000
178.39399955,1.25980400,16.82180000
178.39499955,1.25934600,16.59291000
178.39599955,1.25934600,16.56697000
178.39699955,1.25919400,16.56697000
178.39799955,1.26010900,16.54256000
178.39899955,1.25904100,16.61733000
178.39999955,1.25965100,16.47847000
178.40099955,1.26026200,16.35334000
178.40199955,1.26010900,16.43117000
178.40299955,1.25446300,16.32893000
178.40399955,1.25995700,16.72720000
178.40499955,1.26010900,16.61580000
178.40599955,1.26056700,16.52425000
178.40699955,1.26010900,16.49068000
178.40799955,1.26056700,16.50288000
178.40899955,1.25965100,16.53493000
178.40999955,1.26041400,16.35945000
178.41099955,1.25904100,16.38081000
178.41199955,1.25980400,16.44490000
178.41299955,1.25888800,16.48915000
178.41399955,1.26209300,16.60054000
178.41499955,1.25995700,16.57308000
178.41599955,1.25888800,16.55019000
178.41699955,1.25980400,16.50441000
178.41799955,1.26026200,16.49831000
178.41899955,1.26010900,16.58223000
178.41999955,1.25904100,16.39912000
178.42099955,1.26026200,16.41591000
178.42199955,1.26117700,16.52425000
178.42299955,1.25858300,16.47542000
178.42399955,1.26087200,16.59444000
178.42499955,1.26087200,16.62496000
178.42599955,1.25995700,16.54713000
178.42699955,1.25965100,16.48763000
178.42799955,1.26056700,16.50288000
178.42899955,1.26087200,16.59596000
178.42999955,1.25965100,16.39912000
178.43099955,1.26163500,16.55324000
178.43199955,1.26041400,16.46474000
178.43299955,1.25919400,16.46779000
178.43399955,1.26117700,16.41896000
178.43499955,1.26041400,16.69057000
178.43599955,1.25965100,16.58376000
178.43699955,1.26041400,16.54866000
178.43799955,1.26026200,16.46931000
178.43899955,1.26056700,16.67531000
178.43999955,1.25995700,16.49831000
178.44099955,1.26117700,16.35487000
178.44199955,1.26041400,16.44642000
178.44299955,1.25995700,16.50899000
178.44399955,1.25797300,16.01306000
178.44499955,1.26026200,16.64479000
178.44599955,1.26087200,16.65853000
178.44699955,1.25995700,16.60665000
178.44799955,1.25980400,16.49983000
178.44899955,1.26041400,16.68142000
178.44999955,1.25934600,16.52730000
178.45099955,1.26010900,16.44948000
178.45199955,1.25934600,16.43880000
178.45299955,1.26056700,16.56392000
178.45399955,1.26117700,16.59139000
178.45499955,1.26087200,16.62801000
178.45599955,1.26117700,16.60665000
178.45699955,1.26010900,16.64632000
178.45799955,1.25995700,16.48457000
178.45899955,1.26041400,16.73025000
178.45999955,1.25965100,16.61123000
178.46099955,1.26010900,16.53493000
178.46199955,1.26041400,16.61733000
178.46299955,1.26117700,16.56697000
178.46399955,1.26178800,16.59444000
178.46499955,1.26117700,16.59444000
178.46599955,1.26224600,16.70431000
178.46699955,1.25995700,16.71041000
178.46799955,1.25980400,16.53340000
178.46899955,1.26026200,16.72567000
178.46999955,1.25995700,16.64479000
178.47099955,1.26117700,16.80654000
178.47199955,1.26026200,16.57002000
178.47299955,1.26087200,16.57308000
178.47399955,1.26041400,16.55476000
178.47499955,1.26102500,16.33808000
178.47599955,1.26026200,16.75161000
178.47699955,1.26010900,16.73787000
178.47799955,1.25995700,16.48610000
178.47899955,1.26041400,16.68142000
178.47999955,1.25919400,16.68600000
178.48099955,1.26163500,16.52425000
178.48199955,1.26041400,16.48152000
178.48299955,1.26117700,16.61123000
178.48399955,1.26102500,16.61580000
178.48499955,1.26148300,15.82537000
178.48599955,1.26041400,16.62343000
178.48699955,1.26133000,16.73940000
178.48799955,1.25980400,16.52730000
178.48899955,1.26041400,16.62190000
178.48999955,1.26087200,16.69057000
178.49099955,1.26041400,16.55019000
178.49199955,1.26041400,16.37776000
178.49299955,1.26178800,16.62953000
178.49399955,1.26056700,16.59902000
178.49499955,1.26163500,16.56850000
178.49599955,1.26133000,16.57002000
178.49699955,1.26148300,16.71346000
178.49799955,1.26117700,16.52425000
178.49899955,1.26133000,16.53646000
178.49999955,1.26010900,16.65548000
178.50099955,1.26117700,16.55934000
178.50199955,1.25934600,16.37471000
178.50299955,1.26102500,16.61123000
178.50399955,1.26010900,16.61123000
178.50499955,1.26102500,16.54713000
178.50599955,1.25934600,16.47847000
178.50699955,1.26117700,16.76687000
178.50799955,1.25965100,16.54713000
178.50899955,1.26102500,16.51814000
178.50999955,1.25980400,16.64022000
178.51099955,1.26102500,16.56392000
178.51199955,1.26133000,16.27552000
178.51299955,1.26224600,16.58986000
178.51399955,1.25965100,16.66005000
178.51499955,1.26102500,16.56697000
178.51599955,1.26255100,16.22974000
178.51699955,1.26117700,16.76992000
178.51799955,1.26010900,16.60360000
178.51899955,1.26255100,16.54408000
178.51999955,1.26010900,16.65700000
178.52099955,1.26117700,16.57765000
178.52199955,1.26041400,16.31825000
178.52299955,1.26331400,16.52272000
178.52399955,1.26056700,16.64937000
178.52499955,1.26087200,16.56087000
178.52599955,1.26163500,16.17176000
178.52699955,1.26102500,16.70583000
178.52799955,1.25934600,16.61580000
178.52899955,1.26178800,16.50136000
178.52999955,1.26117700,16.59596000
178.53099955,1.26087200,16.54713000
178.53199955,1.26102500,16.30909000
178.53299955,1.26209300,16.47694000
178.53399955,1.26102500,16.66768000
178.53499955,1.26148300,16.57918000
178.53599955,1.26148300,16.50746000
178.53699955,1.26209300,16.67837000
178.53799955,1.26178800,16.61275000
178.53899955,1.26117700,16.51051000
178.53999955,1.26056700,16.57002000
178.54099955,1.26148300,16.56087000
178.54199955,1.26041400,16.30909000
178.54299955,1.26209300,16.45711000
178.54399955,1.25980400,16.66768000
178.54499955,1.26056700,16.64632000
178.54599955,1.26026200,16.50746000
178.54699955,1.26133000,16.60665000
178.54799955,1.26117700,16.74703000
178.54899955,1.26087200,16.54256000
178.54999955,1.26255100,16.59444000
178.55099955,1.26148300,16.58681000
178.55199955,1.26026200,16.46779000
178.55299955,1.26163500,16.52577000
178.55399955,1.26148300,16.66463000
178.55499955,1.26102500,16.67837000
178.55599955,1.26026200,16.50288000
178.55699955,1.26178800,16.37318000
178.55799955,1.26056700,16.75314000
178.55899955,1.26148300,16.60360000
178.55999955,1.26148300,16.63259000
178.56099955,1.26209300,16.59444000
178.56199955,1.26148300,16.56850000
178.56299955,1.26163500,16.61580000
178.56399955,1.26133000,16.64174000
178.56499955,1.26270300,16.71651000
178.56599955,1.26117700,16.54561000
178.56699955,1.26331400,16.64479000
178.56799955,1.25965100,16.75466000
178.56899955,1.26178800,16.66158000
178.56999955,1.26224600,16.68600000
178.57099955,1.26010900,16.56850000
178.57199955,1.26361900,16.58986000
178.57299955,1.26133000,16.58071000
178.57399955,1.26026200,16.60970000
178.57499955,1.26270300,16.69668000
178.57599955,1.26087200,16.53493000
178.57699955,1.26300800,16.57002000
178.57799955,1.26239800,16.76992000
178.57899955,1.26209300,16.63869000
178.57999955,1.26148300,16.64174000
178.58099955,1.26117700,16.55324000
178.58199955,1.26270300,16.65090000
178.58299955,1.26117700,16.53340000
178.58399955,1.26117700,16.59444000
178.58499955,1.26163500,16.72720000
178.58599955,1.26117700,16.60207000
178.58699955,1.26178800,16.60207000
178.58799955,1.26148300,16.70736000
178.58899955,1.26224600,16.73330000
178.58999955,1.26255100,16.75161000
178.59099955,1.26087200,16.57613000
178.59199955,1.26285600,16.44490000
178.59299955,1.26148300,16.57308000
178.59399955,1.26209300,16.63564000
178.59499955,1.26300800,16.74398000
178.59599955,1.26255100,16.65853000
178.59699955,1.26285600,16.58986000
178.59799955,1.26270300,16.57155000
178.59899955,1.26087200,16.73177000
178.59999955,1.26224600,16.77450000
178.60099955,1.26087200,16.57918000
178.60199955,1.26239800,16.73787000
178.60299955,1.26102500,16.65700000
178.60399955,1.26178800,16.61580000
178.60499955,1.26178800,16.70583000
178.60599955,1.26087200,16.62343000
178.60699955,1.26224600,16.52272000
178.60799955,1.26117700,16.75619000
178.60899955,1.26148300,16.67379000
178.60999955,1.26148300,16.72567000
178.61099955,1.26117700,16.57918000
178.61199955,1.26224600,17.07205000
178.61299955,1.26209300,16.67379000
178.61399955,1.26239800,16.59444000
178.61499955,1.26178800,16.68600000
178.61599955,1.26133000,16.67531000
178.61699955,1.26209300,16.52730000
178.61799955,1.26224600,16.67531000
178.61899955,1.26163500,16.70888000
178.61999955,1.26300800,16.79281000
178.62099955,1.26133000,16.65242000
178.62199955,1.26239800,16.52577000
178.62299955,1.26239800,16.60970000
178.62399955,1.26285600,16.63411000
178.62499955,1.26224600,16.63411000
178.62599955,1.26346600,16.67074000
178.62699955,1.26224600,16.52730000
178.62799955,1.26239800,16.61275000
178.62899955,1.26255100,16.55782000
178.62999955,1.26346600,16.74703000
178.63099955,1.26178800,16.61275000
178.63199955,1.26300800,16.54256000
178.63299955,1.26224600,16.49831000
178.63399955,1.26239800,16.59902000
178.63499955,1.26178800,16.61275000
178.63599955,1.26331400,16.63411000
178.63699955,1.26377200,16.51357000
178.63799955,1.26255100,16.62801000
178.63899955,1.26300800,16.51967000
178.63999955,1.26361900,16.75466000
178.64099955,1.26148300,16.70278000
178.64199955,1.26224600,16.53035000
178.64299955,1.26056700,16.49831000
178.64399955,1.26224600,16.67989000
178.64499955,1.26133000,16.63869000
178.64599955,1.26163500,16.63564000
178.64699955,1.26209300,16.57308000
178.64799955,1.26117700,16.60207000
178.64899955,1.26209300,16.64632000
178.64999955,1.26255100,16.79891000
178.65099955,1.26224600,16.69668000
178.65199955,1.26270300,16.53646000
178.65299955,1.26224600,16.39454000
178.65399955,1.26346600,16.69515000
178.65499955,1.26133000,16.70583000
178.65599955,1.26331400,16.63411000
178.65699955,1.26239800,16.57613000
178.65799955,1.26224600,16.60512000
178.65899955,1.26285600,16.51204000
178.65999955,1.26270300,16.72720000
178.66099955,1.26224600,16.70583000
178.66199955,1.26133000,16.53035000
178.66299955,1.26224600,16.35487000
178.66399955,1.26361900,16.67837000
178.66499955,1.26178800,16.67226000
178.66599955,1.26300800,16.60360000
178.66699955,1.26178800,16.60665000
178.66799955,1.26209300,16.61580000
178.66899955,1.26209300,16.49831000
178.66999955,1.26453400,16.62801000
178.67099955,1.26239800,16.76534000
178.67199955,1.26148300,16.55782000
178.67299955,1.26285600,16.33503000
178.67399955,1.26484000,16.63564000
178.67499955,1.26163500,16.68447000
178.67599955,1.26255100,16.61123000
178.67699955,1.26346600,16.58376000
178.67799955,1.26331400,16.63411000
178.67899955,1.26224600,16.47694000
178.67999955,1.26422900,16.55019000
178.68099955,1.26209300,16.73025000
178.68199955,1.26163500,16.55324000
178.68299955,1.26331400,16.28010000
178.68399955,1.26255100,16.53646000
178.68499955,1.26163500,16.70278000
178.68599955,1.26285600,16.63564000
178.68699955,1.26270300,16.56087000
178.68799955,1.26255100,16.66311000
178.68899955,1.26239800,16.50746000
178.68999955,1.26270300,16.63411000
178.69099955,1.26331400,16.84316000
178.69199955,1.26331400,16.59596000
178.69299955,1.26285600,16.38539000
178.69399955,1.26255100,16.57613000
178.69499955,1.26255100,16.70736000
178.69599955,1.26361900,16.65548000
178.69699955,1.26224600,16.53188000
178.69799955,1.26331400,16.64785000
178.69899955,1.26255100,16.50746000
178.69999955,1.26331400,16.50441000
178.70099955,1.26148300,16.76382000
178.70199955,1.26148300,16.58376000
178.70299955,1.26285600,16.42201000
178.70399955,1.26346600,16.55629000
178.70499955,1.26224600,16.65700000
178.70599955,1.26346600,16.66921000
178.70699955,1.26148300,16.53035000
178.70799955,1.26270300,16.62343000
178.70899955,1.26178800,16.53340000
178.70999955,1.26239800,16.46931000
178.71099955,1.26346600,16.68294000
178.71199955,1.26331400,16.65242000
178.71299955,1.26239800,16.49068000
178.71399955,1.26270300,16.55782000
178.71499955,1.26255100,16.67989000
178.71599955,1.26392400,16.71651000
178.71699955,1.26148300,16.51051000
178.71799955,1.26377200,16.64479000
178.71899955,1.26239800,16.67837000
178.71999955,1.26331400,16.51051000
178.72099955,1.26484000,16.70583000
178.72199955,1.26255100,16.67989000
178.72299955,1.26392400,16.67531000
178.72399955,1.26300800,16.53340000
178.72499955,1.26255100,16.71346000
178.72599955,1.26361900,16.74398000
178.72699955,1.26255100,16.58223000
178.72799955,1.26361900,16.62953000
178.72899955,1.26270300,16.67837000
178.72999955,1.26239800,16.50136000
178.73099955,1.26331400,16.61885000
178.73199955,1.26224600,16.81264000
178.73299955,1.26361900,16.41896000
178.73399955,1.26133000,16.46474000
178.73499955,1.26224600,16.70888000
178.73599955,1.26270300,16.80502000
178.73699955,1.26270300,16.63869000
178.73799955,1.26331400,16.62953000
178.73899955,1.26285600,16.76229000
178.73999955,1.26239800,16.56697000
178.74099955,1.25919400,16.69210000
178.74199955,1.26148300,16.79434000
178.74299955,1.26331400,16.89657000
178.74399955,1.26133000,16.56087000
178.74499955,1.26331400,16.69057000
178.74599955,1.26407700,16.84469000
178.74699955,1.26422900,16.70888000
178.74799955,1.26377200,16.66158000
178.74899955,1.26377200,16.84469000
178.74999955,1.26300800,16.62190000
178.75099955,1.26468700,16.75161000
178.75199955,1.26331400,16.78518000
178.75299955,1.26285600,17.21854000
178.75399955,1.26209300,16.75314000
178.75499955,1.26407700,16.70583000
178.75599955,1.26331400,16.85537000
178.75699955,1.26285600,16.76687000
178.75799955,1.26484000,16.67989000
178.75899955,1.26484000,16.84316000
178.75999955,1.26270300,16.66158000
178.76099955,1.26392400,16.70736000
178.76199955,1.26346600,16.76382000
178.76299955,1.26468700,16.76382000
178.76399955,1.26239800,16.70125000
178.76499955,1.26499200,16.67531000
178.76599955,1.26392400,16.82943000
178.76699955,1.26300800,16.81264000
178.76799955,1.26285600,16.65853000
178.76899955,1.26331400,16.83248000
178.76999955,1.26300800,16.70431000
178.77099955,1.26407700,16.73025000
178.77199955,1.26163500,16.60970000
178.77299955,1.26361900,16.88131000
178.77399955,1.26270300,16.66005000
178.77499955,1.26407700,16.73635000
178.77599955,1.26346600,16.87521000
178.77699955,1.26484000,16.84011000
178.77799955,1.26270300,16.68752000
178.77899955,1.26361900,16.79434000
178.77999955,1.26346600,16.70431000
178.78099955,1.26331400,16.68447000
178.78199955,1.25858300,16.39912000
178.78299955,1.26377200,16.77602000
178.78399955,1.26270300,16.66768000
178.78499955,1.26377200,16.70583000
178.78599955,1.26331400,16.81112000
178.78699955,1.26468700,16.85537000
178.78799955,1.26407700,16.69668000
178.78899955,1.26468700,16.77450000
178.78999955,1.26331400,16.69210000
178.79099955,1.26453400,16.69210000
178.79199955,1.26285600,16.74703000
178.79299955,1.26545000,16.70431000
178.79399955,1.26300800,16.58376000
178.79499955,1.26392400,16.75924000
178.79599955,1.26224600,16.75161000
178.79699955,1.26300800,16.82485000
178.79799955,1.26346600,16.70125000
178.79899955,1.26377200,16.71346000
178.79999955,1.26422900,16.64785000
178.80099955,1.26392400,16.67226000
178.80199955,1.26407700,16.68752000
178.80299955,1.26499200,16.63411000
178.80399955,1.26407700,16.62190000
178.80499955,1.26499200,16.74703000
178.80599955,1.26377200,16.71041000
178.80699955,1.26514500,16.76382000
178.80799955,1.26422900,16.71804000
178.80899955,1.26422900,16.73787000
178.80999955,1.26407700,16.67531000
178.81099955,1.26392400,16.65090000
178.81199955,1.26331400,16.64937000
178.81299955,1.26331400,16.44032000
178.81399955,1.26300800,16.66921000
178.81499955,1.26422900,16.73330000
178.81599955,1.26255100,16.70888000
178.81699955,1.26422900,16.81722000
178.81799955,1.26361900,16.71651000
178.81899955,1.26453400,16.72720000
178.81999955,1.26407700,16.68294000
