Temps,Canal A,Canal B
30.34369820,1.19602000,12.57363000
30.34379820,1.19571500,12.55226000
30.34389820,1.19541000,12.56294000
30.34399820,1.19510500,12.53395000
30.34409820,1.19510500,12.50648000
30.34419820,1.19434200,12.51259000
30.34429820,1.19464700,12.48207000
30.34439820,1.19556300,12.46223000
30.34449820,1.19480000,12.44392000
30.34459820,1.19480000,12.43172000
30.34469820,1.19464700,12.43477000
30.34479820,1.19541000,12.43934000
30.34489820,1.19449400,12.44392000
30.34499820,1.19541000,12.47291000
30.34509820,1.19541000,12.46223000
30.34519820,1.19510500,12.49275000
30.34529820,1.19617300,12.51259000
30.34539820,1.19586800,12.52785000
30.34549820,1.19480000,12.54616000
30.34559820,1.19556300,12.55226000
30.34569820,1.19556300,12.56752000
30.34579820,1.19586800,12.57363000
30.34589820,1.19541000,12.55226000
30.34599820,1.19098500,12.28217000
30.34609820,1.19617300,12.42408000
30.34619820,1.19510500,12.54158000
30.34629820,1.19480000,12.22419000
30.34639820,1.19708800,12.39052000
30.34649820,1.19602000,12.46529000
30.34659820,1.19586800,12.42866000
30.34669820,1.19510500,12.49580000
30.34679820,1.19449400,12.51259000
30.34689820,1.19480000,12.61940000
30.34699820,1.19418900,12.58736000
30.34709820,1.19541000,12.58889000
30.34719820,1.19480000,12.73232000
30.34729820,1.19617300,12.66671000
30.34739820,1.19541000,12.66366000
30.34749820,1.19632600,12.67739000
30.34759820,1.19556300,12.71859000
30.34769820,1.19602000,12.73385000
30.34779820,1.19571500,12.67739000
30.34789820,1.19617300,12.68960000
30.34799820,1.19556300,12.72927000
30.34809820,1.19434200,12.67739000
30.34819820,1.19495200,12.65450000
30.34829820,1.19510500,12.66823000
30.34839820,1.19495200,12.63314000
30.34849820,1.19495200,12.62093000
30.34859820,1.19449400,12.59194000
30.34869820,1.19434200,12.55379000
30.34879820,1.19434200,12.54463000
30.34889820,1.19495200,12.48207000
30.34899820,1.19571500,12.48054000
30.34909820,1.19480000,12.45460000
30.34919820,1.19663100,12.42103000
30.34929820,1.19571500,12.42561000
30.34939820,1.19617300,12.43782000
30.34949820,1.19617300,12.44240000
30.34959820,1.19663100,12.45460000
30.34969820,1.19724100,12.55837000
30.34979820,1.19602000,12.50801000
30.34989820,1.19586800,12.25166000
30.34999820,1.19602000,12.57668000
30.35009820,1.19586800,12.42866000
30.35019820,1.19495200,12.36610000
30.35029820,1.19617300,12.33711000
30.35039820,1.19586800,12.34626000
30.35049820,1.19418900,12.39662000
30.35059820,1.19541000,12.40883000
30.35069820,1.19480000,12.56294000
30.35079820,1.19418900,12.56294000
30.35089820,1.19541000,12.47749000
30.35099820,1.19586800,12.59804000
30.35109820,1.19632600,12.64382000
30.35119820,1.19602000,12.58736000
30.35129820,1.19586800,12.57820000
30.35139820,1.19663100,12.59194000
30.35149820,1.19541000,12.60262000
30.35159820,1.19617300,12.58126000
30.35169820,1.19586800,12.57210000
30.35179820,1.19495200,12.60109000
30.35189820,1.19617300,12.57668000
30.35199820,1.19480000,12.58126000
30.35209820,1.19480000,12.54311000
30.35219820,1.19449400,12.55226000
30.35229820,1.19388400,12.59194000
30.35239820,1.19510500,12.55074000
30.35249820,1.19480000,12.56752000
30.35259820,1.19480000,12.56905000
30.35269820,1.19586800,12.58126000
30.35279820,1.19602000,12.58431000
30.35289820,1.19602000,12.56294000
30.35299820,1.19663100,12.60109000
30.35309820,1.19602000,12.60262000
30.35319820,1.19617300,12.60109000
30.35329820,1.19556300,12.61330000
30.35339820,1.19693600,12.63161000
30.35349820,1.19571500,12.62703000
30.35359820,1.19541000,12.62551000
30.35369820,1.19617300,12.62246000
30.35379820,1.19556300,12.58736000
30.35389820,1.19693600,12.58736000
30.35399820,1.19541000,12.58126000
30.35409820,1.19556300,12.55684000
30.35419820,1.19495200,12.54921000
30.35429820,1.19464700,12.55531000
30.35439820,1.19571500,12.53395000
30.35449820,1.19495200,12.52327000
30.35459820,1.19449400,12.50038000
30.35469820,1.19449400,12.51869000
30.35479820,1.19510500,12.50343000
30.35489820,1.19541000,12.47749000
30.35499820,1.19617300,12.52022000
30.35509820,1.19678300,12.51259000
30.35519820,1.19632600,12.51869000
30.35529820,1.19663100,12.54311000
30.35539820,1.19693600,12.53548000
30.35549820,1.19678300,12.53548000
30.35559820,1.19586800,12.54006000
30.35569820,1.19541000,12.55226000
30.35579820,1.19708800,12.54616000
30.35589820,1.19632600,12.55074000
30.35599820,1.19663100,12.53242000
30.35609820,1.19708800,12.52937000
30.35619820,1.19373200,12.51869000
30.35629820,1.19571500,11.74200000
30.35639820,1.19586800,12.61025000
30.35649820,1.19556300,12.31727000
30.35659820,1.19708800,12.25776000
30.35669820,1.19724100,12.47139000
30.35679820,1.19632600,12.41951000
30.35689820,1.19632600,12.51564000
30.35699820,1.19663100,12.53242000
30.35709820,1.19632600,12.57820000
30.35719820,1.19541000,12.62551000
30.35729820,1.19449400,12.57515000
30.35739820,1.19678300,12.69417000
30.35749820,1.19556300,12.74605000
30.35759820,1.19693600,12.68654000
30.35769820,1.19617300,12.69570000
30.35779820,1.19617300,12.73232000
30.35789820,1.19632600,12.73843000
30.35799820,1.19617300,12.67128000
30.35809820,1.19556300,12.69265000
30.35819820,1.19632600,12.71401000
30.35829820,1.19571500,12.67128000
30.35839820,1.19556300,12.66366000
30.35849820,1.19602000,12.60872000
30.35859820,1.19480000,12.61483000
30.35869820,1.19632600,12.58431000
30.35879820,1.19541000,12.54921000
30.35889820,1.19541000,12.52785000
30.35899820,1.19586800,12.50648000
30.35909820,1.19556300,12.46529000
30.35919820,1.19510500,12.48665000
30.35929820,1.19632600,12.43629000
30.35939820,1.19663100,12.42714000
30.35949820,1.19556300,12.44392000
30.35959820,1.19617300,12.43172000
30.35969820,1.19556300,12.45003000
30.35979820,1.19678300,12.90323000
30.35989820,1.19708800,12.58583000
30.35999820,1.19602000,12.36152000
30.36009820,1.19678300,12.41188000
30.36019820,1.19586800,12.38594000
30.36029820,1.19678300,12.31269000
30.36039820,1.19556300,12.34321000
30.36049820,1.19602000,12.30506000
30.36059820,1.19541000,12.38441000
30.36069820,1.19495200,12.40425000
30.36079820,1.19541000,12.56142000
30.36089820,1.19586800,12.47597000
30.36099820,1.19693600,12.49733000
30.36109820,1.19693600,12.60414000
30.36119820,1.19693600,12.58889000
30.36129820,1.19739400,12.54158000
30.36139820,1.19739400,12.56142000
30.36149820,1.19632600,12.61940000
30.36159820,1.19754600,12.60262000
30.36169820,1.19708800,12.56600000
30.36179820,1.19678300,12.58431000
30.36189820,1.19678300,12.60414000
30.36199820,1.19571500,12.60262000
30.36209820,1.19571500,12.59499000
30.36219820,1.19602000,12.59804000
30.36229820,1.19617300,12.59194000
30.36239820,1.19602000,12.55684000
30.36249820,1.19632600,12.57515000
30.36259820,1.19541000,12.55531000
30.36269820,1.19617300,12.53395000
30.36279820,1.19708800,12.55684000
30.36289820,1.19724100,12.57820000
30.36299820,1.19617300,12.55226000
30.36309820,1.19693600,12.55379000
30.36319820,1.19739400,12.57210000
30.36329820,1.19724100,12.56294000
30.36339820,1.19830900,12.57210000
30.36349820,1.19708800,12.57973000
30.36359820,1.19785200,12.57363000
30.36369820,1.19708800,12.57515000
30.36379820,1.19678300,12.55226000
30.36389820,1.19617300,12.57210000
30.36399820,1.19724100,12.56447000
30.36409820,1.19739400,12.54158000
30.36419820,1.19617300,12.52632000
30.36429820,1.19739400,12.55226000
30.36439820,1.19708800,12.52785000
30.36449820,1.19663100,12.52327000
30.36459820,1.19693600,12.54463000
30.36469820,1.19739400,12.51564000
30.36479820,1.19724100,12.52174000
30.36489820,1.19708800,12.52937000
30.36499820,1.19693600,12.51106000
30.36509820,1.19586800,12.51106000
30.36519820,1.19586800,12.52937000
30.36529820,1.19586800,12.52937000
30.36539820,1.19632600,12.54158000
30.36549820,1.19602000,12.52785000
30.36559820,1.19678300,12.55531000
30.36569820,1.19663100,12.53242000
30.36579820,1.19602000,12.53853000
30.36589820,1.19693600,12.54006000
30.36599820,1.19708800,12.52632000
30.36609820,1.19678300,12.50038000
30.36619820,1.19617300,12.51869000
30.36629820,1.19785200,12.49886000
30.36639820,1.19678300,12.50038000
30.36649820,1.19312100,11.88696000
30.36659820,1.19708800,12.53853000
30.36669820,1.19571500,12.39662000
30.36679820,1.19678300,12.16468000
30.36689820,1.19861400,12.45003000
30.36699820,1.19846200,12.46071000
30.36709820,1.19724100,12.47444000
30.36719820,1.19830900,12.55531000
30.36729820,1.19785200,12.55684000
30.36739820,1.19693600,12.65908000
30.36749820,1.19815700,12.62093000
30.36759820,1.19739400,12.68654000
30.36769820,1.19830900,12.75826000
30.36779820,1.19907200,12.74911000
30.36789820,1.19785200,12.72774000
30.36799820,1.19815700,12.76742000
30.36809820,1.19922500,12.79488000
30.36819820,1.19846200,12.75216000
30.36829820,1.19724100,12.68807000
30.36839820,1.19693600,12.71859000
30.36849820,1.19663100,12.70028000
30.36859820,1.19724100,12.65450000
30.36869820,1.19632600,12.63008000
30.36879820,1.19632600,12.62246000
30.36889820,1.19632600,12.58583000
30.36899820,1.19586800,12.57820000
30.36909820,1.19617300,12.54463000
30.36919820,1.19586800,12.54311000
30.36929820,1.19602000,12.53242000
30.36939820,1.19693600,12.52937000
30.36949820,1.19724100,12.47597000
30.36959820,1.19693600,12.49733000
30.36969820,1.19724100,12.49886000
30.36979820,1.19724100,12.46223000
30.36989820,1.19785200,12.75063000
30.36999820,1.19678300,12.39814000
30.37009820,1.19724100,12.57363000
30.37019820,1.19739400,12.45765000
30.37029820,1.19632600,12.39052000
30.37039820,1.19678300,12.33711000
30.37049820,1.19663100,12.39814000
30.37059820,1.19602000,12.39052000
30.37069820,1.19586800,12.42714000
30.37079820,1.19617300,12.54158000
30.37089820,1.19602000,12.64077000
30.37099820,1.19571500,12.52174000
30.37109820,1.19754600,12.60720000
30.37119820,1.19708800,12.69112000
30.37129820,1.19754600,12.63314000
30.37139820,1.19800400,12.59194000
30.37149820,1.19846200,12.62246000
30.37159820,1.19830900,12.66366000
30.37169820,1.19830900,12.66366000
30.37179820,1.19785200,12.62703000
30.37189820,1.19739400,12.63772000
30.37199820,1.19632600,12.66671000
30.37209820,1.19708800,12.65603000
30.37219820,1.19663100,12.63772000
30.37229820,1.19678300,12.64840000
30.37239820,1.19632600,12.64534000
30.37249820,1.19556300,12.62703000
30.37259820,1.19617300,12.63161000
30.37269820,1.19693600,12.60109000
30.37279820,1.19739400,12.60414000
30.37289820,1.19739400,12.61788000
30.37299820,1.19846200,12.59957000
30.37309820,1.19785200,12.59651000
30.37319820,1.19800400,12.60262000
30.37329820,1.19800400,12.60109000
30.37339820,1.19815700,12.59957000
30.37349820,1.19724100,12.59957000
30.37359820,1.19708800,12.59651000
30.37369820,1.19739400,12.57515000
30.37379820,1.19678300,12.59804000
30.37389820,1.19678300,12.58736000
30.37399820,1.19739400,12.56294000
30.37409820,1.19739400,12.57515000
30.37419820,1.19663100,12.56142000
30.37429820,1.19724100,12.56142000
30.37439820,1.19678300,12.54311000
30.37449820,1.19739400,12.53853000
30.37459820,1.19739400,12.54158000
30.37469820,1.19632600,12.55379000
30.37479820,1.19785200,12.54463000
30.37489820,1.19739400,12.53395000
30.37499820,1.19678300,12.53548000
30.37509820,1.19724100,12.53853000
30.37519820,1.19785200,12.55837000
30.37529820,1.19754600,12.55531000
30.37539820,1.19739400,12.55684000
30.37549820,1.19708800,12.57515000
30.37559820,1.19785200,12.57668000
30.37569820,1.19708800,12.56905000
30.37579820,1.19693600,12.57668000
30.37589820,1.19815700,12.54158000
30.37599820,1.19708800,12.54006000
30.37609820,1.19785200,12.53395000
30.37619820,1.19678300,12.52174000
30.37629820,1.19708800,12.49275000
30.37639820,1.19724100,12.49275000
30.37649820,1.19708800,12.45460000
30.37659820,1.19678300,12.47139000
30.37669820,1.19235800,12.32337000
30.37679820,1.19739400,12.18299000
30.37689820,1.19663100,12.55074000
30.37699820,1.19754600,12.24708000
30.37709820,1.19815700,12.38441000
30.37719820,1.19876700,12.48512000
30.37729820,1.19830900,12.48360000
30.37739820,1.19907200,12.58583000
30.37749820,1.19861400,12.58431000
30.37759820,1.19708800,12.67586000
30.37769820,1.19617300,12.67128000
30.37779820,1.19785200,12.66976000
30.37789820,1.19724100,12.77810000
30.37799820,1.19830900,12.76742000
30.37809820,1.19830900,12.75216000
30.37819820,1.19846200,12.74605000
30.37829820,1.19815700,12.75216000
30.37839820,1.19876700,12.73385000
30.37849820,1.19724100,12.66671000
30.37859820,1.19754600,12.67128000
30.37869820,1.19739400,12.68197000
30.37879820,1.19663100,12.63772000
30.37889820,1.19708800,12.60414000
30.37899820,1.19663100,12.58889000
30.37909820,1.19617300,12.58889000
30.37919820,1.19617300,12.55379000
30.37929820,1.19556300,12.51717000
30.37939820,1.19708800,12.54616000
30.37949820,1.19800400,12.51106000
30.37959820,1.19754600,12.48665000
30.37969820,1.19815700,12.49886000
30.37979820,1.19846200,12.48207000
30.37989820,1.19937700,12.50343000
30.37999820,1.19907200,12.47139000
30.38009820,1.19846200,12.23029000
30.38019820,1.19922500,12.56294000
30.38029820,1.19861400,12.41798000
30.38039820,1.19876700,12.28675000
30.38049820,1.19876700,12.28980000
30.38059820,1.19800400,12.29133000
30.38069820,1.19830900,12.34321000
30.38079820,1.19754600,12.35847000
30.38089820,1.19785200,12.51717000
30.38099820,1.19724100,12.54921000
30.38109820,1.19739400,12.47597000
30.38119820,1.19830900,12.59499000
30.38129820,1.19830900,12.63772000
30.38139820,1.19876700,12.59499000
30.38149820,1.19922500,12.58126000
30.38159820,1.19922500,12.60262000
30.38169820,1.19876700,12.63008000
30.38179820,1.19876700,12.60872000
30.38189820,1.19846200,12.58889000
30.38199820,1.19907200,12.63161000
30.38209820,1.19830900,12.64534000
30.38219820,1.19815700,12.64382000
30.38229820,1.19830900,12.64077000
30.38239820,1.19754600,12.65755000
30.38249820,1.19724100,12.64077000
30.38259820,1.19785200,12.60720000
30.38269820,1.19693600,12.62551000
30.38279820,1.19663100,12.60872000
30.38289820,1.19830900,12.60872000
30.38299820,1.19861400,12.59194000
30.38309820,1.19861400,12.58736000
30.38319820,1.19739400,12.56905000
30.38329820,1.19846200,12.58583000
30.38339820,1.19876700,12.57820000
30.38349820,1.19846200,12.57973000
30.38359820,1.19937700,12.57668000
30.38369820,1.19815700,12.58126000
30.38379820,1.19785200,12.56294000
30.38389820,1.19754600,12.55379000
30.38399820,1.19724100,12.55226000
30.38409820,1.19724100,12.55531000
30.38419820,1.19724100,12.54463000
30.38429820,1.19678300,12.54463000
30.38439820,1.19754600,12.53090000
30.38449820,1.19739400,12.53853000
30.38459820,1.19800400,12.54158000
30.38469820,1.19800400,12.54463000
30.38479820,1.19830900,12.52937000
30.38489820,1.19876700,12.55074000
30.38499820,1.19846200,12.55074000
30.38509820,1.19846200,12.55684000
30.38519820,1.19815700,12.54311000
30.38529820,1.19846200,12.55531000
30.38539820,1.19800400,12.56905000
30.38549820,1.19876700,12.57515000
30.38559820,1.19708800,12.58126000
30.38569820,1.19800400,12.56905000
30.38579820,1.19785200,12.55379000
30.38589820,1.19800400,12.55226000
30.38599820,1.19693600,12.54616000
30.38609820,1.19830900,12.54006000
30.38619820,1.19785200,12.52022000
30.38629820,1.19785200,12.49428000
30.38639820,1.19708800,12.50496000
30.38649820,1.19815700,12.46986000
30.38659820,1.19815700,12.45460000
30.38669820,1.19830900,12.46681000
30.38679820,1.19815700,12.44240000
30.38689820,1.19724100,12.45918000
30.38699820,1.19708800,11.64129000
30.38709820,1.19861400,12.57820000
30.38719820,1.19724100,12.35847000
30.38729820,1.19953000,12.26386000
30.38739820,1.20105600,12.53395000
30.38749820,1.19815700,12.50496000
30.38759820,1.19922500,12.58583000
30.38769820,1.19953000,12.64534000
30.38779820,1.19953000,12.65297000
30.38789820,1.19754600,12.75521000
30.38799820,1.19861400,12.66671000
30.38809820,1.19800400,12.75979000
30.38819820,1.19983500,12.79641000
30.38829820,1.19922500,12.74453000
30.38839820,1.19861400,12.72622000
30.38849820,1.19800400,12.75521000
30.38859820,1.19800400,12.74758000
30.38869820,1.19846200,12.68960000
30.38879820,1.19846200,12.65908000
30.38889820,1.19754600,12.66976000
30.38899820,1.19830900,12.62246000
30.38909820,1.19846200,12.55684000
30.38919820,1.19846200,12.56905000
30.38929820,1.19724100,12.55684000
30.38939820,1.19754600,12.52632000
30.38949820,1.19785200,12.50496000
30.38959820,1.19876700,12.48665000
30.38969820,1.19815700,12.51259000
30.38979820,1.19830900,12.48054000
30.38989820,1.19861400,12.48970000
30.38999820,1.19937700,12.93069000
30.39009820,1.19907200,12.60720000
30.39019820,1.19983500,12.35084000
30.39029820,1.19968300,12.43019000
30.39039820,1.19754600,12.38288000
30.39049820,1.19953000,12.25471000
30.39059820,1.19907200,12.31269000
30.39069820,1.19800400,12.28065000
30.39079820,1.19754600,12.33863000
30.39089820,1.19739400,12.39204000
