Temps,Canal A,Canal B
64.72299616,1.17587800,23.20780000
64.72319616,1.17542000,23.24137000
64.72339616,1.17511500,23.23527000
64.72359616,1.17526800,23.24595000
64.72379616,1.17526800,23.23069000
64.72399616,1.17542000,23.22306000
64.72419616,1.17526800,23.19864000
64.72439616,1.17389500,23.18796000
64.72459616,1.17404700,23.21848000
64.72479616,1.17511500,23.24137000
64.72499616,1.17648900,22.90872000
64.72519616,1.17511500,23.16660000
64.72539616,1.17648900,23.63048000
64.72559616,1.17587800,23.20170000
64.72579616,1.17420000,23.25816000
64.72599616,1.17496300,23.15439000
64.72619616,1.17420000,23.19254000
64.72639616,1.17481000,23.33750000
64.72659616,1.17618300,23.22306000
64.72679616,1.17496300,23.30851000
64.72699616,1.17496300,23.27647000
64.72719616,1.17450500,23.29325000
64.72739616,1.17389500,23.25816000
64.72759616,1.17465700,23.29478000
64.72779616,1.17358900,23.26273000
64.72799616,1.17465700,23.25358000
64.72819616,1.17358900,23.27341000
64.72839616,1.17587800,23.31309000
64.72859616,1.17542000,23.31004000
64.72879616,1.17542000,23.33598000
64.72899616,1.17542000,23.37260000
64.72919616,1.17511500,23.34208000
64.72939616,1.17511500,23.32682000
64.72959616,1.17526800,23.31767000
64.72979616,1.17481000,23.30241000
64.72999616,1.17420000,23.25053000
64.73019616,1.17297900,23.25053000
64.73039616,1.17358900,23.23069000
64.73059616,1.17465700,23.22306000
64.73079616,1.17496300,23.21238000
64.73099616,1.17420000,23.22611000
64.73119616,1.17465700,23.24137000
64.73139616,1.17465700,23.24137000
64.73159616,1.17526800,23.24900000
64.73179616,1.17389500,23.20322000
64.73199616,1.17389500,23.19407000
64.73219616,1.17481000,23.19407000
64.73239616,1.17297900,23.17118000
64.73259616,1.17465700,23.16660000
64.73279616,1.17420000,23.29020000
64.73299616,1.17450500,23.14981000
64.73319616,1.17465700,23.25358000
64.73339616,1.17526800,23.24747000
64.73359616,1.17465700,23.23832000
64.73379616,1.17420000,23.25663000
64.73399616,1.17420000,23.24747000
64.73419616,1.17511500,23.21085000
64.73439616,1.17450500,23.18339000
64.73459616,1.17465700,23.16965000
64.73479616,1.17465700,23.15439000
64.73499616,1.17511500,23.08115000
64.73519616,1.17420000,22.93313000
64.73539616,1.17572600,23.21696000
64.73559616,1.17542000,23.23679000
64.73579616,1.17526800,23.27036000
64.73599616,1.17587800,23.09793000
64.73619616,1.17389500,23.14829000
64.73639616,1.17587800,23.25053000
64.73659616,1.17450500,23.25663000
64.73679616,1.17542000,23.37260000
64.73699616,1.17496300,23.25663000
64.73719616,1.17511500,23.32987000
64.73739616,1.17481000,23.24747000
64.73759616,1.17358900,23.29478000
64.73779616,1.17358900,23.25205000
64.73799616,1.17328400,23.26273000
64.73819616,1.17465700,23.24595000
64.73839616,1.17481000,23.24747000
64.73859616,1.17618300,23.26121000
64.73879616,1.17618300,23.27952000
64.73899616,1.17465700,23.30546000
64.73919616,1.17496300,23.29478000
64.73939616,1.17603100,23.29325000
64.73959616,1.17465700,23.29783000
64.73979616,1.17572600,23.29020000
64.73999616,1.17542000,23.24747000
64.74019616,1.17511500,23.24442000
64.74039616,1.17450500,23.23832000
64.74059616,1.17404700,23.24747000
64.74079616,1.17511500,23.24900000
64.74099616,1.17496300,23.25816000
64.74119616,1.17404700,23.27189000
64.74139616,1.17481000,23.25663000
64.74159616,1.17465700,23.23374000
64.74179616,1.17358900,23.20322000
64.74199616,1.17404700,23.16660000
64.74219616,1.17389500,23.14371000
64.74239616,1.17420000,23.15287000
64.74259616,1.17420000,23.16965000
64.74279616,1.17481000,23.19407000
64.74299616,1.17404700,23.18491000
64.74319616,1.17481000,23.22153000
64.74339616,1.17526800,23.23527000
64.74359616,1.17481000,23.24137000
64.74379616,1.17343700,23.24137000
64.74399616,1.17358900,23.23374000
64.74419616,1.17420000,23.21696000
64.74439616,1.17450500,23.13913000
64.74459616,1.17465700,23.12387000
64.74479616,1.17465700,23.12235000
64.74499616,1.17481000,23.12235000
64.74519616,1.17587800,22.37617000
64.74539616,1.17496300,23.03232000
64.74559616,1.17587800,23.24747000
64.74579616,1.17618300,23.37565000
64.74599616,1.17481000,23.14524000
64.74619616,1.17358900,23.09793000
64.74639616,1.17374200,23.23679000
64.74659616,1.17374200,23.35276000
64.74679616,1.17542000,23.37107000
64.74699616,1.17496300,23.27341000
64.74719616,1.17526800,23.32072000
64.74739616,1.17450500,23.27036000
64.74759616,1.17450500,23.29173000
64.74779616,1.17282600,23.29020000
64.74799616,1.17328400,23.28104000
64.74819616,1.17343700,23.27647000
64.74839616,1.17358900,23.25968000
64.74859616,1.17465700,23.25053000
64.74879616,1.17465700,23.24900000
64.74899616,1.17526800,23.27494000
64.74919616,1.17496300,23.27341000
64.74939616,1.17358900,23.27952000
64.74959616,1.17328400,23.28104000
64.74979616,1.17374200,23.26121000
64.74999616,1.17328400,23.24442000
64.75019616,1.17420000,23.25358000
64.75039616,1.17404700,23.23069000
64.75059616,1.17358900,23.22611000
64.75079616,1.17328400,23.25663000
64.75099616,1.17420000,23.25053000
64.75119616,1.17343700,23.26273000
64.75139616,1.17374200,23.25053000
64.75159616,1.17343700,23.24442000
64.75179616,1.17282600,23.20627000
64.75199616,1.17465700,23.19407000
64.75219616,1.17328400,23.14676000
64.75239616,1.17328400,23.13608000
64.75259616,1.17465700,23.15287000
64.75279616,1.17389500,23.20017000
64.75299616,1.17404700,23.15744000
64.75319616,1.17542000,23.29020000
64.75339616,1.17526800,23.23679000
64.75359616,1.17496300,23.23679000
64.75379616,1.17481000,23.32682000
64.75399616,1.17404700,23.23984000
64.75419616,1.17374200,23.22153000
64.75439616,1.17328400,23.17881000
64.75459616,1.17358900,23.15592000
64.75479616,1.17328400,23.14524000
64.75499616,1.17450500,23.11014000
64.75519616,1.17465700,23.12387000
64.75539616,1.17130000,22.76986000
64.75559616,1.17572600,23.34056000
64.75579616,1.17648900,22.93619000
64.75599616,1.17404700,23.11167000
64.75619616,1.17587800,23.06742000
64.75639616,1.17282600,23.14371000
64.75659616,1.17389500,23.40465000
64.75679616,1.17496300,23.21085000
64.75699616,1.17450500,23.41075000
64.75719616,1.17587800,23.27341000
64.75739616,1.17481000,23.34513000
64.75759616,1.17420000,23.28562000
64.75779616,1.17328400,23.33598000
64.75799616,1.17465700,23.28257000
64.75819616,1.17328400,23.28715000
64.75839616,1.17343700,23.29325000
64.75859616,1.17511500,23.27494000
64.75879616,1.17481000,23.27036000
64.75899616,1.17572600,23.27036000
64.75919616,1.17481000,23.27647000
64.75939616,1.17420000,23.28104000
64.75959616,1.17420000,23.27952000
64.75979616,1.17358900,23.25663000
64.75999616,1.17358900,23.27341000
64.76019616,1.17450500,23.26273000
64.76039616,1.17465700,23.25358000
64.76059616,1.17389500,23.25358000
64.76079616,1.17404700,23.24900000
64.76099616,1.17481000,23.27952000
64.76119616,1.17374200,23.29325000
64.76139616,1.17374200,23.32835000
64.76159616,1.17389500,23.29325000
64.76179616,1.17420000,23.24900000
64.76199616,1.17389500,23.23832000
64.76219616,1.17465700,23.17118000
64.76239616,1.17358900,23.15287000
64.76259616,1.17389500,23.15744000
64.76279616,1.17404700,23.18491000
64.76299616,1.17404700,23.21390000
64.76319616,1.17389500,23.23527000
64.76339616,1.17481000,23.27952000
64.76359616,1.17420000,23.28562000
64.76379616,1.17358900,23.30698000
64.76399616,1.17343700,23.27952000
64.76419616,1.17343700,23.27952000
64.76439616,1.17282600,23.19864000
64.76459616,1.17358900,23.15592000
64.76479616,1.17343700,23.10251000
64.76499616,1.17358900,23.10251000
64.76519616,1.17404700,23.09030000
64.76539615,1.17481000,23.10099000
64.76559615,1.17221600,23.13456000
64.76579615,1.17450500,23.41990000
64.76599615,1.17542000,22.92703000
64.76619615,1.17282600,22.96060000
64.76639615,1.17496300,23.03537000
64.76659615,1.17267400,23.21085000
64.76679615,1.17343700,23.25968000
64.76699615,1.17450500,23.34208000
64.76719615,1.17465700,23.29630000
64.76739615,1.17572600,23.30851000
64.76759615,1.17465700,23.32682000
64.76779615,1.17389500,23.32987000
64.76799615,1.17389500,23.31614000
64.76819615,1.17267400,23.29478000
64.76839615,1.17221600,23.30393000
64.76859615,1.17358900,23.28562000
64.76879615,1.17420000,23.26731000
64.76899615,1.17481000,23.24900000
64.76919615,1.17420000,23.27189000
64.76939615,1.17450500,23.23679000
64.76959615,1.17374200,23.25968000
64.76979615,1.17343700,23.24442000
64.76999615,1.17389500,23.26426000
64.77019615,1.17374200,23.26273000
64.77039615,1.17450500,23.27341000
64.77059615,1.17420000,23.25205000
64.77079615,1.17465700,23.26426000
64.77099615,1.17389500,23.28410000
64.77119615,1.17389500,23.29478000
64.77139615,1.17343700,23.31767000
64.77159615,1.17297900,23.28410000
64.77179615,1.17420000,23.27647000
64.77199615,1.17267400,23.23069000
64.77219615,1.17450500,23.17118000
64.77239615,1.17358900,23.11319000
64.77259615,1.17374200,23.10862000
64.77279615,1.17297900,23.10404000
64.77299615,1.17420000,23.12998000
64.77319615,1.17389500,23.18491000
64.77339615,1.17358900,23.22306000
64.77359615,1.17404700,23.21696000
64.77379615,1.17328400,23.32987000
64.77399615,1.17526800,23.22153000
64.77419615,1.17343700,23.31614000
64.77439615,1.17343700,23.25663000
64.77459615,1.17206300,23.13456000
64.77479615,1.17267400,23.17728000
64.77499615,1.17236900,23.09183000
64.77519615,1.17236900,23.09030000
64.77539615,1.17343700,23.07657000
64.77559615,1.17389500,23.12082000
64.77579615,1.17297900,23.40922000
64.77599615,1.17420000,23.27647000
64.77619615,1.17328400,22.73324000
64.77639615,1.17358900,23.00027000
64.77659615,1.17328400,23.04453000
64.77679615,1.17130000,23.34971000
64.77699615,1.17297900,23.24137000
64.77719615,1.17389500,23.28410000
64.77739615,1.17633600,23.32224000
64.77759615,1.17450500,23.31614000
64.77779615,1.17420000,23.30546000
64.77799615,1.17282600,23.29935000
64.77819615,1.17236900,23.31309000
64.77839615,1.17145300,23.31309000
64.77859615,1.17221600,23.33140000
64.77879615,1.17252100,23.27647000
64.77899615,1.17343700,23.24747000
64.77919615,1.17450500,23.25358000
64.77939615,1.17404700,23.25205000
64.77959615,1.17343700,23.24137000
64.77979615,1.17267400,23.20475000
64.77999615,1.17191100,23.26426000
64.78019615,1.17236900,23.23832000
64.78039615,1.17389500,23.24900000
64.78059615,1.17358900,23.24747000
64.78079615,1.17282600,23.26426000
64.78099615,1.17450500,23.28257000
64.78119615,1.17328400,23.28410000
64.78139615,1.17267400,23.31309000
64.78159615,1.17374200,23.31004000
64.78179615,1.17374200,23.29173000
64.78199615,1.17282600,23.25205000
64.78219615,1.17267400,23.19254000
64.78239615,1.17328400,23.14371000
64.78259615,1.17267400,23.10404000
64.78279615,1.17297900,23.10862000
64.78299615,1.17252100,23.12540000
64.78319615,1.17389500,23.14524000
64.78339615,1.17343700,23.20017000
64.78359615,1.17358900,23.24747000
64.78379615,1.17420000,23.28410000
64.78399615,1.17450500,23.30241000
64.78419615,1.17374200,23.29325000
64.78439615,1.17282600,23.28104000
64.78459615,1.17343700,23.25053000
64.78479615,1.17358900,23.18339000
64.78499615,1.17389500,23.14371000
64.78519615,1.17267400,23.08725000
64.78539615,1.17297900,23.07504000
64.78559615,1.17404700,23.08878000
64.78579615,1.17511500,23.09641000
64.78599615,1.17404700,22.89346000
64.78619615,1.17450500,22.63558000
64.78639615,1.17267400,22.79122000
64.78659615,1.17358900,23.04147000
64.78679615,1.17389500,23.22306000
64.78699615,1.17358900,23.24442000
64.78719615,1.17282600,23.35124000
64.78739615,1.17374200,23.32530000
64.78759615,1.17282600,23.37870000
64.78779615,1.17420000,23.36192000
64.78799615,1.17343700,23.34208000
64.78819615,1.17328400,23.36345000
64.78839615,1.17358900,23.36802000
64.78859615,1.17145300,23.36192000
64.78879615,1.17252100,23.33750000
64.78899615,1.17420000,23.31767000
64.78919615,1.17389500,23.32072000
64.78939615,1.17450500,23.28562000
64.78959615,1.17389500,23.27189000
64.78979615,1.17374200,23.24900000
64.78999615,1.17267400,23.25968000
64.79019615,1.17358900,23.23374000
64.79039615,1.17404700,23.27952000
64.79059615,1.17328400,23.28104000
64.79079615,1.17465700,23.30546000
64.79099615,1.17420000,23.32835000
64.79119615,1.17420000,23.35581000
64.79139615,1.17328400,23.37565000
64.79159615,1.17420000,23.40617000
64.79179615,1.17328400,23.38633000
64.79199615,1.17450500,23.35581000
64.79219615,1.17343700,23.28257000
64.79239615,1.17282600,23.25968000
64.79259615,1.17282600,23.20475000
64.79279615,1.17358900,23.16660000
64.79299615,1.17267400,23.17270000
64.79319615,1.17343700,23.20627000
64.79339615,1.17420000,23.23679000
64.79359615,1.17465700,23.31767000
64.79379615,1.17481000,23.36802000
64.79399615,1.17328400,23.41228000
64.79419615,1.17465700,23.40617000
64.79439615,1.17343700,23.33750000
64.79459615,1.17236900,23.34513000
64.79479615,1.17191100,23.35276000
64.79499615,1.17328400,23.16507000
64.79519615,1.17191100,23.19864000
64.79539615,1.17374200,23.19407000
64.79559615,1.17481000,23.14371000
64.79579615,1.17389500,23.19864000
64.79599615,1.17404700,23.32835000
64.79619615,1.17450500,23.25205000
64.79639615,1.17206300,22.37159000
64.79659615,1.17358900,22.98959000
64.79679615,1.17420000,23.11167000
64.79699615,1.17358900,23.26731000
64.79719615,1.17465700,23.37413000
64.79739615,1.17374200,23.33598000
64.79759615,1.17481000,23.50383000
64.79779615,1.17450500,23.38481000
64.79799615,1.17511500,23.45195000
64.79819615,1.17420000,23.39549000
64.79839615,1.17297900,23.46263000
64.79859615,1.17206300,23.38939000
64.79879615,1.17206300,23.39549000
64.79899615,1.17267400,23.39854000
64.79919615,1.17282600,23.36497000
64.79939615,1.17328400,23.34056000
64.79959615,1.17343700,23.31004000
64.79979615,1.17297900,23.28715000
64.79999615,1.17267400,23.25663000
64.80019615,1.17297900,23.26731000
64.80039615,1.17282600,23.28562000
64.80059615,1.17343700,23.31767000
64.80079615,1.17236900,23.31919000
64.80099615,1.17343700,23.37107000
64.80119615,1.17358900,23.39549000
64.80139615,1.17374200,23.41838000
64.80159615,1.17297900,23.44584000
64.80179615,1.17328400,23.41990000
64.80199615,1.17297900,23.42295000
64.80219615,1.17267400,23.37260000
64.80239615,1.17282600,23.32682000
64.80259615,1.17252100,23.28104000
64.80279615,1.17374200,23.20627000
64.80299615,1.17374200,23.21085000
64.80319615,1.17297900,23.21085000
64.80339615,1.17358900,23.25053000
64.80359615,1.17404700,23.31309000
64.80379615,1.17404700,23.35887000
64.80399615,1.17404700,23.38633000
64.80419615,1.17297900,23.40922000
64.80439615,1.17252100,23.42753000
64.80459615,1.17236900,23.40770000
64.80479615,1.17206300,23.37718000
64.80499615,1.17221600,23.30851000
64.80519615,1.17145300,23.26121000
64.80539615,1.17160600,23.22306000
64.80559615,1.17343700,23.19559000
64.80579615,1.17282600,23.20627000
64.80599615,1.17343700,23.62743000
64.80619615,1.17481000,23.20322000
64.80639615,1.17404700,23.15439000
64.80659615,1.16824900,22.96518000
64.80679615,1.17343700,23.21085000
64.80699615,1.17358900,23.19864000
64.80719615,1.17328400,23.19102000
64.80739615,1.17343700,23.35887000
64.80759615,1.17404700,23.42143000
64.80779615,1.17358900,23.50841000
64.80799615,1.17465700,23.44584000
64.80819615,1.17297900,23.53282000
64.80839615,1.17267400,23.45653000
64.80859615,1.17297900,23.50078000
64.80879615,1.17297900,23.44737000
64.80899615,1.17252100,23.44432000
64.80919615,1.17374200,23.44127000
64.80939615,1.17282600,23.43974000
64.80959615,1.17358900,23.37718000
64.80979615,1.17267400,23.33140000
64.80999615,1.17236900,23.29783000
64.81019615,1.17221600,23.30241000
64.81039615,1.17358900,23.27952000
64.81059615,1.17282600,23.32835000
64.81079615,1.17343700,23.32682000
64.81099615,1.17389500,23.36497000
64.81119615,1.17404700,23.39396000
64.81139615,1.17358900,23.42753000
64.81159615,1.17282600,23.45653000
64.81179615,1.17267400,23.45347000
64.81199615,1.17328400,23.47331000
64.81219615,1.17221600,23.42753000
64.81239615,1.17328400,23.39549000
64.81259615,1.17236900,23.35581000
64.81279615,1.17160600,23.28715000
64.81299615,1.17252100,23.26884000
64.81319615,1.17297900,23.22306000
64.81339615,1.17252100,23.26731000
64.81359615,1.17389500,23.29325000
64.81379615,1.17374200,23.34971000
64.81399615,1.17358900,23.38939000
64.81419615,1.17450500,23.42753000
64.81439615,1.17328400,23.45500000
64.81459615,1.17282600,23.44432000
64.81479615,1.17267400,23.38481000
64.81499615,1.17206300,23.32682000
64.81519615,1.17191100,23.38939000
64.81539615,1.17236900,23.22764000
64.81559615,1.17252100,23.17728000
64.81579615,1.17343700,23.28257000
64.81599615,1.17465700,23.10404000
64.81619615,1.17252100,23.03079000
64.81639615,1.17252100,23.17270000
64.81659615,1.17236900,23.03842000
64.81679615,1.17160600,23.08420000
64.81699615,1.17267400,23.30698000
64.81719615,1.17297900,22.87057000
64.81739615,1.17374200,23.35276000
