Temps,Canal A,Canal B
21.38489873,1.68630000,23.01859000
21.38499873,1.68645300,23.15592000
21.38509873,1.68599500,23.08420000
21.38519873,1.68660500,22.75765000
21.38529873,1.68782600,23.02011000
21.38539873,1.68630000,22.92093000
21.38549873,1.68614800,22.74697000
21.38559873,1.68736800,22.74239000
21.38569873,1.68691100,22.76528000
21.38579873,1.68630000,22.82174000
21.38589873,1.68630000,22.82174000
21.38599873,1.68538500,22.97433000
21.38609873,1.68599500,22.91330000
21.38619873,1.68645300,22.87362000
21.38629873,1.68706300,22.99417000
21.38639873,1.68691100,23.04453000
21.38649873,1.68569000,22.98807000
21.38659873,1.68721600,23.00943000
21.38669873,1.68721600,23.04147000
21.38679873,1.68767400,23.07047000
21.38689873,1.68752100,23.06589000
21.38699873,1.68782600,23.06131000
21.38709873,1.68584300,23.10099000
21.38719873,1.68645300,23.12540000
21.38729873,1.68706300,23.12387000
21.38739873,1.68691100,23.13761000
21.38749873,1.68660500,23.14524000
21.38759873,1.68584300,23.13303000
21.38769873,1.68599500,23.12693000
21.38779873,1.68630000,23.15897000
21.38789873,1.68721600,23.14676000
21.38799873,1.68813100,23.12998000
21.38809873,1.68645300,23.14676000
21.38819873,1.68752100,23.13150000
21.38829873,1.68782600,23.11625000
21.38839873,1.68706300,23.10251000
21.38849873,1.68752100,23.06436000
21.38859873,1.68767400,23.07657000
21.38869873,1.68660500,23.04605000
21.38879873,1.68691100,23.03384000
21.38889873,1.68584300,23.00638000
21.38899873,1.68630000,22.97281000
21.38909873,1.68660500,22.96213000
21.38919873,1.68584300,22.98502000
21.38929873,1.68660500,22.97891000
21.38939873,1.68736800,22.97586000
21.38949873,1.68614800,22.98349000
21.38959873,1.68736800,22.99417000
21.38969873,1.68813100,23.00180000
21.38979873,1.68721600,22.99417000
21.38989873,1.68721600,23.02316000
21.38999873,1.68706300,22.99722000
21.39009873,1.68828400,23.00943000
21.39019873,1.68752100,23.02316000
21.39029873,1.68752100,23.07047000
21.39039873,1.68660500,23.07810000
21.39049873,1.68721600,23.10099000
21.39059873,1.68767400,23.11625000
21.39069873,1.68721600,23.10862000
21.39079873,1.68706300,23.13150000
21.39089873,1.68752100,23.11930000
21.39099873,1.68752100,23.11014000
21.39109873,1.68630000,23.09030000
21.39119873,1.68630000,23.06894000
21.39129873,1.68645300,23.05063000
21.39139873,1.68721600,23.01706000
21.39149873,1.68538500,23.01553000
21.39159873,1.68691100,22.99417000
21.39169873,1.68660500,22.93161000
21.39179873,1.68660500,22.93008000
21.39189873,1.68599500,22.95144000
21.39199873,1.68630000,22.91635000
21.39209873,1.68660500,22.93313000
21.39219873,1.68691100,22.95144000
21.39229873,1.68691100,22.94382000
21.39239873,1.68721600,22.96213000
21.39249873,1.68706300,22.98959000
21.39259873,1.68248500,22.63558000
21.39269873,1.68752100,23.03537000
21.39279873,1.68752100,23.01553000
21.39289873,1.68828400,22.77596000
21.39299873,1.68935200,23.03079000
21.39309873,1.68828400,23.11472000
21.39319873,1.68752100,23.09946000
21.39329873,1.68767400,23.18186000
21.39339873,1.68660500,23.16507000
21.39349873,1.68660500,23.27647000
21.39359873,1.68599500,23.22458000
21.39369873,1.68599500,23.19864000
21.39379873,1.68630000,23.29020000
21.39389873,1.68660500,23.23069000
21.39399873,1.68721600,23.18491000
21.39409873,1.68706300,23.14219000
21.39419873,1.68767400,23.17118000
21.39429873,1.68813100,23.14524000
21.39439873,1.68706300,23.06742000
21.39449873,1.68752100,23.08115000
21.39459873,1.68645300,23.07962000
21.39469873,1.68721600,23.03232000
21.39479873,1.68736800,23.03842000
21.39489873,1.68736800,23.05216000
21.39499873,1.68660500,23.03232000
21.39509873,1.68691100,23.49315000
21.39519873,1.68660500,23.10862000
21.39529873,1.68752100,22.96365000
21.39539873,1.68660500,22.94839000
21.39549873,1.68736800,22.88736000
21.39559873,1.68736800,22.78664000
21.39569873,1.68721600,22.82632000
21.39579873,1.68599500,22.75613000
21.39589873,1.68660500,22.80038000
21.39599873,1.68645300,22.86905000
21.39609873,1.68721600,22.99417000
21.39619873,1.68691100,22.88430000
21.39629873,1.68858900,22.91482000
21.39639873,1.68736800,23.03384000
21.39649873,1.68752100,23.00790000
21.39659873,1.68828400,22.95144000
21.39669873,1.68889400,23.01859000
21.39679873,1.68813100,23.06284000
21.39689873,1.68782600,23.07352000
21.39699873,1.68874200,23.05216000
21.39709873,1.68813100,23.08573000
21.39719873,1.68736800,23.13150000
21.39729873,1.68782600,23.13303000
21.39739873,1.68782600,23.13608000
21.39749873,1.68752100,23.16507000
21.39759873,1.68752100,23.15897000
21.39769873,1.68645300,23.15744000
21.39779873,1.68782600,23.16813000
21.39789873,1.68736800,23.18339000
21.39799873,1.68691100,23.18033000
21.39809873,1.68843700,23.17576000
21.39819873,1.68767400,23.18339000
21.39829873,1.68736800,23.17576000
21.39839873,1.68813100,23.16507000
21.39849873,1.68630000,23.16660000
21.39859873,1.68782600,23.11930000
21.39869873,1.68874200,23.09946000
21.39879873,1.68782600,23.11014000
21.39889873,1.68706300,23.08115000
21.39899873,1.68782600,23.05063000
21.39909873,1.68813100,23.05368000
21.39919873,1.68691100,23.02316000
21.39929873,1.68736800,23.02316000
21.39939873,1.68645300,23.02469000
21.39949873,1.68706300,23.04758000
21.39959873,1.68736800,23.02164000
21.39969873,1.68782600,22.98807000
21.39979873,1.68630000,22.99875000
21.39989873,1.68782600,23.01706000
21.39999873,1.68782600,23.03232000
21.40009873,1.68767400,23.02316000
21.40019873,1.68721600,23.06436000
21.40029873,1.68843700,23.09336000
21.40039873,1.68828400,23.08878000
21.40049873,1.68828400,23.12082000
21.40059873,1.68843700,23.12693000
21.40069873,1.68767400,23.13761000
21.40079873,1.68736800,23.13303000
21.40089873,1.68645300,23.13150000
21.40099873,1.68736800,23.12387000
21.40109873,1.68706300,23.11930000
21.40119873,1.68645300,23.10251000
21.40129873,1.68691100,23.06742000
21.40139873,1.68736800,23.01859000
21.40149873,1.68706300,23.02164000
21.40159873,1.68691100,22.96365000
21.40169873,1.68706300,22.95450000
21.40179873,1.68645300,22.95450000
21.40189873,1.68721600,22.92093000
21.40199873,1.68660500,22.90719000
21.40209873,1.68736800,22.89651000
21.40219873,1.68706300,22.89804000
21.40229873,1.68858900,22.90567000
21.40239873,1.68736800,22.91330000
21.40249873,1.68767400,22.95297000
21.40259873,1.68874200,22.96060000
21.40269873,1.68843700,22.97739000
21.40279873,1.68401100,22.95297000
21.40289873,1.68889400,22.46620000
21.40299873,1.68889400,23.16202000
21.40309873,1.68858900,22.89041000
21.40319873,1.68935200,22.93161000
21.40329873,1.68904700,23.10404000
21.40339873,1.68752100,23.06742000
21.40349873,1.68904700,23.16813000
21.40359873,1.68813100,23.15439000
21.40369873,1.68721600,23.21696000
21.40379873,1.68660500,23.17881000
21.40389873,1.68660500,23.13456000
21.40399873,1.68736800,23.23679000
21.40409873,1.68706300,23.21696000
21.40419873,1.68752100,23.13608000
21.40429873,1.68752100,23.14219000
21.40439873,1.68813100,23.13303000
21.40449873,1.68752100,23.16050000
21.40459873,1.68828400,23.07962000
21.40469873,1.68874200,23.06436000
21.40479873,1.68767400,23.09030000
21.40489873,1.68660500,23.06894000
21.40499873,1.68782600,23.06131000
21.40509873,1.68767400,23.00180000
21.40519873,1.68706300,23.13150000
21.40529873,1.68828400,22.81869000
21.40539873,1.68736800,23.15287000
21.40549873,1.68736800,23.00790000
21.40559873,1.68599500,22.86752000
21.40569873,1.68767400,22.78207000
21.40579873,1.68767400,22.81411000
21.40589873,1.68660500,22.81869000
21.40599873,1.68691100,22.82937000
21.40609873,1.68721600,22.92703000
21.40619873,1.68614800,22.98196000
21.40629873,1.68706300,22.89346000
21.40639873,1.68752100,22.98196000
21.40649873,1.68782600,23.03995000
21.40659873,1.68752100,22.98807000
21.40669873,1.68874200,22.97128000
21.40679873,1.68874200,23.03995000
21.40689873,1.68843700,23.08115000
21.40699873,1.68752100,23.04758000
21.40709873,1.68767400,23.06131000
21.40719873,1.68813100,23.11472000
21.40729873,1.68767400,23.15287000
21.40739873,1.68630000,23.13913000
21.40749873,1.68706300,23.14524000
21.40759873,1.68721600,23.16813000
21.40769873,1.68645300,23.16660000
21.40779873,1.68721600,23.16813000
21.40789873,1.68599500,23.17881000
21.40799873,1.68691100,23.15744000
21.40809873,1.68721600,23.16813000
21.40819873,1.68752100,23.16813000
21.40829873,1.68782600,23.15287000
21.40839873,1.68782600,23.15287000
21.40849873,1.68858900,23.15287000
21.40859873,1.68828400,23.14676000
21.40869873,1.68782600,23.12082000
21.40879873,1.68782600,23.12082000
21.40889873,1.68813100,23.08878000
21.40899873,1.68767400,23.09183000
21.40909873,1.68691100,23.05216000
21.40919873,1.68752100,23.03232000
21.40929873,1.68736800,23.03384000
21.40939873,1.68691100,23.00027000
21.40949873,1.68691100,22.97891000
21.40959873,1.68691100,22.96976000
21.40969873,1.68782600,22.97128000
21.40979873,1.68782600,22.95450000
21.40989873,1.68721600,22.98807000
21.40999873,1.68752100,22.99875000
21.41009873,1.68828400,23.00790000
21.41019873,1.68736800,23.00485000
21.41029873,1.68858900,23.03842000
21.41039873,1.68828400,23.06284000
21.41049873,1.68904700,23.08725000
21.41059873,1.68889400,23.10099000
21.41069873,1.68874200,23.11014000
21.41079873,1.68858900,23.13913000
21.41089873,1.68828400,23.16050000
21.41099873,1.68767400,23.14676000
21.41109873,1.68782600,23.14981000
21.41119873,1.68782600,23.13761000
21.41129873,1.68767400,23.12235000
21.41139873,1.68767400,23.09183000
21.41149873,1.68736800,23.10709000
21.41159873,1.68736800,23.03079000
21.41169873,1.68752100,23.02011000
21.41179873,1.68813100,23.00485000
21.41189873,1.68752100,22.98502000
21.41199873,1.68843700,22.93619000
21.41209873,1.68752100,22.92398000
21.41219873,1.68752100,22.93313000
21.41229873,1.68752100,22.91635000
21.41239873,1.68782600,22.92398000
21.41249873,1.68767400,22.97433000
21.41259873,1.68767400,22.97739000
21.41269873,1.68828400,22.98196000
21.41279873,1.68935200,23.03079000
21.41289873,1.68843700,23.02011000
21.41299873,1.68843700,23.08725000
21.41309873,1.68691100,22.32734000
21.41319873,1.68874200,23.18491000
21.41329873,1.68828400,23.01248000
21.41339873,1.68858900,22.85989000
21.41349873,1.68874200,23.14829000
21.41359873,1.68828400,23.13303000
21.41369873,1.68813100,23.14829000
21.41379873,1.68752100,23.16813000
21.41389873,1.68767400,23.17881000
21.41399873,1.68645300,23.24595000
21.41409873,1.68645300,23.16660000
21.41419873,1.68691100,23.20322000
21.41429873,1.68706300,23.27189000
21.41439873,1.68706300,23.18186000
21.41449873,1.68767400,23.15897000
21.41459873,1.68828400,23.14676000
21.41469873,1.68828400,23.17881000
21.41479873,1.68813100,23.12235000
21.41489873,1.68752100,23.04605000
21.41499873,1.68813100,23.16813000
21.41509873,1.68874200,23.10099000
21.41519873,1.68889400,23.34056000
21.41529873,1.68782600,23.20322000
21.41539873,1.68904700,22.90567000
21.41549873,1.68813100,23.10709000
21.41559873,1.68706300,23.02927000
21.41569873,1.68767400,22.89041000
21.41579873,1.68858900,22.89804000
21.41589873,1.68645300,22.83700000
21.41599873,1.68660500,22.89041000
21.41609873,1.68767400,22.92093000
21.41619873,1.68691100,23.05216000
21.41629873,1.68691100,22.99417000
21.41639873,1.68874200,22.94992000
21.41649873,1.68858900,23.08420000
21.41659873,1.68782600,23.05826000
21.41669873,1.68935200,23.03079000
21.41679873,1.68889400,23.05673000
21.41689873,1.68889400,23.10251000
21.41699873,1.68874200,23.10099000
21.41709873,1.68904700,23.09030000
21.41719873,1.68813100,23.10404000
21.41729873,1.68828400,23.13761000
21.41739873,1.68752100,23.15592000
21.41749873,1.68828400,23.16813000
21.41759873,1.68813100,23.20017000
21.41769873,1.68782600,23.20627000
21.41779873,1.68813100,23.21085000
21.41789873,1.68767400,23.20170000
21.41799873,1.68782600,23.21696000
21.41809873,1.68767400,23.21390000
21.41819873,1.68843700,23.21543000
21.41829873,1.68706300,23.20780000
21.41839873,1.68874200,23.18339000
21.41849873,1.68904700,23.21085000
21.41859873,1.68889400,23.18796000
21.41869873,1.68828400,23.18033000
21.41879873,1.68721600,23.16202000
21.41889873,1.68767400,23.13303000
21.41899873,1.68706300,23.15439000
21.41909873,1.68721600,23.11014000
21.41919873,1.68736800,23.07810000
21.41929873,1.68782600,23.03232000
21.41939873,1.68721600,23.01096000
21.41949873,1.68645300,22.99570000
21.41959873,1.68645300,22.99875000
21.41969873,1.68752100,22.96518000
21.41979873,1.68706300,22.96060000
21.41989873,1.68736800,22.98196000
21.41999873,1.68767400,22.98349000
21.42009873,1.68721600,22.99722000
21.42019873,1.68843700,23.00180000
21.42029873,1.68828400,23.02927000
21.42039873,1.68752100,23.06436000
21.42049873,1.68782600,23.08573000
21.42059873,1.68767400,23.07810000
21.42069873,1.68874200,23.12082000
21.42079873,1.68904700,23.15439000
21.42089873,1.68904700,23.16813000
21.42099873,1.68782600,23.16050000
21.42109873,1.68874200,23.16660000
21.42119873,1.68843700,23.15287000
21.42129873,1.68843700,23.16660000
21.42139873,1.68828400,23.13303000
21.42149873,1.68736800,23.10099000
21.42159873,1.68736800,23.07504000
21.42169873,1.68660500,23.05826000
21.42179873,1.68691100,23.03842000
21.42189873,1.68752100,23.01706000
21.42199873,1.68736800,22.97739000
21.42209873,1.68752100,22.95450000
21.42219873,1.68736800,22.93771000
21.42229873,1.68691100,22.93008000
21.42239873,1.68706300,22.94382000
21.42249873,1.68782600,22.93008000
21.42259873,1.68736800,22.94992000
21.42269873,1.68843700,22.96213000
21.42279873,1.68889400,22.99265000
21.42289873,1.68889400,23.00180000
21.42299873,1.68828400,23.02469000
21.42309873,1.68843700,23.07810000
21.42319873,1.68965700,23.09183000
21.42329873,1.68416400,22.85073000
21.42339873,1.68935200,23.02927000
21.42349873,1.68813100,23.14371000
21.42359873,1.68889400,22.87057000
21.42369873,1.69011500,23.07504000
21.42379873,1.68843700,23.14676000
21.42389873,1.68782600,23.10709000
21.42399873,1.68843700,23.18186000
21.42409873,1.68843700,23.15897000
21.42419873,1.68706300,23.23984000
21.42429873,1.68691100,23.17576000
21.42439873,1.68721600,23.14829000
21.42449873,1.68874200,23.24747000
21.42459873,1.68721600,23.20627000
21.42469873,1.68813100,23.16202000
21.42479873,1.68874200,23.16813000
21.42489873,1.68843700,23.18033000
21.42499873,1.68874200,23.16507000
21.42509873,1.68981000,23.11472000
21.42519873,1.68828400,23.13303000
21.42529873,1.68782600,23.59691000
21.42539873,1.68767400,23.12387000
21.42549873,1.68889400,23.10251000
21.42559873,1.68828400,23.05063000
21.42569873,1.68614800,23.01706000
21.42579873,1.68813100,22.85989000
21.42589873,1.68767400,22.92855000
21.42599873,1.68706300,22.86905000
21.42609873,1.68706300,22.89651000
21.42619873,1.68782600,22.94382000
21.42629873,1.68691100,23.06589000
21.42639873,1.68706300,22.92093000
21.42649873,1.68843700,22.94992000
21.42659873,1.68950500,23.04605000
21.42669873,1.68828400,23.02316000
21.42679873,1.68858900,22.96670000
21.42689873,1.68981000,23.02316000
21.42699873,1.68904700,23.06284000
21.42709873,1.68935200,23.05521000
21.42719873,1.68935200,23.04453000
21.42729873,1.68889400,23.07047000
21.42739873,1.68813100,23.12387000
21.42749873,1.68767400,23.15439000
21.42759873,1.68828400,23.15897000
21.42769873,1.68889400,23.19102000
21.42779873,1.68752100,23.21238000
21.42789873,1.68767400,23.21085000
21.42799873,1.68813100,23.22764000
21.42809873,1.68889400,23.22916000
21.42819873,1.68828400,23.24747000
21.42829873,1.68889400,23.26121000
21.42839873,1.68904700,23.25968000
21.42849873,1.68904700,23.22764000
21.42859873,1.68981000,23.22916000
21.42869873,1.68889400,23.22764000
21.42879873,1.68965700,23.22916000
21.42889873,1.68950500,23.21390000
21.42899873,1.68889400,23.18491000
21.42909873,1.68813100,23.17270000
21.42919873,1.68843700,23.14829000
21.42929873,1.68828400,23.13456000
21.42939873,1.68813100,23.12540000
21.42949873,1.68782600,23.09641000
21.42959873,1.68752100,23.06894000
21.42969873,1.68782600,23.02927000
21.42979873,1.68889400,23.04147000
21.42989873,1.68843700,23.02774000
21.42999873,1.68843700,22.99570000
21.43009873,1.68935200,23.00027000
21.43019873,1.68950500,23.01706000
21.43029873,1.68858900,23.01859000
21.43039873,1.68828400,23.06589000
21.43049873,1.68935200,23.05826000
21.43059873,1.68874200,23.08115000
21.43069873,1.69011500,23.11472000
21.43079873,1.68935200,23.12998000
21.43089873,1.68935200,23.17881000
21.43099873,1.68874200,23.16813000
21.43109873,1.68935200,23.18949000
21.43119873,1.68813100,23.19102000
21.43129873,1.68858900,23.18339000
21.43139873,1.68828400,23.17728000
21.43149873,1.68858900,23.15744000
21.43159873,1.68782600,23.14219000
21.43169873,1.68858900,23.12387000
21.43179873,1.68736800,23.08115000
21.43189873,1.68736800,23.08725000
21.43199873,1.68813100,23.08573000
21.43209873,1.68752100,23.03537000
