Temps,Canal A,Canal B
55.57119670,2.03161700,17.79840000
55.57139670,2.03192200,17.82281000
55.57159670,2.03161700,18.22565000
55.57179670,2.03177000,17.64885000
55.57199670,2.02871800,17.65191000
55.57219670,2.03161700,17.57866000
55.57239670,2.03054900,17.54509000
55.57259670,2.02917600,17.77703000
55.57279670,2.03161700,17.66106000
55.57299670,2.03024400,17.81671000
55.57319670,2.03344800,17.07511000
55.57339670,2.02993900,17.66716000
55.57359670,2.03268500,17.80450000
55.57379670,2.03070200,17.88385000
55.57399670,2.03054900,17.97235000
55.57419670,2.02993900,17.92657000
55.57439670,2.02993900,18.08222000
55.57459670,2.03100700,18.00592000
55.57479670,2.03207500,18.03949000
55.57499670,2.03268500,17.96930000
55.57519670,2.03115900,17.96625000
55.57539670,2.03054900,17.94794000
55.57559670,2.03039600,17.89300000
55.57579670,2.02963400,17.84722000
55.57599670,2.02978600,17.81365000
55.57619670,2.03100700,17.77703000
55.57639670,2.03085400,17.72820000
55.57659670,2.03161700,17.76177000
55.57679670,2.03192200,17.79534000
55.57699670,2.03115900,17.83196000
55.57719670,2.03192200,17.90216000
55.57739670,2.03070200,17.95404000
55.57759670,2.03268500,17.96930000
55.57779670,2.03115900,17.96625000
55.57799670,2.03177000,17.92352000
55.57819670,2.03054900,17.90826000
55.57839670,2.03070200,17.87469000
55.57859670,2.03146500,17.82281000
55.57879670,2.03146500,17.84112000
55.57899670,2.03283800,17.82281000
55.57919670,2.03161700,17.83807000
55.57939670,2.03299000,17.82891000
55.57959670,2.03207500,17.84722000
55.57979670,2.03192200,17.87469000
55.57999670,2.03177000,17.88690000
55.58019670,2.03192200,17.89605000
55.58039670,2.03100700,17.86859000
55.58059670,2.03085400,17.88385000
55.58079670,2.03161700,17.85333000
55.58099670,2.03146500,17.83196000
55.58119670,2.03085400,17.85943000
55.58139670,2.03177000,17.82281000
55.58159670,2.03222800,17.77398000
55.58179670,2.03085400,17.64580000
55.58199670,2.03115900,17.74041000
55.58219670,2.03115900,17.59087000
55.58239670,2.03024400,17.57866000
55.58259670,2.03207500,17.70379000
55.58279670,2.03100700,17.70074000
55.58299670,2.03238000,17.88690000
55.58319670,2.03222800,17.83196000
55.58339670,2.02963400,17.13004000
55.58359670,2.03146500,17.72820000
55.58379670,2.03238000,17.92352000
55.58399670,2.03085400,17.92352000
55.58419670,2.03054900,17.98456000
55.58439670,2.03146500,18.04254000
55.58459670,2.03207500,18.14020000
55.58479670,2.03238000,18.07916000
55.58499670,2.03222800,18.11579000
55.58519670,2.03283800,18.05780000
55.58539670,2.03100700,18.03949000
55.58559670,2.03039600,17.97235000
55.58579670,2.02993900,17.93573000
55.58599670,2.03070200,17.87774000
55.58619670,2.03054900,17.85028000
55.58639670,2.03192200,17.82281000
55.58659670,2.03207500,17.78619000
55.58679670,2.03207500,17.81365000
55.58699670,2.03161700,17.85333000
55.58719670,2.03085400,17.88690000
55.58739670,2.03146500,17.95404000
55.58759670,2.03177000,17.98151000
55.58779670,2.03115900,18.01508000
55.58799670,2.03192200,17.96319000
55.58819670,2.03344800,17.95099000
55.58839670,2.03222800,17.90521000
55.58859670,2.03207500,17.86859000
55.58879670,2.03146500,17.88690000
55.58899670,2.03222800,17.87469000
55.58919670,2.03238000,17.90521000
55.58939670,2.03238000,17.90826000
55.58959670,2.03299000,17.87164000
55.58979670,2.03238000,17.88995000
55.58999670,2.03268500,17.88690000
55.59019670,2.03207500,17.91742000
55.59039670,2.03177000,17.93573000
55.59059670,2.03207500,17.87164000
55.59079670,2.03161700,17.86554000
55.59099670,2.03268500,17.85333000
55.59119670,2.03222800,17.84112000
55.59139670,2.03177000,17.88690000
55.59159670,2.03192200,17.90216000
55.59179670,2.03192200,17.96625000
55.59199670,2.03238000,17.86859000
55.59219670,2.03177000,17.63665000
55.59239670,2.03115900,17.61833000
55.59259670,2.03085400,17.64885000
55.59279670,2.03115900,17.74041000
55.59299670,2.03299000,17.83807000
55.59319670,2.03283800,17.78619000
55.59339670,2.03314300,17.85333000
55.59359670,2.02795500,17.55730000
55.59379670,2.03192200,17.85028000
55.59399670,2.03314300,17.84722000
55.59419670,2.03161700,17.88995000
55.59439670,2.03329600,17.95404000
55.59459670,2.03314300,18.01508000
55.59479670,2.03360100,18.12189000
55.59499670,2.03360100,18.05780000
55.59519670,2.03299000,18.06391000
55.59539670,2.03268500,17.96625000
55.59559670,2.03207500,17.98761000
55.59579670,2.03268500,17.91131000
55.59599670,2.03100700,17.90826000
55.59619670,2.03146500,17.87774000
55.59639670,2.03115900,17.81060000
55.59659670,2.03222800,17.81671000
55.59679670,2.03268500,17.80145000
55.59699670,2.03329600,17.79840000
55.59719670,2.03390600,17.86859000
55.59739670,2.03222800,17.86859000
55.59759670,2.03283800,17.93573000
55.59779670,2.03222800,17.95404000
55.59799670,2.03329600,17.96319000
55.59819670,2.03299000,17.94488000
55.59839670,2.03238000,17.92352000
55.59859670,2.03177000,17.90826000
55.59879670,2.03100700,17.87164000
55.59899670,2.03177000,17.88690000
55.59919670,2.03268500,17.89300000
55.59939670,2.03238000,17.91742000
55.59959670,2.03344800,17.90826000
55.59979670,2.03299000,17.92657000
55.59999670,2.03268500,17.93268000
55.60019670,2.03314300,17.93573000
55.60039670,2.03222800,17.91742000
55.60059670,2.03192200,17.88385000
55.60079670,2.03192200,17.92352000
55.60099670,2.03283800,17.89300000
55.60119670,2.03344800,17.85028000
55.60139670,2.03314300,17.87164000
55.60159670,2.03360100,17.88385000
55.60179670,2.03329600,18.28974000
55.60199670,2.03466900,17.85028000
55.60219670,2.03299000,17.72820000
55.60239670,2.03222800,17.64580000
55.60259670,2.03283800,17.63359000
55.60279670,2.03115900,17.79534000
55.60299670,2.03390600,17.70379000
55.60319670,2.03207500,17.73125000
55.60339670,2.03466900,17.75872000
55.60359670,2.03314300,17.82891000
55.60379670,2.02948100,17.74041000
55.60399670,2.03222800,17.97845000
55.60419670,2.03360100,17.78619000
55.60439670,2.03177000,17.88690000
55.60459670,2.03360100,17.96319000
55.60479670,2.03238000,18.06085000
55.60499670,2.03390600,18.11273000
55.60519670,2.03314300,18.02728000
55.60539670,2.03390600,18.05170000
55.60559670,2.03314300,17.98456000
55.60579670,2.03268500,17.96930000
55.60599670,2.03161700,17.89300000
55.60619670,2.03222800,17.87469000
55.60639670,2.03390600,17.82281000
55.60659670,2.03299000,17.81976000
55.60679670,2.03268500,17.81365000
55.60699670,2.03344800,17.79534000
55.60719670,2.03329600,17.84112000
55.60739670,2.03390600,17.88385000
55.60759670,2.03421100,17.92352000
55.60779670,2.03344800,17.95099000
55.60799670,2.03207500,17.96930000
55.60819670,2.03283800,17.92352000
55.60839670,2.03314300,17.91131000
55.60859670,2.03192200,17.89605000
55.60879670,2.03192200,17.87469000
55.60899670,2.03238000,17.88995000
55.60919670,2.03268500,17.87774000
55.60939670,2.03405900,17.87469000
55.60959670,2.03512700,17.90216000
55.60979670,2.03268500,17.93268000
55.60999670,2.03360100,17.90521000
55.61019670,2.03222800,17.92657000
55.61039670,2.03283800,17.89300000
55.61059670,2.03207500,17.86554000
55.61079670,2.03268500,17.84112000
55.61099670,2.03344800,17.84722000
55.61119670,2.03314300,17.81976000
55.61139670,2.03405900,17.83196000
55.61159670,2.03344800,17.82891000
55.61179670,2.03528000,17.87469000
55.61199670,2.03390600,17.61223000
55.61219670,2.03360100,17.78008000
55.61239670,2.03360100,17.63665000
55.61259670,2.03329600,17.64580000
55.61279670,2.03344800,17.78008000
55.61299670,2.03405900,17.68548000
55.61319670,2.03436400,17.81060000
55.61339670,2.03482200,17.74346000
55.61359670,2.03436400,17.81976000
55.61379670,2.03482200,17.81060000
55.61399670,2.03283800,17.86859000
55.61419670,2.03360100,17.96625000
55.61439670,2.03344800,17.66106000
55.61459670,2.03314300,17.87469000
55.61479670,2.03589000,17.94794000
55.61499670,2.03360100,18.07611000
55.61519670,2.03405900,18.07001000
55.61539670,2.03421100,18.05780000
55.61559670,2.03360100,18.04559000
55.61579670,2.03451600,17.99982000
55.61599670,2.03390600,17.96625000
55.61619670,2.03299000,17.91437000
55.61639670,2.03360100,17.87469000
55.61659670,2.03390600,17.83502000
55.61679670,2.03405900,17.83502000
55.61699670,2.03451600,17.82281000
55.61719670,2.03436400,17.85943000
55.61739670,2.03543200,17.89605000
55.61759670,2.03405900,17.91437000
55.61779670,2.03482200,17.93573000
55.61799670,2.03451600,17.91437000
55.61819670,2.03421100,17.93573000
55.61839670,2.03451600,17.86859000
55.61859670,2.03344800,17.85028000
55.61879670,2.03222800,17.85638000
55.61899670,2.03482200,17.86554000
55.61919670,2.03436400,17.85028000
55.61939670,2.03466900,17.85638000
55.61959670,2.03512700,17.88385000
55.61979670,2.03528000,17.89605000
55.61999670,2.03528000,17.94183000
55.62019670,2.03451600,17.88995000
55.62039670,2.03436400,17.88690000
55.62059670,2.03390600,17.85333000
55.62079670,2.03268500,17.81976000
55.62099670,2.03299000,17.81060000
55.62119670,2.03299000,17.79229000
55.62139670,2.03421100,17.74957000
55.62159670,2.03329600,17.80145000
55.62179670,2.03512700,17.84112000
55.62199670,2.03421100,17.97845000
55.62219670,2.03436400,17.77398000
55.62239670,2.03344800,17.63665000
55.62259670,2.03238000,17.61833000
55.62279670,2.03314300,17.70074000
55.62299670,2.03299000,17.70074000
55.62319670,2.03436400,17.80450000
55.62339670,2.03466900,17.72515000
55.62359670,2.03466900,17.78008000
55.62379670,2.03436400,17.73125000
55.62399670,2.03299000,17.83502000
55.62419670,2.03344800,17.87164000
55.62439670,2.03421100,17.96930000
55.62459670,2.03329600,17.60003000
55.62479670,2.03390600,17.88690000
55.62499670,2.03512700,17.98456000
55.62519670,2.03436400,18.10968000
55.62539670,2.03512700,18.07001000
55.62559670,2.03558500,18.07001000
55.62579670,2.03558500,18.03644000
55.62599670,2.03528000,18.00592000
55.62619670,2.03421100,17.94488000
55.62639670,2.03466900,17.88690000
55.62659670,2.03436400,17.87164000
55.62679670,2.03558500,17.85638000
55.62699670,2.03482200,17.85638000
55.62719670,2.03528000,17.86859000
55.62739670,2.03466900,17.87774000
55.62759670,2.03512700,17.91131000
55.62779670,2.03543200,17.92962000
55.62799670,2.03405900,17.94794000
55.62819670,2.03451600,17.92657000
55.62839670,2.03466900,17.90826000
55.62859670,2.03482200,17.89605000
55.62879670,2.03421100,17.89300000
55.62899670,2.03329600,17.88385000
55.62919670,2.03512700,17.90826000
55.62939670,2.03482200,17.90216000
55.62959670,2.03405900,17.92657000
55.62979670,2.03390600,17.96319000
55.62999670,2.03482200,17.98761000
55.63019670,2.03451600,17.97845000
55.63039670,2.03329600,17.94488000
55.63059670,2.03405900,17.94183000
55.63079670,2.03299000,17.84722000
55.63099670,2.03314300,17.85638000
55.63119670,2.03344800,17.83196000
55.63139670,2.03482200,17.84722000
55.63159670,2.03451600,17.85028000
55.63179670,2.03421100,17.87774000
55.63199670,2.03466900,17.96319000
55.63219670,2.03528000,17.99982000
55.63239670,2.03360100,17.74041000
55.63259670,2.03451600,17.70684000
55.63279670,2.03344800,17.74651000
55.63299670,2.03405900,17.88385000
55.63319670,2.03451600,17.82281000
55.63339670,2.03405900,17.83807000
55.63359670,2.03543200,17.83502000
55.63379670,2.03482200,17.85638000
55.63399670,2.03512700,17.87469000
55.63419670,2.03360100,17.95404000
55.63439670,2.03207500,17.96319000
55.63459670,2.03405900,17.77398000
55.63479670,2.03344800,17.76177000
55.63499670,2.03573700,18.00592000
55.63519670,2.03680500,18.05475000
55.63539670,2.03512700,18.13715000
55.63559670,2.03482200,18.08832000
55.63579670,2.03512700,18.15546000
55.63599670,2.03558500,18.07611000
55.63619670,2.03528000,18.07611000
55.63639670,2.03528000,18.00897000
55.63659670,2.03436400,17.98456000
55.63679670,2.03451600,17.97235000
55.63699670,2.03436400,17.96014000
55.63719670,2.03344800,17.94794000
55.63739670,2.03466900,17.94183000
55.63759670,2.03451600,17.93268000
55.63779670,2.03634800,17.98456000
55.63799670,2.03589000,17.96625000
55.63819670,2.03482200,17.95099000
55.63839670,2.03482200,17.94488000
55.63859670,2.03451600,17.88690000
55.63879670,2.03390600,17.88690000
55.63899670,2.03604200,17.90521000
55.63919670,2.03573700,17.90826000
55.63939670,2.03528000,17.93573000
55.63959670,2.03589000,17.97235000
55.63979670,2.03589000,18.01508000
55.63999670,2.03604200,18.02423000
55.64019670,2.03543200,18.04254000
55.64039670,2.03543200,18.01508000
55.64059670,2.03528000,17.98151000
55.64079670,2.03543200,17.96014000
55.64099670,2.03466900,17.89605000
55.64119670,2.03405900,17.86859000
55.64139670,2.03436400,17.85028000
55.64159670,2.03543200,17.86554000
55.64179670,2.03482200,17.85943000
55.64199670,2.03589000,18.10053000
55.64219670,2.03650000,17.74346000
55.64239670,2.03573700,17.85333000
55.64259670,2.03558500,17.72820000
55.64279670,2.03390600,17.77398000
55.64299670,2.03512700,17.94183000
55.64319670,2.03451600,17.81060000
55.64339670,2.03482200,17.92657000
55.64359670,2.03634800,17.88995000
55.64379670,2.03573700,17.87164000
55.64399670,2.03634800,17.84722000
55.64419670,2.03589000,17.94183000
55.64439670,2.03482200,17.93268000
55.64459670,2.03451600,17.99677000
55.64479670,2.03466900,17.25517000
55.64499670,2.03589000,17.85943000
55.64519670,2.03634800,18.03644000
55.64539670,2.03650000,18.07916000
55.64559670,2.03466900,18.12799000
55.64579670,2.03573700,18.08222000
55.64599670,2.03543200,18.16462000
55.64619670,2.03573700,18.07611000
55.64639670,2.03466900,18.04559000
55.64659670,2.03512700,17.97235000
55.64679670,2.03405900,17.96930000
55.64699670,2.03512700,17.97845000
55.64719670,2.03573700,17.98151000
55.64739670,2.03421100,17.99677000
55.64759670,2.03528000,18.01813000
55.64779670,2.03589000,17.99677000
55.64799670,2.03558500,17.99066000
55.64819670,2.03512700,17.96625000
55.64839670,2.03512700,17.92352000
55.64859670,2.03528000,17.92962000
55.64879670,2.03451600,17.88995000
55.64899670,2.03482200,17.92352000
55.64919670,2.03482200,17.91131000
55.64939670,2.03512700,17.95099000
55.64959670,2.03573700,17.97235000
55.64979670,2.03589000,18.00897000
55.64999670,2.03680500,18.04559000
55.65019670,2.03634800,18.05780000
55.65039670,2.03573700,18.06085000
55.65059670,2.03512700,18.03339000
55.65079670,2.03589000,18.01813000
55.65099670,2.03528000,17.95099000
55.65119670,2.03589000,17.90826000
55.65139670,2.03558500,17.93268000
55.65159670,2.03558500,17.90826000
55.65179670,2.03558500,17.94183000
55.65199670,2.03665300,17.92657000
55.65219670,2.03512700,17.92962000
55.65239670,2.03680500,17.88995000
55.65259670,2.03604200,17.76177000
55.65279670,2.03482200,17.74957000
55.65299670,2.03543200,17.86859000
55.65319670,2.03451600,17.86859000
55.65339670,2.03558500,17.98456000
55.65359670,2.03604200,17.88385000
55.65379670,2.03573700,17.94794000
55.65399670,2.03604200,17.87469000
55.65419670,2.03512700,17.93268000
55.65439670,2.03482200,17.97845000
55.65459670,2.03558500,17.99066000
55.65479670,2.03543200,18.00287000
55.65499670,2.03329600,17.36503000
55.65519670,2.03558500,17.92962000
55.65539670,2.03878900,18.05780000
55.65559670,2.03573700,18.07916000
55.65579670,2.03650000,18.10053000
55.65599670,2.03589000,18.08832000
55.65619670,2.03604200,18.20429000
55.65639670,2.03634800,18.08832000
55.65659670,2.03665300,18.09137000
55.65679670,2.03558500,18.01508000
55.65699670,2.03634800,18.00287000
55.65719670,2.03634800,18.00897000
55.65739670,2.03589000,18.01813000
55.65759670,2.03634800,18.02423000
55.65779670,2.03604200,18.05475000
55.65799670,2.03711100,18.04254000
55.65819670,2.03482200,17.99982000
55.65839670,2.03634800,17.97235000
55.65859670,2.03589000,17.92657000
55.65879670,2.03589000,17.91131000
55.65899670,2.03573700,17.90521000
55.65919670,2.03558500,17.93268000
55.65939670,2.03558500,17.96930000
55.65959670,2.03558500,17.99066000
55.65979670,2.03680500,18.03644000
55.65999670,2.03665300,18.04254000
55.66019670,2.03604200,18.07001000
55.66039670,2.03573700,18.09748000
55.66059670,2.03558500,18.08222000
55.66079670,2.03558500,18.05475000
55.66099670,2.03512700,18.00592000
55.66119670,2.03482200,17.96014000
55.66139670,2.03589000,17.92352000
55.66159670,2.03604200,17.89605000
55.66179670,2.03695800,17.88690000
55.66199670,2.03665300,17.90521000
55.66219670,2.03634800,17.91131000
55.66239670,2.03711100,18.04254000
55.66259670,2.03726300,17.79229000
55.66279670,2.03543200,17.79229000
55.66299670,2.03604200,17.81671000
55.66319670,2.03726300,18.01813000
55.66339670,2.03756800,18.00287000
55.66359670,2.03711100,17.96930000
55.66379670,2.03650000,17.96930000
55.66399670,2.03634800,17.92657000
55.66419670,2.03558500,17.94794000
55.66439670,2.03558500,17.96625000
55.66459670,2.03482200,17.96625000
55.66479670,2.03482200,17.98151000
55.66499670,2.03650000,18.00897000
55.66519670,2.03177000,17.81060000
55.66539670,2.03711100,18.05780000
55.66559670,2.03909400,18.02118000
