Temps,Canal A,Canal B
27.77589835,0.21073030,14.43831000
27.77599835,0.21668140,14.76028000
27.77609835,0.21591850,14.75723000
27.77619835,0.21576590,14.45357000
27.77629835,0.21713920,14.69314000
27.77639835,0.21668140,14.74807000
27.77649835,0.21622360,14.72365000
27.77659835,0.21698660,14.77401000
27.77669835,0.21698660,14.78316000
27.77679835,0.21515550,14.88998000
27.77689835,0.21591850,14.85031000
27.77699835,0.21637620,14.88845000
27.77709835,0.21744440,15.00443000
27.77719835,0.21683400,14.95254000
27.77729835,0.21652880,14.93271000
27.77739835,0.21774960,14.95560000
27.77749835,0.21668140,14.99832000
27.77759835,0.21713920,14.96322000
27.77769835,0.21698660,14.92966000
27.77779835,0.21713920,14.94491000
27.77789835,0.21591850,14.96933000
27.77799835,0.21561330,14.90982000
27.77809835,0.21637620,14.91134000
27.77819835,0.21530810,14.89761000
27.77829835,0.21546070,14.87320000
27.77839835,0.21439250,14.84268000
27.77849835,0.21515550,14.80758000
27.77859835,0.21423990,14.78774000
27.77869835,0.21591850,14.77554000
27.77879835,0.21576590,14.76333000
27.77889835,0.21622360,14.71755000
27.77899835,0.21668140,14.71450000
27.77909835,0.21683400,14.69161000
27.77919835,0.21530810,14.71450000
27.77929835,0.21546070,14.70840000
27.77939835,0.21576590,14.71908000
27.77949835,0.21561330,14.67177000
27.77959835,0.21591850,14.89608000
27.77969835,0.21500290,14.58022000
27.77979835,0.21698660,14.84115000
27.77989835,0.21668140,14.71450000
27.77999835,0.21576590,14.62294000
27.78009835,0.21576590,14.56954000
27.78019835,0.21439250,14.61989000
27.78029835,0.21454510,14.62294000
27.78039835,0.21515550,14.66720000
27.78049835,0.21591850,14.82894000
27.78059835,0.21454510,14.87320000
27.78069835,0.21515550,14.74959000
27.78079835,0.21622360,14.85641000
27.78089835,0.21591850,14.89151000
27.78099835,0.21668140,14.83657000
27.78109835,0.21713920,14.83200000
27.78119835,0.21698660,14.86251000
27.78129835,0.21530810,14.87320000
27.78139835,0.21744440,14.85946000
27.78149835,0.21698660,14.84420000
27.78159835,0.21637620,14.86557000
27.78169835,0.21637620,14.88388000
27.78179835,0.21622360,14.86709000
27.78189835,0.21500290,14.85183000
27.78199835,0.21408730,14.84573000
27.78209835,0.21393470,14.86709000
27.78219835,0.21423990,14.84878000
27.78229835,0.21423990,14.84420000
27.78239835,0.21408730,14.86099000
27.78249835,0.21378220,14.82284000
27.78259835,0.21546070,14.83963000
27.78269835,0.21546070,14.85183000
27.78279835,0.21652880,14.85946000
27.78289835,0.21637620,14.82742000
27.78299835,0.21652880,14.83657000
27.78309835,0.21637620,14.85488000
27.78319835,0.21713920,14.83047000
27.78329835,0.21576590,14.84420000
27.78339835,0.21500290,14.83810000
27.78349835,0.21546070,14.86404000
27.78359835,0.21637620,14.84115000
27.78369835,0.21637620,14.81979000
27.78379835,0.21515550,14.81674000
27.78389835,0.21576590,14.80453000
27.78399835,0.21515550,14.79995000
27.78409835,0.21546070,14.80453000
27.78419835,0.21576590,14.81826000
27.78429835,0.21561330,14.79232000
27.78439835,0.21469770,14.77401000
27.78449835,0.21439250,14.78011000
27.78459835,0.21469770,14.77096000
27.78469835,0.21454510,14.73586000
27.78479835,0.21500290,14.75875000
27.78489835,0.21500290,14.76333000
27.78499835,0.21515550,14.75723000
27.78509835,0.21439250,14.79080000
27.78519835,0.21500290,14.82589000
27.78529835,0.21515550,14.79385000
27.78539835,0.21439250,14.80300000
27.78549835,0.21469770,14.80911000
27.78559835,0.21515550,14.79537000
27.78569835,0.21515550,14.78774000
27.78579835,0.21393470,14.77248000
27.78589835,0.21271400,14.79537000
27.78599835,0.21378220,14.77554000
27.78609835,0.20996730,14.62294000
27.78619835,0.21546070,14.42762000
27.78629835,0.21423990,14.85488000
27.78639835,0.21408730,14.53139000
27.78649835,0.21561330,14.62142000
27.78659835,0.21637620,14.74654000
27.78669835,0.21378220,14.72213000
27.78679835,0.21546070,14.79842000
27.78689835,0.21561330,14.80911000
27.78699835,0.21408730,14.91440000
27.78709835,0.21423990,14.88540000
27.78719835,0.21439250,14.87777000
27.78729835,0.21561330,14.99985000
27.78739835,0.21500290,14.97085000
27.78749835,0.21561330,14.95407000
27.78759835,0.21515550,14.97085000
27.78769835,0.21546070,14.97543000
27.78779835,0.21530810,14.99985000
27.78789835,0.21423990,14.93576000
27.78799835,0.21439250,14.92966000
27.78809835,0.21439250,14.96322000
27.78819835,0.21378220,14.92813000
27.78829835,0.21347700,14.88235000
27.78839835,0.21393470,14.88235000
27.78849835,0.21317180,14.85641000
27.78859835,0.21347700,14.82742000
27.78869835,0.21332440,14.80911000
27.78879835,0.21256140,14.79080000
27.78889835,0.21240880,14.75875000
27.78899835,0.21301920,14.74654000
27.78909835,0.21454510,14.71297000
27.78919835,0.21393470,14.71755000
27.78929835,0.21469770,14.72365000
27.78939835,0.21423990,14.72518000
27.78949835,0.21561330,14.74502000
27.78959835,0.21561330,14.92508000
27.78969835,0.21515550,14.79995000
27.78979835,0.21652880,14.51613000
27.78989835,0.21515550,14.78164000
27.78999835,0.21423990,14.67025000
27.79009835,0.21546070,14.55885000
27.79019835,0.21408730,14.60463000
27.79029835,0.21454510,14.60921000
27.79039835,0.21423990,14.65651000
27.79049835,0.21347700,14.68551000
27.79059835,0.21317180,14.84878000
27.79069835,0.21378220,14.78164000
27.79079835,0.21561330,14.75723000
27.79089835,0.21469770,14.88388000
27.79099835,0.21439250,14.88540000
27.79109835,0.21454510,14.85946000
27.79119835,0.21668140,14.84573000
27.79129835,0.21652880,14.87320000
27.79139835,0.21546070,14.86404000
27.79149835,0.21515550,14.86099000
27.79159835,0.21408730,14.86557000
27.79169835,0.21500290,14.88998000
27.79179835,0.21271400,14.88388000
27.79189835,0.21195100,14.89151000
27.79199835,0.21256140,14.89914000
27.79209835,0.21332440,14.87625000
27.79219835,0.21332440,14.89456000
27.79229835,0.21408730,14.85641000
27.79239835,0.21286660,14.86251000
27.79249835,0.21301920,14.87320000
27.79259835,0.21317180,14.86251000
27.79269835,0.21378220,14.83810000
27.79279835,0.21286660,14.83352000
27.79289835,0.21408730,14.83352000
27.79299835,0.21439250,14.84268000
27.79309835,0.21500290,14.84115000
27.79319835,0.21576590,14.85946000
27.79329835,0.21439250,14.84268000
27.79339835,0.21500290,14.85946000
27.79349835,0.21469770,14.85641000
27.79359835,0.21423990,14.85031000
27.79369835,0.21469770,14.84268000
27.79379835,0.21347700,14.82742000
27.79389835,0.21378220,14.83963000
27.79399835,0.21408730,14.85641000
27.79409835,0.21301920,14.85641000
27.79419835,0.21439250,14.84878000
27.79429835,0.21378220,14.83657000
27.79439835,0.21423990,14.81368000
27.79449835,0.21332440,14.83352000
27.79459835,0.21439250,14.81521000
27.79469835,0.21393470,14.81826000
27.79479835,0.21301920,14.81521000
27.79489835,0.21332440,14.82284000
27.79499835,0.21347700,14.83352000
27.79509835,0.21378220,14.81368000
27.79519835,0.21408730,14.86099000
27.79529835,0.21347700,14.84268000
27.79539835,0.21332440,14.80300000
27.79549835,0.21286660,14.83657000
27.79559835,0.21301920,14.83352000
27.79569835,0.21378220,14.82589000
27.79579835,0.21393470,14.82131000
27.79589835,0.21332440,14.83810000
27.79599835,0.21286660,14.79080000
27.79609835,0.21301920,14.79537000
27.79619835,0.21256140,14.76028000
27.79629835,0.21118810,14.76943000
27.79639835,0.21347700,13.97137000
27.79649835,0.21378220,14.87472000
27.79659835,0.21195100,14.59700000
27.79669835,0.21439250,14.53902000
27.79679835,0.21500290,14.78164000
27.79689835,0.21332440,14.72213000
27.79699835,0.21454510,14.79537000
27.79709835,0.21515550,14.83047000
27.79719835,0.21317180,14.90066000
27.79729835,0.21271400,14.94034000
27.79739835,0.21317180,14.90524000
27.79749835,0.21515550,14.96475000
27.79759835,0.21469770,15.06546000
27.79769835,0.21393470,14.98917000
27.79779835,0.21576590,14.97391000
27.79789835,0.21439250,15.02274000
27.79799835,0.21378220,15.03647000
27.79809835,0.21286660,14.97391000
27.79819835,0.21271400,14.93271000
27.79829835,0.21195100,14.95865000
27.79839835,0.21271400,14.93576000
27.79849835,0.21149330,14.85946000
27.79859835,0.21134070,14.87472000
27.79869835,0.21271400,14.85336000
27.79879835,0.21317180,14.81826000
27.79889835,0.21256140,14.78774000
27.79899835,0.21179850,14.79537000
27.79909835,0.21271400,14.77096000
27.79919835,0.21271400,14.73128000
27.79929835,0.21317180,14.71755000
27.79939835,0.21393470,14.73586000
27.79949835,0.21378220,14.70840000
27.79959835,0.21469770,14.68551000
27.79969835,0.21378220,15.13718000
27.79979835,0.21454510,14.72518000
27.79989835,0.21423990,14.71603000
27.79999835,0.21393470,14.65804000
27.80009835,0.21317180,14.62142000
27.80019835,0.21393470,14.54817000
27.80029835,0.21301920,14.59243000
27.80039835,0.21301920,14.55580000
27.80049835,0.21301920,14.62294000
27.80059835,0.21286660,14.70077000
27.80069835,0.21256140,14.82742000
27.80079835,0.21317180,14.68246000
27.80089835,0.21439250,14.76028000
27.80099835,0.21378220,14.87167000
27.80109835,0.21332440,14.81674000
27.80119835,0.21454510,14.76791000
27.80129835,0.21454510,14.82742000
27.80139835,0.21317180,14.85031000
27.80149835,0.21500290,14.83963000
27.80159835,0.21423990,14.83657000
27.80169835,0.21439250,14.82894000
27.80179835,0.21240880,14.84268000
27.80189835,0.21301920,14.85488000
27.80199835,0.21378220,14.84573000
27.80209835,0.21210360,14.84268000
27.80219835,0.21317180,14.84420000
27.80229835,0.21256140,14.84573000
27.80239835,0.21301920,14.84268000
27.80249835,0.21347700,14.83200000
27.80259835,0.21256140,14.80911000
27.80269835,0.21240880,14.81368000
27.80279835,0.21332440,14.82742000
27.80289835,0.21332440,14.81063000
27.80299835,0.21378220,14.80911000
27.80309835,0.21301920,14.78774000
27.80319835,0.21317180,14.79232000
27.80329835,0.21271400,14.77706000
27.80339835,0.21332440,14.79690000
27.80349835,0.21378220,14.79537000
27.80359835,0.21271400,14.78316000
27.80369835,0.21195100,14.79537000
27.80379835,0.21179850,14.79995000
27.80389835,0.21164590,14.78011000
27.80399835,0.21240880,14.77706000
27.80409835,0.21347700,14.76943000
27.80419835,0.21179850,14.78774000
27.80429835,0.21271400,14.75723000
27.80439835,0.21286660,14.77096000
27.80449835,0.21210360,14.76333000
27.80459835,0.21317180,14.78011000
27.80469835,0.21134070,14.77096000
27.80479835,0.21347700,14.78469000
27.80489835,0.21210360,14.78316000
27.80499835,0.21210360,14.76485000
27.80509835,0.21195100,14.81063000
27.80519835,0.21210360,14.77706000
27.80529835,0.21088290,14.78622000
27.80539835,0.21134070,14.80605000
27.80549835,0.21149330,14.79842000
27.80559835,0.21240880,14.79690000
27.80569835,0.21240880,14.77401000
27.80579835,0.21134070,14.74197000
27.80589835,0.21301920,14.75875000
27.80599835,0.21256140,14.74654000
27.80609835,0.21179850,14.73128000
27.80619835,0.21240880,14.69619000
27.80629835,0.21240880,14.70229000
27.80639835,0.21256140,14.67788000
27.80649835,0.21286660,14.70382000
27.80659835,0.20996730,14.02173000
27.80669835,0.21240880,14.76180000
27.80679835,0.21149330,14.56954000
27.80689835,0.21317180,14.43678000
27.80699835,0.21423990,14.71908000
27.80709835,0.21240880,14.71603000
27.80719835,0.21195100,14.73586000
27.80729835,0.21301920,14.79842000
27.80739835,0.21317180,14.82131000
27.80749835,0.21301920,14.93271000
27.80759835,0.21271400,14.86404000
27.80769835,0.21286660,14.92966000
27.80779835,0.21301920,15.00900000
27.80789835,0.21317180,14.93118000
27.80799835,0.21286660,14.95102000
27.80809835,0.21317180,14.94491000
27.80819835,0.21271400,14.96933000
27.80829835,0.21134070,14.93271000
27.80839835,0.21210360,14.87320000
27.80849835,0.21134070,14.89608000
27.80859835,0.21118810,14.86862000
27.80869835,0.21195100,14.83047000
27.80879835,0.21134070,14.84115000
27.80889835,0.21118810,14.81979000
27.80899835,0.21118810,14.77096000
27.80909835,0.21149330,14.75265000
27.80919835,0.21240880,14.73891000
27.80929835,0.21134070,14.72976000
27.80939835,0.21240880,14.72976000
27.80949835,0.21286660,14.70840000
27.80959835,0.21240880,14.71145000
27.80969835,0.21286660,14.69466000
27.80979835,0.21271400,14.69314000
27.80989835,0.21332440,14.43220000
27.80999835,0.21317180,14.79690000
27.81009835,0.21256140,14.62600000
27.81019835,0.21057770,14.53596000
27.81029835,0.21210360,14.51765000
27.81039835,0.21164590,14.53596000
27.81049835,0.21088290,14.58480000
27.81059835,0.21134070,14.59395000
27.81069835,0.21149330,14.74959000
27.81079835,0.21134070,14.77706000
27.81089835,0.21164590,14.69161000
27.81099835,0.21179850,14.80758000
27.81109835,0.21134070,14.87930000
27.81119835,0.21195100,14.81063000
27.81129835,0.21256140,14.81521000
27.81139835,0.21195100,14.85488000
27.81149835,0.21271400,14.87167000
27.81159835,0.21271400,14.84573000
27.81169835,0.21164590,14.83200000
27.81179835,0.21118810,14.86099000
27.81189835,0.21042510,14.87320000
27.81199835,0.21088290,14.86099000
27.81209835,0.21011990,14.88235000
27.81219835,0.21088290,14.88235000
27.81229835,0.21134070,14.87472000
27.81239835,0.21118810,14.87625000
27.81249835,0.21088290,14.85641000
27.81259835,0.21118810,14.85488000
27.81269835,0.21118810,14.83963000
27.81279835,0.21256140,14.85031000
27.81289835,0.21164590,14.82284000
27.81299835,0.21088290,14.79995000
27.81309835,0.21286660,14.80453000
27.81319835,0.21134070,14.82131000
27.81329835,0.21164590,14.80300000
27.81339835,0.21164590,14.78011000
27.81349835,0.21179850,14.78316000
27.81359835,0.21164590,14.77554000
27.81369835,0.21179850,14.79842000
27.81379835,0.21179850,14.79385000
27.81389835,0.21134070,14.78011000
27.81399835,0.21057770,14.78164000
27.81409835,0.21240880,14.78469000
27.81419835,0.21179850,14.79842000
27.81429835,0.21271400,14.78622000
27.81439835,0.21256140,14.78316000
27.81449835,0.21179850,14.78774000
27.81459835,0.21286660,14.77554000
27.81469835,0.21195100,14.85031000
27.81479835,0.21210360,14.81063000
27.81489835,0.21240880,14.81979000
27.81499835,0.21210360,14.82894000
27.81509835,0.21134070,14.83657000
27.81519835,0.21179850,14.81979000
27.81529835,0.21195100,14.83352000
27.81539835,0.21118810,14.83963000
27.81549835,0.21088290,14.84878000
27.81559835,0.21195100,14.83963000
27.81569835,0.21088290,14.81521000
27.81579835,0.21134070,14.80300000
27.81589835,0.21088290,14.78316000
27.81599835,0.21118810,14.75112000
27.81609835,0.21073030,14.74959000
27.81619835,0.21088290,14.70534000
27.81629835,0.21088290,14.69314000
27.81639835,0.21149330,14.68551000
27.81649835,0.21011990,14.69008000
27.81659835,0.21088290,14.69008000
27.81669835,0.21134070,14.69161000
27.81679835,0.20691550,14.37269000
27.81689835,0.21088290,14.67025000
27.81699835,0.21134070,14.71755000
27.81709835,0.21088290,14.43678000
27.81719835,0.21332440,14.70077000
27.81729835,0.21179850,14.77248000
27.81739835,0.21210360,14.75875000
27.81749835,0.21195100,14.84268000
27.81759835,0.21332440,14.84878000
27.81769835,0.21134070,14.96017000
27.81779835,0.21118810,14.90524000
27.81789835,0.21149330,14.92966000
27.81799835,0.21179850,15.02579000
27.81809835,0.21179850,14.97696000
27.81819835,0.21179850,14.95865000
27.81829835,0.21118810,14.94797000
27.81839835,0.21149330,14.94186000
27.81849835,0.21057770,14.90982000
27.81859835,0.21073030,14.86557000
27.81869835,0.21195100,14.85336000
27.81879835,0.21027250,14.84573000
27.81889835,0.20966220,14.82284000
27.81899835,0.21073030,14.80300000
27.81909835,0.21073030,14.77096000
27.81919835,0.21149330,14.77706000
27.81929835,0.21088290,14.74959000
27.81939835,0.21042510,14.72671000
27.81949835,0.21057770,14.73586000
27.81959835,0.21195100,14.73586000
27.81969835,0.21149330,14.71908000
27.81979835,0.21164590,15.17533000
27.81989835,0.21118810,14.85336000
27.81999835,0.21301920,14.57869000
27.82009835,0.21073030,14.64888000
27.82019835,0.21073030,14.58174000
27.82029835,0.21179850,14.47035000
27.82039835,0.21149330,14.49324000
27.82049835,0.21027250,14.47035000
27.82059835,0.21134070,14.57411000
27.82069835,0.21149330,14.59700000
27.82079835,0.21134070,14.73586000
27.82089835,0.21073030,14.64431000
27.82099835,0.21134070,14.65804000
27.82109835,0.21164590,14.79995000
27.82119835,0.21149330,14.78622000
27.82129835,0.21195100,14.74654000
27.82139835,0.21271400,14.77248000
27.82149835,0.21301920,14.83810000
27.82159835,0.21240880,14.82589000
27.82169835,0.21332440,14.79232000
27.82179835,0.21134070,14.80453000
27.82189835,0.21149330,14.85488000
27.82199835,0.21134070,14.86404000
27.82209835,0.21011990,14.86251000
27.82219835,0.21042510,14.86862000
27.82229835,0.21011990,14.85641000
27.82239835,0.20996730,14.85031000
27.82249835,0.21011990,14.84573000
27.82259835,0.21011990,14.86251000
27.82269835,0.21088290,14.83963000
27.82279835,0.21164590,14.82284000
27.82289835,0.21134070,14.84115000
27.82299835,0.21042510,14.83047000
27.82309835,0.21073030,14.77554000
