Temps,Canal A,Canal B
128.86439235,2.29453400,35.38316000
128.86479235,2.29483900,35.36179000
128.86519235,2.29422900,35.26719000
128.86559235,2.29392400,35.20920000
128.86599235,2.29590700,35.12375000
128.86639235,2.29468700,35.15732000
128.86679235,2.29529700,35.19089000
128.86719235,2.29514500,35.18174000
128.86759235,2.29392400,35.13901000
128.86799235,2.29468700,35.15427000
128.86839235,2.29453400,35.14206000
128.86879235,2.29468700,35.17563000
128.86919235,2.29468700,35.23972000
128.86959235,2.29422900,35.23362000
128.86999235,2.29346600,35.14817000
128.87039235,2.29361900,35.12070000
128.87079235,2.29453400,35.12070000
128.87119235,2.29468700,35.20920000
128.87159235,2.29407600,35.01694000
128.87199235,2.29377100,34.98031000
128.87239235,2.29468700,35.11155000
128.87279235,2.29499200,35.08713000
128.87319235,2.29422900,35.14817000
128.87359235,2.29300800,35.19699000
128.87399235,2.29453400,34.93149000
128.87439235,2.29712800,35.33128000
128.87479235,2.29529700,35.36179000
128.87519235,2.29483900,35.32518000
128.87559235,2.29453400,35.27940000
128.87599235,2.29407600,35.21225000
128.87639235,2.29422900,35.19089000
128.87679235,2.29453400,35.21531000
128.87719235,2.29468700,35.23362000
128.87759235,2.29422900,35.19394000
128.87799235,2.29407600,35.14817000
128.87839235,2.29483900,35.17868000
128.87879235,2.29545000,35.18174000
128.87919235,2.29468700,35.23972000
128.87959235,2.29468700,35.24277000
128.87999235,2.29346600,35.12985000
128.88039235,2.29483900,35.08408000
128.88079235,2.29483900,35.08713000
128.88119235,2.29651800,35.60595000
128.88159235,2.29407600,35.07187000
128.88199235,2.29361900,34.99557000
128.88239235,2.29407600,35.01083000
128.88279235,2.29468700,35.04135000
128.88319235,2.29407600,35.09933000
128.88359235,2.29499200,35.13901000
128.88399235,2.29590700,34.96811000
128.88439235,2.29636500,35.27329000
128.88479235,2.29575500,35.35264000
128.88519235,2.29468700,35.37095000
128.88559235,2.29407600,35.28550000
128.88599235,2.29407600,35.21531000
128.88639235,2.29483900,35.23362000
128.88679235,2.29468700,35.20920000
128.88719235,2.29377100,35.22752000
128.88759235,2.29575500,35.18174000
128.88799235,2.29468700,35.19394000
128.88839235,2.29575500,35.19089000
128.88879235,2.29621300,35.20310000
128.88919235,2.29575500,35.24277000
128.88959235,2.29545000,35.27329000
128.88999235,2.29468700,35.20005000
128.89039235,2.29468700,35.12070000
128.89079235,2.29545000,35.04135000
128.89119235,2.29789100,35.04135000
128.89159235,2.29590700,35.06271000
128.89199235,2.29453400,34.94979000
128.89239235,2.29606000,35.02914000
128.89279235,2.29606000,35.05051000
128.89319235,2.29636500,35.06271000
128.89359235,2.29453400,35.10239000
128.89399235,2.29468700,35.19089000
128.89439235,2.29514500,35.10544000
128.89479235,2.29606000,35.25193000
128.89519235,2.29422900,35.27024000
128.89559235,2.29483900,35.27634000
128.89599235,2.29590700,35.19394000
128.89639235,2.29575500,35.22141000
128.89679235,2.29590700,35.22752000
128.89719235,2.29606000,35.23667000
128.89759235,2.29590700,35.15732000
128.89799235,2.29453400,35.09018000
128.89839235,2.29529700,35.16343000
128.89879235,2.29697600,35.18174000
128.89919235,2.29667000,35.25498000
128.89959235,2.29545000,35.29160000
128.89999235,2.29422900,35.26109000
128.90039235,2.29453400,35.13596000
128.90079235,2.29453400,35.08713000
128.90119235,2.29514500,35.08713000
128.90159235,2.29621300,35.09933000
128.90199235,2.29514500,34.93454000
128.90239235,2.29483900,35.11155000
128.90279235,2.29636500,35.15427000
128.90319235,2.29483900,35.11765000
128.90359235,2.29483900,35.16343000
128.90399235,2.29590700,35.20005000
128.90439235,2.29270300,34.73922000
128.90479235,2.29697600,35.32212000
128.90519235,2.29545000,35.36485000
128.90559235,2.29499200,35.40757000
128.90599235,2.29514500,35.32212000
128.90639235,2.29590700,35.27634000
128.90679235,2.29422900,35.25803000
128.90719235,2.29453400,35.27940000
128.90759235,2.29453400,35.23057000
128.90799235,2.29529700,35.16343000
128.90839235,2.29514500,35.11765000
128.90879235,2.29514500,35.19394000
128.90919235,2.29529700,35.30992000
128.90959235,2.29590700,35.36179000
128.90999235,2.29545000,35.30992000
128.91039235,2.29606000,35.20310000
128.91079235,2.29529700,35.09324000
128.91119235,2.29529700,35.10544000
128.91159235,2.29743300,35.24277000
128.91199235,2.29621300,35.02304000
128.91239235,2.29606000,35.24888000
128.91279235,2.29575500,35.16648000
128.91319235,2.29590700,35.16343000
128.91359235,2.29697600,35.21531000
128.91399235,2.29606000,35.20005000
128.91439235,2.29590700,35.25193000
128.91479235,2.29728100,35.33128000
128.91519235,2.29545000,35.23667000
128.91559235,2.29529700,35.34348000
128.91599235,2.29667000,35.30992000
128.91639235,2.29789100,35.27329000
128.91679235,2.29651800,35.30381000
128.91719235,2.29621300,35.32212000
128.91759235,2.29606000,35.24888000
128.91799235,2.29606000,35.14511000
128.91839235,2.29529700,35.13901000
128.91879235,2.29590700,35.18174000
128.91919235,2.29621300,35.25803000
128.91959235,2.29697600,35.34653000
128.91999235,2.29575500,35.32518000
128.92039235,2.29606000,35.25803000
128.92079235,2.29606000,35.14817000
128.92119235,2.29590700,35.10239000
128.92159235,2.29697600,34.88266000
128.92199235,2.29697600,35.01389000
128.92239235,2.29575500,35.19394000
128.92279235,2.29636500,35.26719000
128.92319235,2.29575500,35.20005000
128.92359235,2.29453400,35.17868000
128.92399235,2.29499200,35.15732000
128.92439235,2.29636500,35.18479000
128.92479235,2.29453400,35.25498000
128.92519235,2.29606000,35.04440000
128.92559235,2.29651800,35.20310000
128.92599235,2.29499200,35.27940000
128.92639235,2.29606000,35.27329000
128.92679235,2.29636500,35.27024000
128.92719235,2.29590700,35.29466000
128.92759235,2.29545000,35.26719000
128.92799235,2.29529700,35.10544000
128.92839235,2.29590700,35.07187000
128.92879235,2.29606000,35.07492000
128.92919235,2.29590700,35.18479000
128.92959235,2.29667000,35.26719000
128.92999235,2.29499200,35.25803000
128.93039235,2.29529700,35.18174000
128.93079235,2.29529700,35.11155000
128.93119235,2.29575500,35.03525000
128.93159235,2.29621300,35.10849000
128.93199235,2.29575500,34.84298000
128.93239235,2.29514500,34.96811000
128.93279235,2.29651800,35.14817000
128.93319235,2.29636500,35.11155000
128.93359235,2.29529700,35.11155000
128.93399235,2.29636500,35.12680000
128.93439235,2.29590700,35.08408000
128.93479235,2.29636500,35.10239000
128.93519235,2.29636500,35.22141000
128.93559235,2.29606000,35.08103000
128.93599235,2.29606000,35.20920000
128.93639235,2.29712800,35.16343000
128.93679235,2.29667000,35.19699000
128.93719235,2.29667000,35.19089000
128.93759235,2.29621300,35.20005000
128.93799235,2.29575500,35.07492000
128.93839235,2.29712800,35.00473000
128.93879235,2.29728100,35.01694000
128.93919235,2.29667000,35.12375000
128.93959235,2.29880700,35.21225000
128.93999235,2.29636500,35.23667000
128.94039235,2.29636500,35.13596000
128.94079235,2.29636500,35.05051000
128.94119234,2.29636500,34.98947000
128.94159234,2.29758600,34.99557000
128.94199234,2.29728100,34.82467000
128.94239234,2.29575500,34.83993000
128.94279234,2.29865400,35.05661000
128.94319234,2.29697600,35.09018000
128.94359234,2.29575500,35.03220000
128.94399234,2.29590700,35.04745000
128.94439234,2.29728100,35.01389000
128.94479234,2.29758600,35.09324000
128.94519234,2.29758600,35.07187000
128.94559234,2.29590700,34.80331000
128.94599234,2.29819600,35.05356000
128.94639234,2.29575500,35.08408000
128.94679234,2.29743300,35.14206000
128.94719234,2.29712800,35.17868000
128.94759234,2.29636500,35.15732000
128.94799234,2.29499200,35.07187000
128.94839234,2.29651800,34.94370000
128.94879234,2.29651800,34.94064000
128.94919234,2.29728100,34.97116000
128.94959234,2.29773900,35.09018000
128.94999234,2.29758600,35.18174000
128.95039234,2.29758600,35.12375000
128.95079234,2.29667000,35.04745000
128.95119234,2.29636500,34.99252000
128.95159234,2.29651800,35.33128000
128.95199234,2.29667000,34.86740000
128.95239234,2.29575500,34.82162000
128.95279234,2.29697600,34.88876000
128.95319234,2.29834900,35.01694000
128.95359234,2.29697600,35.01694000
128.95399234,2.29606000,35.06882000
128.95439234,2.29499200,35.04135000
128.95479234,2.29712800,35.02914000
128.95519234,2.29728100,35.06882000
128.95559234,2.29743300,34.46455000
128.95599234,2.29758600,35.02304000
128.95639234,2.29697600,35.09324000
128.95679234,2.29621300,35.18479000
128.95719234,2.29697600,35.19089000
128.95759234,2.29758600,35.16648000
128.95799234,2.29514500,35.10239000
128.95839234,2.29606000,34.97116000
128.95879234,2.29758600,34.92538000
128.95919234,2.29728100,34.97116000
128.95959234,2.29850100,35.10544000
128.95999234,2.29651800,35.15732000
128.96039234,2.29651800,35.14817000
128.96079234,2.29621300,35.06882000
128.96119234,2.29606000,35.01083000
128.96159234,2.29789100,34.94064000
128.96199234,2.29743300,34.88571000
128.96239234,2.29590700,34.78194000
128.96279234,2.29636500,34.86740000
128.96319234,2.29972200,34.99252000
128.96359234,2.29941700,35.02914000
128.96399234,2.29697600,35.06271000
128.96439234,2.29606000,35.02304000
128.96479234,2.29819600,35.02914000
128.96519234,2.29758600,35.04440000
128.96559234,2.29789100,35.01389000
128.96599234,2.29621300,34.86129000
128.96639234,2.29850100,34.97421000
128.96679234,2.29743300,35.03220000
128.96719234,2.29819600,35.14206000
128.96759234,2.29819600,35.16037000
128.96799234,2.29819600,35.09018000
128.96839234,2.29590700,34.98642000
128.96879234,2.29728100,34.92538000
128.96919234,2.29911200,34.96201000
128.96959234,2.29834900,35.01694000
128.96999234,2.29865400,35.08713000
128.97039234,2.29712800,35.14511000
128.97079234,2.29712800,35.09933000
128.97119234,2.29743300,35.00778000
128.97159234,2.29865400,35.03220000
128.97199234,2.29865400,35.04440000
128.97239234,2.29651800,34.74837000
128.97279234,2.29712800,34.98947000
128.97319234,2.29743300,35.04135000
128.97359234,2.29743300,35.06271000
128.97399234,2.29621300,35.05051000
128.97439234,2.29667000,35.08103000
128.97479234,2.29743300,35.04440000
128.97519234,2.29834900,35.02304000
128.97559234,2.29667000,35.01389000
128.97599234,2.29224500,34.65987000
128.97639234,2.29957000,34.91928000
128.97679234,2.29865400,34.99557000
128.97719234,2.29697600,35.23362000
128.97759234,2.29743300,35.21836000
128.97799234,2.29819600,35.17258000
128.97839234,2.29621300,34.99252000
128.97879234,2.29728100,34.94064000
128.97919234,2.29895900,34.92233000
128.97959234,2.29819600,34.99252000
128.97999234,2.29651800,35.06882000
128.98039234,2.29743300,35.13596000
128.98079234,2.29789100,35.09933000
128.98119234,2.29712800,35.06577000
128.98159234,2.29834900,35.04135000
128.98199234,2.29880700,34.94064000
128.98239234,2.29743300,34.80636000
128.98279234,2.29651800,35.01083000
128.98319234,2.29773900,35.03525000
128.98359234,2.29819600,35.10239000
128.98399234,2.29697600,35.12375000
128.98439234,2.29667000,35.14511000
128.98479234,2.29895900,35.12680000
128.98519234,2.29865400,35.09933000
128.98559234,2.29911200,35.07187000
128.98599234,2.29911200,35.05356000
128.98639234,2.29911200,35.12375000
128.98679234,2.29865400,35.02914000
128.98719234,2.29834900,35.22752000
128.98759234,2.30002700,35.25498000
128.98799234,2.29819600,35.21531000
128.98839234,2.29789100,35.12985000
128.98879234,2.29789100,35.05356000
128.98919234,2.29834900,35.02914000
128.98959234,2.29957000,35.06577000
128.98999234,2.29895900,35.16648000
128.99039234,2.29819600,35.23667000
128.99079234,2.29773900,35.19394000
128.99119234,2.29789100,35.12680000
128.99159234,2.29834900,35.12375000
128.99199234,2.29880700,34.90707000
128.99239234,2.29911200,34.85519000
128.99279234,2.29758600,34.98947000
128.99319234,2.29941700,35.12375000
128.99359234,2.29865400,35.12375000
128.99399234,2.29758600,35.19394000
128.99439234,2.29819600,35.21225000
128.99479234,2.29865400,35.17868000
128.99519234,2.29972200,35.14817000
128.99559234,2.29911200,35.11765000
128.99599234,2.29834900,35.06271000
128.99639234,2.29895900,35.06271000
128.99679234,2.29972200,34.81246000
128.99719234,2.30018000,35.16648000
128.99759234,2.29895900,35.31297000
128.99799234,2.29895900,35.31297000
128.99839234,2.29728100,35.21531000
128.99879234,2.29773900,35.09324000
128.99919234,2.29834900,35.05661000
128.99959234,2.29789100,35.06577000
128.99999234,2.29834900,35.12375000
129.00039234,2.29819600,35.14206000
129.00079234,2.29911200,35.13596000
129.00119234,2.29789100,35.10239000
129.00159234,2.29941700,35.07492000
129.00199234,2.29850100,35.22141000
129.00239234,2.29895900,34.88876000
129.00279234,2.29773900,34.88876000
129.00319234,2.29895900,35.08103000
129.00359234,2.29972200,35.09933000
129.00399234,2.29850100,35.14817000
129.00439234,2.29789100,35.21531000
129.00479234,2.29850100,35.20920000
129.00519234,2.29773900,35.19089000
129.00559234,2.29819600,35.14206000
129.00599234,2.29941700,35.09324000
129.00639234,2.29789100,35.06577000
129.00679234,2.29895900,35.15732000
129.00719234,2.29941700,35.14511000
129.00759234,2.29880700,35.34044000
129.00799234,2.29834900,35.36485000
129.00839234,2.29895900,35.29466000
129.00879234,2.29850100,35.13596000
129.00919234,2.29865400,35.08408000
129.00959234,2.29880700,35.09324000
129.00999234,2.29895900,35.12680000
129.01039234,2.29758600,35.17868000
129.01079234,2.29865400,35.17563000
129.01119234,2.29789100,35.13596000
129.01159234,2.29834900,35.12680000
129.01199234,2.29911200,35.51744000
129.01239234,2.29911200,35.02609000
129.01279234,2.29819600,34.95285000
129.01319234,2.29895900,34.98947000
129.01359234,2.29987500,35.04440000
129.01399234,2.30018000,35.12375000
129.01439234,2.29880700,35.19089000
129.01479234,2.29880700,35.27024000
129.01519234,2.29865400,35.18174000
129.01559234,2.29987500,35.17868000
129.01599234,2.29895900,35.11765000
129.01639234,2.29895900,35.10849000
129.01679234,2.29895900,35.08713000
129.01719234,2.29895900,34.93759000
129.01759234,2.30063800,35.28855000
129.01799234,2.30002700,35.31297000
129.01839234,2.30033300,35.29771000
129.01879234,2.29972200,35.18479000
129.01919234,2.29895900,35.15732000
129.01959234,2.29987500,35.14817000
129.01999234,2.29957000,35.16037000
129.02039234,2.29895900,35.17868000
129.02079234,2.29865400,35.15732000
129.02119234,2.29911200,35.14206000
129.02159234,2.29850100,35.13596000
129.02199234,2.29911200,35.11155000
129.02239234,2.29880700,35.04135000
129.02279234,2.29712800,34.94370000
129.02319234,2.29850100,34.97726000
129.02359234,2.30018000,35.06271000
129.02399234,2.29895900,35.09018000
129.02439234,2.29758600,35.17563000
129.02479234,2.29865400,35.26719000
129.02519234,2.29850100,35.22141000
129.02559234,2.29865400,35.19089000
129.02599234,2.29880700,35.13596000
129.02639234,2.29941700,35.03220000
129.02679234,2.29880700,35.06271000
129.02719234,2.29834900,34.29060000
129.02759234,2.30124800,35.17868000
129.02799234,2.29941700,35.27940000
129.02839234,2.29865400,35.35874000
129.02879234,2.29773900,35.20005000
129.02919234,2.29773900,35.14817000
129.02959234,2.29941700,35.12680000
129.02999234,2.29941700,35.14511000
129.03039234,2.29911200,35.13596000
129.03079234,2.29819600,35.12070000
129.03119234,2.29850100,35.10849000
129.03159234,2.29850100,35.06271000
129.03199234,2.29957000,35.14206000
129.03239234,2.29987500,35.08103000
129.03279234,2.29850100,34.86435000
129.03319234,2.29819600,35.01083000
129.03359234,2.30079000,34.98642000
129.03399234,2.30185900,35.04440000
129.03439234,2.29987500,35.12070000
129.03479234,2.29957000,35.18479000
129.03519234,2.30063800,35.23667000
129.03559234,2.30002700,35.22141000
129.03599234,2.29941700,35.12375000
129.03639234,2.29895900,35.06577000
129.03679234,2.30002700,35.03525000
129.03719234,2.30002700,35.05051000
129.03759234,2.29880700,35.07492000
129.03799234,2.29895900,35.21225000
129.03839234,2.29850100,35.29771000
129.03879234,2.29941700,35.24277000
129.03919234,2.30018000,35.16648000
129.03959234,2.30018000,35.15732000
129.03999234,2.30002700,35.22752000
