Temps,Canal A,Canal B
107.49439362,0.68712430,4.52894700
107.49479362,0.68712430,4.51063600
107.49519362,0.68681910,4.48622100
107.49559362,0.68681910,4.46791000
107.49599362,0.68788720,4.48927300
107.49639362,0.68803980,4.53199800
107.49679362,0.68697170,4.56862100
107.49719362,0.68559830,4.53505000
107.49759362,0.68575090,4.45265100
107.49799362,0.68681910,4.44044300
107.49839362,0.68758200,4.47401300
107.49879362,0.68880280,4.26343600
107.49919362,0.68849750,4.29090200
107.49959362,0.68666650,4.44044300
107.49999362,0.68788720,4.51673900
107.50039362,0.68727680,4.45265100
107.50079362,0.68819240,4.46791000
107.50119362,0.68330940,4.46180600
107.50159362,0.68910800,4.43128700
107.50199362,0.68849750,4.60219100
107.50239362,0.68681910,4.73647300
107.50279362,0.68788720,4.64796900
107.50319362,0.68758200,4.55946500
107.50359362,0.68636130,4.48927300
107.50399362,0.68849750,4.51673900
107.50439362,0.68742940,4.51368800
107.50479362,0.68834500,4.49842800
107.50519362,0.68834500,4.47706500
107.50559362,0.68742940,4.45570200
107.50599362,0.68849750,4.49537700
107.50639362,0.68758200,4.54115400
107.50679362,0.68819240,4.56862100
107.50719362,0.68758200,4.51673900
107.50759362,0.68742940,4.47096200
107.50799362,0.68712430,4.35499100
107.50839362,0.68803980,4.39466500
107.50879362,0.68803980,4.62050200
107.50919362,0.68819240,4.30005800
107.50959362,0.68742940,4.34583600
107.50999362,0.68834500,4.45265100
107.51039362,0.68910800,4.39771700
107.51079362,0.68727680,4.40076900
107.51119362,0.68727680,4.45265100
107.51159362,0.68788720,4.58998400
107.51199362,0.68849750,4.45265100
107.51239362,0.68712430,4.60219100
107.51279362,0.68788720,4.54420600
107.51319362,0.68834500,4.47096200
107.51359362,0.68742940,4.43434000
107.51399362,0.68758200,4.45570200
107.51439362,0.68788720,4.46180600
107.51479362,0.68788720,4.44044300
107.51519362,0.68712430,4.37330200
107.51559362,0.68788720,4.36109500
107.51599362,0.68803980,4.39771700
107.51639362,0.68865020,4.44044300
107.51679362,0.68758200,4.49842800
107.51719362,0.68758200,4.49842800
107.51759362,0.68697170,4.41297600
107.51799362,0.68681910,4.33668000
107.51839362,0.68788720,4.31226500
107.51879362,0.68758200,4.46791000
107.51919362,0.68727680,4.27564300
107.51959362,0.68697170,4.25122800
107.51999362,0.68819240,4.38550900
107.52039362,0.68865020,4.35499100
107.52079362,0.68803980,4.37635400
107.52119362,0.68727680,4.42518400
107.52159362,0.68742940,4.48011700
107.52199362,0.68880280,4.20239900
107.52239362,0.68971830,4.56862100
107.52279362,0.68666650,4.56556900
107.52319362,0.68788720,4.56251700
107.52359362,0.68758200,4.48011700
107.52399362,0.68727680,4.47401300
107.52439362,0.68636130,4.50758400
107.52479362,0.68926050,4.48622100
107.52519362,0.68788720,4.41908000
107.52559362,0.68697170,4.35499100
107.52599362,0.68834500,4.37940600
107.52639362,0.68880280,4.48622100
107.52679362,0.68910800,4.54725700
107.52719362,0.68819240,4.53505000
107.52759362,0.68712430,4.46791000
107.52799362,0.68697170,4.34583600
107.52839362,0.68742940,4.25733200
107.52879362,0.68849750,4.53505000
107.52919362,0.68849750,4.23902100
107.52959362,0.68803980,4.19934700
107.52999362,0.68788720,4.26648800
107.53039362,0.68758200,4.31226500
107.53079362,0.68803980,4.30005800
107.53119362,0.68742940,4.30311000
107.53159362,0.68758200,4.40076900
107.53199362,0.68971830,4.05896100
107.53239362,0.68880280,4.41908000
107.53279362,0.68727680,4.50758400
107.53319362,0.68727680,4.52589500
107.53359362,0.68880280,4.43739100
107.53399362,0.68865020,4.40076900
107.53439362,0.68681910,4.41908000
107.53479362,0.68834500,4.40382100
107.53519362,0.68803980,4.31226500
107.53559362,0.68697170,4.24512400
107.53599362,0.68697170,4.30921400
107.53639362,0.68926050,4.35804300
107.53679362,0.68880280,4.44044300
107.53719362,0.68788720,4.46791000
107.53759362,0.68742940,4.41602800
107.53799362,0.68712430,4.32142100
107.53839362,0.68742940,4.23902100
107.53879362,0.68880280,4.23596900
107.53919362,0.68880280,4.19934700
107.53959362,0.68834500,4.06811700
107.53999362,0.68742940,4.19934700
107.54039362,0.68987090,4.25122800
107.54079362,0.68819240,4.27259100
107.54119362,0.68727680,4.27564300
107.54159362,0.68788720,4.34888700
107.54199362,0.68865020,4.38856200
107.54239362,0.68788720,4.23291700
107.54279362,0.68880280,4.37635400
107.54319362,0.68727680,4.44044300
107.54359362,0.68758200,4.44959900
107.54399362,0.68819240,4.45265100
107.54439362,0.68758200,4.45570200
107.54479362,0.68712430,4.45265100
107.54519362,0.68742940,4.37940600
107.54559362,0.68697170,4.25122800
107.54599362,0.68727680,4.24817700
107.54639362,0.68926050,4.34888700
107.54679362,0.68910800,4.40687300
107.54719362,0.68910800,4.44959900
107.54759362,0.68758200,4.41297600
107.54799362,0.68742940,4.33973200
107.54839362,0.68849750,4.25733200
107.54879362,0.68849750,4.22986500
107.54919362,0.68971830,4.36719800
107.54959361,0.68742940,4.12610200
107.54999361,0.68742940,4.32752500
107.55039361,0.68834500,4.34888700
107.55079361,0.68910800,4.33057600
107.55119361,0.68834500,4.28785000
107.55159361,0.68788720,4.33057600
107.55199361,0.68834500,4.35804300
107.55239361,0.68468280,3.98266500
107.55279361,0.68910800,4.38550900
107.55319361,0.68880280,4.39771700
107.55359361,0.68758200,4.48622100
107.55399361,0.68880280,4.44959900
107.55439361,0.68910800,4.47096200
107.55479361,0.68666650,4.46791000
107.55519361,0.68758200,4.40382100
107.55559361,0.68849750,4.26343600
107.55599361,0.68819240,4.21155400
107.55639361,0.68910800,4.28785000
107.55679361,0.68971830,4.37330200
107.55719361,0.68941310,4.44959900
107.55759361,0.68865020,4.43434000
107.55799361,0.68865020,4.30921400
107.55839361,0.68849750,4.27259100
107.55879361,0.68956570,4.23902100
107.55919361,0.68956570,4.09863600
107.55959361,0.68758200,4.05896100
107.55999361,0.68834500,4.37635400
107.56039361,0.68910800,4.37940600
107.56079361,0.68788720,4.36414700
107.56119361,0.68803980,4.30921400
107.56159361,0.68758200,4.29395400
107.56199361,0.68803980,4.30921400
107.56239361,0.68926050,4.34278400
107.56279361,0.68926050,4.44349500
107.56319361,0.68834500,4.29395400
107.56359361,0.68788720,4.40076900
107.56399361,0.68926050,4.39771700
107.56439361,0.68926050,4.39771700
107.56479361,0.68971830,4.44959900
107.56519361,0.68926050,4.41297600
107.56559361,0.68834500,4.29090200
107.56599361,0.68865020,4.22986500
107.56639361,0.68803980,4.24512400
107.56679361,0.68880280,4.33668000
107.56719361,0.69032870,4.44044300
107.56759361,0.68849750,4.44959900
107.56799361,0.68803980,4.40687300
107.56839361,0.68865020,4.30921400
107.56879361,0.68849750,4.29090200
107.56919361,0.68926050,4.06201400
107.56959361,0.68880280,4.03149500
107.56999361,0.68865020,4.23291700
107.57039361,0.68849750,4.40382100
107.57079361,0.69048130,4.35499100
107.57119361,0.68926050,4.35499100
107.57159361,0.68788720,4.33668000
107.57199361,0.68819240,4.32142100
107.57239361,0.68987090,4.35499100
107.57279361,0.68941310,4.42518400
107.57319361,0.68865020,4.11999800
107.57359361,0.69002350,4.36719800
107.57399361,0.68849750,4.46180600
107.57439361,0.68956570,4.49537700
107.57479361,0.68880280,4.51673900
107.57519361,0.68788720,4.49537700
107.57559361,0.68758200,4.36414700
107.57599361,0.68865020,4.25122800
107.57639361,0.68910800,4.24817700
107.57679361,0.68926050,4.34278400
107.57719361,0.68987090,4.47401300
107.57759361,0.68926050,4.51673900
107.57799361,0.68819240,4.48622100
107.57839361,0.68819240,4.37635400
107.57879361,0.68941310,4.33668000
107.57919361,0.68865020,4.38245800
107.57959361,0.68865020,4.11694700
107.57999361,0.68849750,4.15967300
107.58039361,0.68971830,4.37940600
107.58079361,0.68956570,4.38856200
107.58119361,0.68865020,4.38856200
107.58159361,0.68834500,4.40076900
107.58199361,0.68819240,4.39466500
107.58239361,0.68971830,4.39466500
107.58279361,0.68865020,4.38856200
107.58319361,0.68880280,4.44044300
107.58359361,0.68926050,4.33057600
107.58399361,0.68819240,4.47401300
107.58439361,0.68834500,4.52284300
107.58479361,0.68849750,4.55336100
107.58519361,0.68788720,4.49232400
107.58559361,0.68758200,4.41602800
107.58599361,0.68803980,4.32447300
107.58639361,0.68941310,4.27259100
107.58679361,0.68956570,4.32142100
107.58719361,0.68987090,4.41602800
107.58759361,0.68941310,4.48927300
107.58799361,0.68849750,4.47706500
107.58839361,0.68819240,4.40382100
107.58879361,0.68758200,4.41297600
107.58919361,0.68849750,4.73952400
107.58959361,0.68865020,4.21765800
107.58999361,0.68758200,4.17493200
107.59039361,0.68910800,4.31226500
107.59079361,0.69063390,4.41602800
107.59119361,0.68971830,4.46180600
107.59159361,0.68712430,4.47096200
107.59199361,0.68803980,4.48011700
107.59239361,0.68865020,4.45570200
107.59279361,0.69032870,4.44959900
107.59319361,0.68865020,4.42518400
107.59359361,0.68956570,4.19019100
107.59399361,0.69078650,4.44044300
107.59439361,0.68971830,4.55031000
107.59479361,0.68941310,4.64186500
107.59519361,0.68880280,4.64796900
107.59559361,0.68941310,4.55031000
107.59599361,0.68803980,4.44959900
107.59639361,0.68910800,4.36719800
107.59679361,0.68987090,4.41602800
107.59719361,0.68971830,4.43739100
107.59759361,0.68865020,4.55946500
107.59799361,0.68987090,4.49232400
107.59839361,0.68788720,4.45265100
107.59879361,0.68849750,4.43434000
107.59919361,0.69002350,4.38245800
107.59959361,0.68926050,4.33057600
107.59999361,0.68819240,4.20239900
107.60039361,0.68880280,4.28174700
107.60079361,0.68987090,4.42213200
107.60119361,0.69078650,4.43739100
107.60159361,0.68956570,4.48622100
107.60199361,0.68941310,4.47706500
107.60239361,0.69032870,4.48622100
107.60279361,0.68910800,4.44349500
107.60319361,0.68910800,4.39771700
107.60359361,0.68956570,3.62559900
107.60399361,0.69078650,4.41602800
107.60439361,0.69032870,4.50758400
107.60479361,0.68956570,4.67848700
107.60519361,0.69063390,4.64491700
107.60559361,0.68941310,4.53505000
107.60599361,0.68880280,4.44959900
107.60639361,0.68926050,4.36109500
107.60679361,0.69002350,4.37330200
107.60719361,0.68987090,4.39771700
107.60759361,0.68971830,4.49537700
107.60799361,0.68956570,4.51368800
107.60839361,0.68865020,4.48927300
107.60879361,0.68956570,4.40076900
107.60919361,0.68926050,4.42213200
107.60959361,0.69063390,4.32752500
107.60999361,0.68926050,4.14136200
107.61039361,0.68803980,4.25122800
107.61079361,0.69002350,4.33973200
107.61119361,0.69078650,4.43739100
107.61159361,0.68926050,4.52894700
107.61199361,0.68865020,4.54725700
107.61239361,0.68880280,4.46791000
107.61279361,0.69002350,4.44044300
107.61319361,0.68926050,4.40382100
107.61359361,0.68880280,4.38856200
107.61399361,0.68865020,4.28174700
107.61439361,0.68971830,4.40687300
107.61479361,0.68819240,4.54420600
107.61519361,0.68956570,4.60219100
107.61559361,0.68910800,4.52284300
107.61599361,0.68849750,4.44044300
107.61639361,0.68788720,4.37635400
107.61679361,0.68941310,4.36109500
107.61719361,0.68987090,4.39771700
107.61759361,0.69032870,4.47706500
107.61799361,0.68956570,4.51368800
107.61839361,0.68987090,4.52589500
107.61879361,0.68987090,4.45875400
107.61919361,0.69002350,4.44044300
107.61959361,0.69109170,4.52284300
107.61999361,0.68971830,4.17798400
107.62039361,0.68956570,4.41908000
107.62079361,0.68987090,4.38550900
107.62119361,0.69063390,4.46791000
107.62159361,0.69078650,4.54115400
107.62199361,0.68971830,4.54725700
107.62239361,0.68880280,4.54115400
107.62279361,0.69002350,4.48927300
107.62319361,0.68956570,4.48622100
107.62359361,0.68865020,4.38856200
107.62399361,0.68590350,4.23291700
107.62439361,0.69215980,4.36109500
107.62479361,0.69093910,4.51063600
107.62519361,0.69032870,4.76088700
107.62559361,0.69124420,4.70900600
107.62599361,0.69002350,4.56556900
107.62639361,0.68910800,4.47401300
107.62679361,0.68987090,4.44349500
107.62719361,0.69109170,4.45875400
107.62759361,0.69109170,4.51673900
107.62799361,0.68987090,4.54115400
107.62839361,0.68926050,4.59913900
107.62879361,0.68956570,4.54420600
107.62919361,0.69063390,4.54420600
107.62959361,0.69093910,4.30311000
107.62999361,0.68956570,4.26343600
107.63039361,0.68880280,4.41297600
107.63079361,0.68971830,4.49232400
107.63119361,0.68971830,4.47401300
107.63159361,0.68956570,4.52894700
107.63199361,0.68971830,4.58693200
107.63239361,0.69002350,4.55336100
107.63279361,0.68956570,4.53199800
107.63319361,0.68987090,4.46180600
107.63359361,0.68910800,4.41297600
107.63399361,0.68941310,4.40382100
107.63439361,0.68941310,4.51673900
107.63479361,0.69063390,4.43739100
107.63519361,0.68926050,4.65407200
107.63559361,0.68941310,4.62355400
107.63599361,0.69078650,4.51368800
107.63639361,0.69063390,4.42518400
107.63679361,0.68956570,4.40382100
107.63719361,0.68987090,4.42518400
107.63759361,0.69032870,4.45570200
107.63799361,0.68956570,4.49842800
107.63839361,0.68880280,4.47401300
107.63879361,0.68910800,4.47401300
107.63919361,0.69032870,4.46791000
107.63959361,0.69124420,4.55031000
107.63999361,0.68971830,4.23596900
107.64039361,0.68849750,4.30311000
107.64079361,0.69048130,4.45570200
107.64119361,0.69093910,4.32142100
107.64159361,0.68971830,4.46791000
107.64199361,0.68926050,4.56251700
107.64239361,0.69078650,4.59303500
107.64279361,0.69048130,4.54725700
107.64319361,0.68956570,4.52589500
107.64359361,0.68910800,4.46180600
107.64399361,0.68956570,4.41297600
107.64439361,0.68956570,4.42213200
107.64479361,0.69154940,4.19934700
107.64519361,0.69231240,4.58082800
107.64559361,0.69032870,4.64796900
107.64599361,0.69078650,4.62660600
107.64639361,0.68987090,4.57472500
107.64679361,0.68941310,4.50453200
107.64719361,0.68971830,4.51368800
107.64759361,0.69063390,4.52284300
107.64799361,0.69124420,4.49537700
107.64839361,0.68956570,4.51673900
107.64879361,0.68956570,4.48927300
107.64919361,0.69032870,4.49537700
107.64959361,0.69002350,4.51368800
107.64999361,0.69032870,4.33973200
107.65039361,0.68865020,4.29395400
107.65079361,0.69002350,4.44044300
107.65119361,0.69109170,4.43434000
107.65159361,0.69048130,4.47096200
107.65199361,0.69048130,4.56251700
107.65239361,0.68926050,4.57167300
107.65279361,0.69093910,4.56251700
107.65319361,0.69032870,4.52589500
107.65359361,0.68956570,4.47096200
107.65399361,0.68865020,4.43434000
107.65439361,0.69093910,4.41602800
107.65479361,0.69170200,4.34278400
107.65519361,0.69093910,4.55031000
107.65559361,0.68971830,4.70900600
107.65599361,0.68987090,4.64491700
107.65639361,0.68941310,4.54725700
107.65679361,0.69063390,4.50758400
107.65719361,0.68987090,4.50453200
107.65759361,0.69124420,4.50758400
107.65799361,0.69032870,4.50453200
107.65839361,0.68971830,4.49232400
107.65879361,0.69002350,4.44959900
107.65919361,0.69093910,4.47706500
107.65959361,0.69185460,4.84633900
107.65999361,0.69032870,4.40382100
107.66039361,0.68788720,4.29395400
107.66079361,0.69032870,4.31836900
107.66119361,0.69093910,4.40687300
107.66159361,0.69078650,4.41297600
107.66199361,0.69048130,4.51673900
107.66239361,0.69093910,4.56556900
107.66279361,0.69124420,4.63576200
107.66319361,0.69063390,4.58998400
107.66359361,0.68941310,4.56556900
107.66399361,0.68926050,4.43739100
107.66439361,0.69032870,4.41297600
107.66479361,0.69093910,4.43434000
107.66519361,0.68971830,4.38550900
107.66559361,0.69048130,4.62355400
107.66599361,0.68926050,4.58082800
107.66639361,0.69063390,4.56862100
107.66679361,0.69002350,4.48927300
107.66719361,0.69032870,4.51673900
107.66759361,0.69093910,4.52589500
107.66799361,0.69032870,4.51673900
107.66839361,0.69048130,4.49537700
107.66879361,0.68987090,4.42518400
107.66919361,0.69048130,4.43739100
107.66959361,0.69154940,4.47401300
107.66999361,0.69170200,4.44044300
107.67039361,0.68956570,4.30921400
107.67079361,0.69063390,4.40076900
107.67119361,0.69154940,4.37635400
107.67159361,0.69032870,4.42518400
107.67199361,0.69002350,4.49232400
107.67239361,0.69063390,4.56556900
107.67279361,0.69109170,4.59913900
107.67319361,0.69093910,4.61745100
107.67359361,0.69032870,4.53199800
107.67399361,0.69048130,4.43434000
107.67439361,0.69078650,4.40076900
107.67479361,0.69063390,4.41297600
107.67519361,0.68803980,3.86669500
107.67559361,0.69185460,4.55336100
107.67599361,0.69048130,4.59303500
107.67639361,0.69109170,4.64796900
107.67679361,0.69093910,4.58082800
107.67719361,0.69093910,4.54725700
107.67759361,0.69124420,4.57167300
107.67799361,0.69002350,4.55031000
107.67839361,0.69078650,4.49537700
107.67879361,0.69048130,4.39771700
107.67919361,0.69032870,4.41602800
107.67959361,0.69246500,4.56251700
107.67999361,0.69215980,4.62355400
107.68039361,0.69002350,4.29090200
107.68079361,0.69093910,4.49537700
107.68119361,0.69048130,4.42518400
107.68159361,0.69109170,4.43739100
107.68199361,0.69078650,4.45875400
107.68239361,0.68987090,4.51063600
107.68279361,0.69124420,4.56251700
107.68319361,0.69338050,4.58693200
