Temps,Canal A,Canal B
0.40776600,-0.01037629,-24.54298000
0.40776800,-0.01007111,-24.00586000
0.40777000,-0.01037629,-24.30799000
0.40777200,-0.01022370,-24.01196000
0.40777400,-0.01007111,-24.02112000
0.40777600,-0.00961333,-24.61623000
0.40777800,-0.01098666,-24.11267000
0.40778000,-0.01068148,-24.21033000
0.40778200,-0.00961333,-23.97229000
0.40778400,-0.00885037,-24.12793000
0.40778600,-0.00930815,-24.66506000
0.40778800,-0.00930815,-24.29884000
0.40779000,-0.01129185,-24.16456000
0.40779200,-0.01007111,-23.99975000
0.40779400,-0.00915555,-24.22864000
0.40779600,-0.00946074,-24.54298000
0.40779800,-0.01083407,-24.68032000
0.40780000,-0.01037629,-24.03943000
0.40780200,-0.01052889,-24.03027000
0.40780400,-0.00839259,-24.20118000
0.40780600,-0.00885037,-24.44533000
0.40780800,-0.01205481,-24.28968000
0.40781000,-0.01037629,-23.91735000
0.40781200,-0.00824000,-24.07910000
0.40781400,-0.00915555,-24.14319000
0.40781600,-0.00930815,-24.46669000
0.40781800,-0.01037629,-24.30799000
0.40782000,-0.01068148,-23.79833000
0.40782200,-0.00900296,-24.05469000
0.40782400,-0.00976592,-24.10352000
0.40782600,-0.00961333,-24.33546000
0.40782800,-0.01129185,-24.22559000
0.40783000,-0.00854518,-23.75256000
0.40783200,-0.00854518,-24.03943000
0.40783400,-0.00717185,-24.10657000
0.40783600,-0.00961333,-24.40565000
0.40783800,-0.00961333,-24.23780000
0.40784000,-0.00824000,-23.90210000
0.40784200,-0.01022370,-24.03027000
0.40784400,-0.00900296,-24.15235000
0.40784600,-0.00915555,-24.32020000
0.40784800,-0.01068148,-24.17676000
0.40785000,-0.00885037,-24.03333000
0.40785200,-0.00930815,-24.01807000
0.40785400,-0.00900296,-24.25916000
0.40785600,-0.01022370,-24.20118000
0.40785800,-0.00915555,-24.12488000
0.40786000,-0.00885037,-24.07605000
0.40786200,-0.00778222,-24.03943000
0.40786400,-0.00915555,-24.36903000
0.40786600,-0.01052889,-23.97839000
0.40786800,-0.00961333,-24.04248000
0.40787000,-0.00885037,-24.05469000
0.40787200,-0.00701926,-24.01196000
0.40787400,-0.01052889,-24.39344000
0.40787600,-0.01098666,-24.05469000
0.40787800,-0.00854518,-23.99975000
0.40788000,-0.00900296,-24.01196000
0.40788200,-0.00915555,-23.99975000
0.40788400,-0.01037629,-24.35072000
0.40788600,-0.00961333,-24.01501000
0.40788800,-0.00824000,-24.08521000
0.40789000,-0.00885037,-24.01501000
0.40789200,-0.00839259,-24.09742000
0.40789400,-0.01037629,-24.24696000
0.40789600,-0.00671407,-23.96618000
0.40789800,-0.00350963,-24.00281000
0.40790000,-0.00457778,-24.02417000
0.40790200,-0.00976592,-24.24696000
0.40790400,-0.00579852,-24.23780000
0.40790600,-0.00640889,-23.99975000
0.40790800,-0.00595111,-24.20118000
0.40791000,-0.00808741,-24.08521000
0.40791200,-0.00640889,-24.71999000
0.40791400,-0.00854518,-24.20118000
0.40791600,-0.00778222,-24.12488000
0.40791800,-0.00839259,-24.40565000
0.40792000,-0.00854518,-24.14624000
0.40792200,-0.01144444,-24.41481000
0.40792400,-0.00961333,-24.10352000
0.40792600,-0.00930815,-24.16150000
0.40792800,-0.00885037,-24.22254000
0.40793000,-0.00961333,-24.12183000
0.40793200,-0.01007111,-24.37208000
0.40793400,-0.01022370,-23.97839000
0.40793600,-0.00915555,-24.14624000
0.40793800,-0.00885037,-24.21644000
0.40794000,-0.00946074,-24.12183000
0.40794200,-0.00961333,-24.29273000
0.40794400,-0.00961333,-23.86547000
0.40794600,-0.00915555,-24.03027000
0.40794800,-0.00961333,-24.33851000
0.40795000,-0.00976592,-24.15235000
0.40795200,-0.01068148,-24.22254000
0.40795400,-0.01022370,-23.90210000
0.40795600,-0.00961333,-23.97839000
0.40795800,-0.00885037,-24.40870000
0.40796000,-0.00930815,-24.25306000
0.40796200,-0.00961333,-24.14624000
0.40796400,-0.00778222,-24.08826000
0.40796600,-0.00915555,-23.94482000
0.40796800,-0.00839259,-24.44227000
0.40797000,-0.00946074,-24.19202000
0.40797200,-0.00961333,-24.09131000
0.40797400,-0.00900296,-24.08521000
0.40797600,-0.00824000,-23.94482000
0.40797800,-0.00915555,-24.51552000
0.40798000,-0.01098666,-24.24085000
0.40798200,-0.00976592,-24.06079000
0.40798400,-0.01007111,-24.05164000
0.40798600,-0.00839259,-23.90210000
0.40798800,-0.00762963,-24.44227000
0.40799000,-0.00946074,-24.16456000
0.40799200,-0.01022370,-24.03638000
0.40799400,-0.00885037,-24.05469000
0.40799600,-0.00900296,-23.86242000
0.40799800,-0.00946074,-24.43312000
0.40800000,-0.00915555,-24.06079000
0.40800200,-0.01022370,-23.99365000
0.40800400,-0.00961333,-23.99670000
0.40800600,-0.00885037,-23.98145000
0.40800800,-0.00900296,-24.28358000
0.40801000,-0.01052889,-23.99365000
0.40801200,-0.00961333,-24.03027000
0.40801400,-0.00946074,-23.98145000
0.40801600,-0.00915555,-24.12793000
0.40801800,-0.01007111,-24.06995000
0.40802000,-0.00930815,-24.00281000
0.40802200,-0.01037629,-23.99060000
0.40802400,-0.00854518,-23.97839000
0.40802600,-0.00854518,-24.61012000
0.40802800,-0.01037629,-24.06079000
0.40803000,-0.01068148,-24.11267000
0.40803200,-0.01022370,-24.10657000
0.40803400,-0.00946074,-24.05164000
0.40803600,-0.01083407,-24.36598000
0.40803800,-0.00930815,-23.82580000
0.40804000,-0.01068148,-24.21949000
0.40804200,-0.00900296,-24.05469000
0.40804400,-0.01022370,-24.16150000
0.40804600,-0.00839259,-24.44533000
0.40804800,-0.00885037,-24.07300000
0.40805000,-0.00946074,-24.21644000
0.40805200,-0.00885037,-24.02417000
0.40805400,-0.00854518,-24.17676000
0.40805600,-0.01022370,-24.44533000
0.40805800,-0.00976592,-24.04859000
0.40806000,-0.00946074,-24.20118000
0.40806200,-0.00915555,-23.93567000
0.40806400,-0.00808741,-24.20423000
0.40806600,-0.00930815,-24.32020000
0.40806800,-0.01022370,-24.02112000
0.40807000,-0.01098666,-23.99975000
0.40807200,-0.00793481,-23.83496000
0.40807400,-0.00961333,-24.24696000
0.40807600,-0.00961333,-24.20118000
0.40807800,-0.00946074,-24.14624000
0.40808000,-0.00915555,-23.87158000
0.40808200,-0.00854518,-23.89294000
0.40808400,-0.00961333,-24.24085000
0.40808600,-0.01037629,-24.17066000
0.40808800,-0.01037629,-24.15235000
0.40809000,-0.00854518,-24.07300000
0.40809200,-0.00915555,-24.05469000
0.40809400,-0.00946074,-24.17982000
0.40809600,-0.01007111,-24.17676000
0.40809800,-0.00930815,-24.12793000
0.40810000,-0.00930815,-23.99975000
0.40810200,-0.00793481,-24.23475000
0.40810400,-0.00961333,-24.25611000
0.40810600,-0.00976592,-24.19202000
0.40810800,-0.00976592,-24.14014000
0.40811000,-0.00900296,-24.07300000
0.40811200,-0.00930815,-24.22864000
0.40811400,-0.00946074,-24.10657000
0.40811600,-0.01159703,-24.13099000
0.40811800,-0.00976592,-24.07605000
0.40812000,-0.01037629,-24.24696000
0.40812200,-0.01052889,-24.12793000
0.40812400,-0.00915555,-24.09131000
0.40812600,-0.01022370,-24.12183000
0.40812800,-0.00930815,-23.97839000
0.40813000,-0.00793481,-24.41175000
0.40813200,-0.01098666,-24.05164000
0.40813400,-0.01022370,-24.04248000
0.40813600,-0.00976592,-24.08521000
0.40813800,-0.00976592,-23.92041000
0.40814000,-0.00930815,-24.74746000
0.40814200,-0.00930815,-23.96313000
0.40814400,-0.01007111,-24.03638000
0.40814600,-0.00961333,-23.97839000
0.40814800,-0.00854518,-23.90210000
0.40815000,-0.01174963,-24.35072000
0.40815200,-0.00976592,-23.94177000
0.40815400,-0.00930815,-24.13404000
0.40815600,-0.00930815,-23.99670000
0.40815800,-0.00900296,-23.95703000
0.40816000,-0.00930815,-24.40565000
0.40816200,-0.01007111,-23.94482000
0.40816400,-0.00930815,-24.14319000
0.40816600,-0.00961333,-23.89905000
0.40816800,-0.00885037,-24.02112000
0.40817000,-0.00930815,-24.32630000
0.40817200,-0.00946074,-23.88379000
0.40817400,-0.00961333,-24.05469000
0.40817600,-0.00930815,-23.86242000
0.40817800,-0.00900296,-24.06690000
0.40818000,-0.00839259,-24.18592000
0.40818200,-0.00976592,-23.97839000
0.40818400,-0.01007111,-23.94177000
0.40818600,-0.00885037,-23.83801000
0.40818800,-0.00824000,-24.15845000
0.40819000,-0.01022370,-24.19202000
0.40819200,-0.00854518,-24.14624000
0.40819400,-0.01052889,-23.82885000
0.40819600,-0.00839259,-23.86547000
0.40819800,-0.00915555,-24.11572000
0.40820000,-0.00961333,-23.72509000
0.40820200,-0.01007111,-24.07605000
0.40820400,-0.00885037,-23.75256000
0.40820600,-0.00854518,-23.94787000
0.40820800,-0.00915555,-24.14319000
0.40821000,-0.00946074,-24.10962000
0.40821200,-0.00930815,-24.04248000
0.40821400,-0.00854518,-23.75561000
0.40821600,-0.00808741,-24.13099000
0.40821800,-0.00854518,-24.14014000
0.40822000,-0.01037629,-24.17066000
0.40822200,-0.00854518,-24.15235000
0.40822400,-0.00930815,-23.80749000
0.40822600,-0.00854518,-24.22559000
0.40822800,-0.00900296,-24.23475000
0.40823000,-0.01007111,-24.26527000
0.40823200,-0.00854518,-24.18592000
0.40823400,-0.00946074,-23.92346000
0.40823600,-0.00930815,-24.21033000
0.40823800,-0.01007111,-24.14624000
0.40824000,-0.01022370,-24.22559000
0.40824200,-0.00930815,-24.03943000
0.40824400,-0.00839259,-23.98450000
0.40824600,-0.01022370,-24.12488000
0.40824800,-0.00961333,-24.14319000
0.40825000,-0.01037629,-24.11572000
0.40825200,-0.00900296,-24.06079000
0.40825400,-0.00824000,-24.34461000
0.40825600,-0.01037629,-24.07910000
0.40825800,-0.01068148,-24.18592000
0.40826000,-0.01022370,-24.05469000
0.40826200,-0.01007111,-24.06690000
0.40826400,-0.01098666,-24.04248000
0.40826600,-0.00930815,-23.99365000
0.40826800,-0.00976592,-24.20118000
0.40827000,-0.00946074,-23.94787000
0.40827200,-0.00915555,-24.10657000
0.40827400,-0.00915555,-24.07300000
0.40827600,-0.00793481,-23.94177000
0.40827800,-0.00824000,-24.21644000
0.40828000,-0.01007111,-23.90210000
0.40828200,-0.00961333,-24.33546000
0.40828400,-0.00946074,-24.14930000
0.40828600,-0.00961333,-23.96008000
0.40828800,-0.00946074,-24.12488000
0.40829000,-0.01022370,-23.85327000
0.40829200,-0.00900296,-24.37513000
0.40829400,-0.01022370,-24.16150000
0.40829600,-0.00930815,-24.06079000
0.40829800,-0.01007111,-24.08521000
0.40830000,-0.00915555,-23.85021000
0.40830200,-0.00824000,-24.48195000
0.40830400,-0.00885037,-24.15235000
0.40830600,-0.00854518,-24.21949000
0.40830800,-0.00930815,-23.99365000
0.40831000,-0.00961333,-23.94482000
0.40831200,-0.00915555,-24.44838000
0.40831400,-0.00900296,-24.09742000
0.40831600,-0.00900296,-24.18287000
0.40831800,-0.00900296,-23.86242000
0.40832000,-0.00839259,-24.01807000
0.40832200,-0.00976592,-24.19813000
0.40832400,-0.00946074,-24.08521000
0.40832600,-0.01037629,-24.09131000
0.40832800,-0.00915555,-23.75256000
0.40833000,-0.00900296,-24.09131000
0.40833200,-0.00930815,-24.11267000
0.40833400,-0.01037629,-24.07605000
0.40833600,-0.01037629,-24.16150000
0.40833800,-0.00808741,-23.78613000
0.40834000,-0.00854518,-24.20118000
0.40834200,-0.00930815,-24.19202000
0.40834400,-0.00854518,-24.17066000
0.40834600,-0.01007111,-24.19202000
0.40834800,-0.00854518,-23.98450000
0.40835000,-0.01007111,-24.24696000
0.40835200,-0.00885037,-23.88684000
0.40835400,-0.00885037,-24.28968000
0.40835600,-0.00915555,-24.15235000
0.40835800,-0.00778222,-24.09436000
0.40836000,-0.01007111,-24.21033000
0.40836200,-0.00976592,-24.23780000
0.40836400,-0.01022370,-24.23475000
0.40836600,-0.01037629,-24.04859000
0.40836800,-0.00839259,-24.49721000
0.40837000,-0.00976592,-24.17676000
0.40837200,-0.00900296,-24.23475000
0.40837400,-0.00839259,-24.12183000
0.40837600,-0.00915555,-23.97229000
0.40837800,-0.01083407,-24.17066000
0.40838000,-0.00839259,-24.05469000
0.40838200,-0.00900296,-24.27442000
0.40838400,-0.00900296,-24.07910000
0.40838600,-0.00885037,-23.96618000
0.40838800,-0.00930815,-24.20423000
0.40839000,-0.00885037,-24.02112000
0.40839200,-0.00976592,-24.28053000
0.40839400,-0.00961333,-23.97229000
0.40839600,-0.00824000,-24.00281000
0.40839800,-0.00885037,-24.24085000
0.40840000,-0.01068148,-24.03943000
0.40840200,-0.00900296,-24.23475000
0.40840400,-0.00854518,-24.05469000
0.40840600,-0.00824000,-24.05469000
0.40840800,-0.00946074,-24.28968000
0.40841000,-0.00961333,-24.17066000
0.40841200,-0.00946074,-24.19202000
0.40841400,-0.00976592,-24.20118000
0.40841600,-0.00915555,-24.16456000
0.40841800,-0.00961333,-24.25916000
0.40842000,-0.00900296,-24.32630000
0.40842200,-0.01083407,-24.04859000
0.40842400,-0.01037629,-24.15235000
0.40842600,-0.00961333,-24.16761000
0.40842800,-0.00946074,-24.19813000
0.40843000,-0.00900296,-24.28968000
0.40843200,-0.01037629,-23.94787000
0.40843400,-0.00946074,-24.42396000
0.40843600,-0.01037629,-24.12488000
0.40843800,-0.00930815,-24.17066000
0.40844000,-0.00900296,-24.24085000
0.40844200,-0.00900296,-23.85327000
0.40844400,-0.00961333,-24.53078000
0.40844600,-0.00976592,-24.07300000
0.40844800,-0.01022370,-24.14930000
0.40845000,-0.01007111,-24.17066000
0.40845200,-0.00824000,-23.80749000
0.40845400,-0.00900296,-24.43312000
0.40845600,-0.00976592,-24.02112000
0.40845800,-0.00915555,-24.12793000
0.40846000,-0.00961333,-24.12793000
0.40846200,-0.00946074,-23.86547000
0.40846400,-0.00946074,-24.23475000
0.40846600,-0.00961333,-24.01807000
0.40846800,-0.01022370,-24.20118000
0.40847000,-0.00930815,-24.09131000
0.40847200,-0.00839259,-24.02417000
0.40847400,-0.00900296,-24.10962000
0.40847600,-0.01022370,-24.04859000
0.40847800,-0.01037629,-24.21033000
0.40848000,-0.00915555,-24.04859000
0.40848200,-0.00885037,-24.46058000
0.40848400,-0.01007111,-24.16456000
0.40848600,-0.00885037,-24.10962000
0.40848800,-0.01144444,-24.17982000
0.40849000,-0.00839259,-23.99365000
0.40849200,-0.01129185,-24.14930000
0.40849400,-0.00793481,-23.73730000
0.40849600,-0.00824000,-24.18287000
0.40849800,-0.00900296,-24.05469000
0.40850000,-0.00900296,-23.97839000
0.40850200,-0.00930815,-24.16761000
0.40850400,-0.00854518,-23.99060000
0.40850600,-0.00915555,-24.10657000
0.40850800,-0.00976592,-23.95398000
0.40851000,-0.00854518,-23.97534000
0.40851200,-0.00976592,-24.16761000
0.40851400,-0.00915555,-23.95703000
0.40851600,-0.00915555,-24.11572000
0.40851800,-0.00930815,-23.92041000
0.40852000,-0.00824000,-24.08826000
0.40852200,-0.00900296,-24.22864000
0.40852400,-0.00900296,-24.09742000
0.40852600,-0.00900296,-24.14930000
0.40852800,-0.00915555,-23.92956000
0.40853000,-0.00900296,-24.17982000
0.40853200,-0.00930815,-24.22864000
0.40853400,-0.00930815,-24.28053000
0.40853600,-0.00915555,-23.99670000
0.40853800,-0.00793481,-23.97229000
0.40854000,-0.00930815,-24.19202000
0.40854200,-0.00839259,-24.18287000
0.40854400,-0.00915555,-24.23475000
0.40854600,-0.00946074,-24.10352000
0.40854800,-0.00930815,-24.03943000
0.40855000,-0.00946074,-24.13099000
0.40855200,-0.00946074,-24.16456000
0.40855400,-0.00854518,-24.20118000
0.40855600,-0.01007111,-23.98450000
0.40855800,-0.00824000,-24.06690000
0.40856000,-0.00930815,-24.07605000
0.40856200,-0.01007111,-24.15235000
0.40856400,-0.01007111,-24.15235000
0.40856600,-0.01022370,-24.07300000
0.40856800,-0.01052889,-24.09742000
0.40857000,-0.01052889,-24.02417000
0.40857200,-0.00976592,-24.14319000
0.40857400,-0.01068148,-24.09742000
0.40857600,-0.01052889,-24.21949000
0.40857800,-0.01098666,-24.02417000
0.40858000,-0.00930815,-23.99365000
0.40858200,-0.00946074,-24.16761000
0.40858400,-0.01022370,-24.05164000
0.40858600,-0.00808741,-24.29578000
0.40858800,-0.01068148,-23.97839000
0.40859000,-0.01098666,-24.01196000
0.40859200,-0.01022370,-24.16150000
0.40859400,-0.00961333,-23.90210000
0.40859600,-0.01007111,-24.68337000
0.40859800,-0.01052889,-23.98450000
0.40860000,-0.00930815,-24.14930000
0.40860200,-0.00930815,-24.17676000
0.40860400,-0.00915555,-24.01501000
0.40860600,-0.01297037,-24.33241000
0.40860800,-0.00885037,-23.94482000
0.40861000,-0.00961333,-24.22864000
0.40861200,-0.00976592,-24.09131000
0.40861400,-0.00839259,-23.98450000
0.40861600,-0.00824000,-24.38429000
0.40861800,-0.00824000,-23.79528000
0.40862000,-0.01007111,-24.18592000
0.40862200,-0.01007111,-23.90210000
0.40862400,-0.00930815,-23.92956000
0.40862600,-0.00885037,-23.83190000
0.40862800,-0.00839259,-23.77087000
0.40863000,-0.00961333,-24.10962000
0.40863200,-0.00915555,-23.81970000
0.40863400,-0.00854518,-23.96008000
0.40863600,-0.00900296,-24.12488000
0.40863800,-0.00946074,-23.78918000
0.40864000,-0.00946074,-23.95703000
0.40864200,-0.00930815,-23.79528000
0.40864400,-0.00900296,-24.00281000
0.40864600,-0.01022370,-24.03943000
0.40864800,-0.00793481,-24.02112000
0.40865000,-0.00885037,-23.92651000
0.40865200,-0.00885037,-23.91125000
0.40865400,-0.00793481,-24.09742000
0.40865600,-0.00885037,-24.09436000
0.40865800,-0.00793481,-24.06995000
0.40866000,-0.00961333,-23.89294000
0.40866200,-0.00946074,-24.01807000
0.40866400,-0.00976592,-24.09131000
0.40866600,-0.00885037,-24.11267000
0.40866800,-0.00900296,-24.12793000
0.40867000,-0.00824000,-23.83801000
0.40867200,-0.00839259,-24.08826000
0.40867400,-0.00885037,-24.06690000
0.40867600,-0.00915555,-24.08521000
0.40867800,-0.01022370,-24.10962000
0.40868000,-0.01037629,-23.77087000
0.40868200,-0.00900296,-24.07910000
0.40868400,-0.00885037,-24.00281000
0.40868600,-0.01007111,-24.14319000
0.40868800,-0.01129185,-24.22559000
0.40869000,-0.01068148,-23.84411000
0.40869200,-0.01022370,-24.03333000
0.40869400,-0.00839259,-24.01501000
0.40869600,-0.00915555,-24.16150000
0.40869800,-0.01022370,-24.22864000
0.40870000,-0.01007111,-23.98450000
0.40870200,-0.00976592,-23.99060000
0.40870400,-0.00930815,-24.07605000
0.40870600,-0.01068148,-24.20423000
0.40870800,-0.01159703,-24.38124000
0.40871000,-0.00946074,-24.42091000
0.40871200,-0.01022370,-24.02112000
0.40871400,-0.00946074,-24.18287000
0.40871600,-0.01022370,-24.18592000
0.40871800,-0.00976592,-24.34461000
0.40872000,-0.01342814,-24.20423000
0.40872200,-0.00885037,-24.00586000
0.40872400,-0.00900296,-24.30189000
0.40872600,-0.01098666,-24.15235000
0.40872800,-0.00946074,-24.35682000
0.40873000,-0.00930815,-24.16761000
0.40873200,-0.00885037,-23.94787000
0.40873400,-0.00961333,-24.33241000
0.40873600,-0.00961333,-24.07300000
0.40873800,-0.00946074,-24.18897000
0.40874000,-0.01037629,-24.16150000
0.40874200,-0.00930815,-23.93567000
0.40874400,-0.00915555,-24.20423000
0.40874600,-0.00900296,-23.94482000
0.40874800,-0.00961333,-24.22559000
0.40875000,-0.00717185,-24.03333000
0.40875200,-0.00976592,-23.98145000
0.40875400,-0.01068148,-24.05469000
0.40875600,-0.00915555,-23.88684000
0.40875800,-0.00854518,-23.95398000
0.40876000,-0.00930815,-24.01196000
0.40876200,-0.00732444,-24.17982000
0.40876400,-0.01068148,-24.00281000
0.40876600,-0.00946074,-23.92041000
0.40876800,-0.00915555,-24.14319000
0.40877000,-0.00839259,-24.01807000
0.40877200,-0.00839259,-24.23780000
0.40877400,-0.01052889,-23.99060000
0.40877600,-0.00900296,-24.06079000
0.40877800,-0.01052889,-24.14624000
0.40878000,-0.00793481,-24.03333000
0.40878200,-0.00854518,-24.23780000
0.40878400,-0.00885037,-24.01807000
0.40878600,-0.00900296,-24.20118000
0.40878800,-0.00946074,-24.18287000
0.40879000,-0.00915555,-24.08826000
0.40879200,-0.00839259,-24.30799000
0.40879400,-0.01022370,-23.95398000
0.40879600,-0.00930815,-24.16150000
0.40879800,-0.00976592,-24.07605000
0.40880000,-0.00961333,-24.07910000
