Temps,Canal A,Canal B
0.66158600,2.97433400,61.87933000
0.66158800,2.97418100,61.72063000
0.66159000,2.97387600,61.93731000
0.66159200,2.97387600,61.60772000
0.66159400,2.97372400,62.04718000
0.66159600,2.97509700,61.87628000
0.66159800,2.97525000,61.76946000
0.66160000,2.97509700,61.79388000
0.66160200,2.97372400,61.69927000
0.66160400,2.97280800,62.03802000
0.66160600,2.97433400,61.88238000
0.66160800,2.97463900,61.86102000
0.66161000,2.97525000,61.75115000
0.66161200,2.97494400,61.69622000
0.66161400,2.97326600,61.96173000
0.66161600,2.97418100,61.89764000
0.66161800,2.97418100,61.84270000
0.66162000,2.97402900,61.80303000
0.66162200,2.97418100,61.95257000
0.66162400,2.97494400,61.86407000
0.66162600,2.97372400,61.85186000
0.66162800,2.97372400,61.78777000
0.66163000,2.97433400,61.73894000
0.66163200,2.97494400,62.08685000
0.66163400,2.97418100,61.79388000
0.66163600,2.97387600,61.87017000
0.66163800,2.97402900,61.71758000
0.66164000,2.97448700,61.70842000
0.66164200,2.97402900,62.08685000
0.66164400,2.97387600,61.79082000
0.66164600,2.97402900,61.80608000
0.66164800,2.97372400,61.67485000
0.66165000,2.97387600,61.75115000
0.66165200,2.97631800,61.76641000
0.66165400,2.97448700,61.92205000
0.66165600,2.97402900,61.84576000
0.66165800,2.97463900,61.73589000
0.66166000,2.97433400,61.87933000
0.66166200,2.97525000,61.53447000
0.66166400,2.97509700,61.97394000
0.66166600,2.97586000,61.79082000
0.66166800,2.97494400,61.79388000
0.66167000,2.97418100,61.93731000
0.66167200,2.96884100,61.43071000
0.66167400,2.97631800,62.01056000
0.66167600,2.97494400,61.65960000
0.66167800,2.97463900,61.78472000
0.66168000,2.97418100,61.83355000
0.66168200,2.97463900,61.63518000
0.66168400,2.97540200,61.98920000
0.66168600,2.97616500,61.67485000
0.66168800,2.97402900,61.85186000
0.66169000,2.97433400,61.79388000
0.66169200,2.97402900,61.59856000
0.66169400,2.97509700,61.98004000
0.66169600,2.97433400,61.63518000
0.66169800,2.97418100,61.84881000
0.66170000,2.97311300,61.73589000
0.66170200,2.97433400,61.61687000
0.66170400,2.97494400,61.82745000
0.66170600,2.97448700,61.76641000
0.66170800,2.97540200,61.93731000
0.66171000,2.97433400,61.71453000
0.66171200,2.97311300,61.69622000
0.66171400,2.97509700,61.58940000
0.66171600,2.97372400,61.82745000
0.66171800,2.97433400,61.89459000
0.66172000,2.97418100,61.69622000
0.66172200,2.97448700,61.76641000
0.66172400,2.97509700,61.49174000
0.66172600,2.97372400,61.97699000
0.66172800,2.97586000,61.86407000
0.66173000,2.97525000,61.73589000
0.66173200,2.97494400,61.83050000
0.66173400,2.97387600,61.55278000
0.66173600,2.97448700,62.01361000
0.66173800,2.97448700,61.83966000
0.66174000,2.97418100,61.75726000
0.66174200,2.97402900,61.83355000
0.66174400,2.97494400,61.53142000
0.66174600,2.97372400,62.06244000
0.66174800,2.97494400,61.76641000
0.66175000,2.97433400,61.78472000
0.66175200,2.97433400,61.79388000
0.66175400,2.97387600,61.53447000
0.66175600,2.97341800,61.99835000
0.66175800,2.97326600,61.79388000
0.66176000,2.97448700,61.82440000
0.66176200,2.97387600,61.71453000
0.66176400,2.97387600,61.66265000
0.66176600,2.97463900,61.84576000
0.66176800,2.97311300,61.77557000
0.66177000,2.97433400,61.80303000
0.66177200,2.97402900,61.75420000
0.66177400,2.97448700,61.58940000
0.66177600,2.97540200,61.49785000
0.66177800,2.97387600,61.82440000
0.66178000,2.97387600,61.77251000
0.66178200,2.97448700,61.80303000
0.66178400,2.97433400,62.37373000
0.66178600,2.97112900,61.66570000
0.66178800,2.97509700,61.92205000
0.66179000,2.97433400,61.73284000
0.66179200,2.97433400,61.88543000
0.66179400,2.97540200,61.86712000
0.66179600,2.97509700,61.79388000
0.66179800,2.97433400,61.89764000
0.66180000,2.97402900,61.67791000
0.66180200,2.97402900,61.90680000
0.66180400,2.97448700,61.77251000
0.66180600,2.97540200,61.80303000
0.66180800,2.97448700,61.94647000
0.66181000,2.97463900,61.72979000
0.66181200,2.97555500,61.94342000
0.66181400,2.97463900,61.72368000
0.66181600,2.97525000,61.73894000
0.66181800,2.97448700,61.89764000
0.66182000,2.97418100,61.82440000
0.66182200,2.97570700,61.98004000
0.66182400,2.97418100,61.66570000
0.66182600,2.97402900,61.80608000
0.66182800,2.97555500,61.70842000
0.66183000,2.97265500,61.95562000
0.66183200,2.97494400,61.94036000
0.66183400,2.97448700,61.71453000
0.66183600,2.97418100,61.82745000
0.66183800,2.97509700,61.80914000
0.66184000,2.97326600,62.03802000
0.66184200,2.97418100,61.82135000
0.66184400,2.97418100,61.75726000
0.66184600,2.97402900,61.72063000
0.66184800,2.97509700,61.79693000
0.66185000,2.97494400,62.05023000
0.66185200,2.97525000,61.71148000
0.66185400,2.97433400,61.79388000
0.66185600,2.97387600,61.76641000
0.66185800,2.97525000,61.79388000
0.66186000,2.97540200,62.04718000
0.66186200,2.97525000,61.69316000
0.66186400,2.97463900,61.82745000
0.66186600,2.97326600,61.53142000
0.66186800,2.97418100,61.83050000
0.66187000,2.97387600,61.96173000
0.66187200,2.97387600,61.75726000
0.66187400,2.97448700,61.94342000
0.66187600,2.97448700,61.53142000
0.66187800,2.97296100,61.87017000
0.66188000,2.97540200,61.85186000
0.66188200,2.97341800,61.80303000
0.66188400,2.97387600,61.90680000
0.66188600,2.97433400,61.50395000
0.66188800,2.97418100,61.86407000
0.66189000,2.97540200,61.43376000
0.66189200,2.97372400,61.83355000
0.66189400,2.97509700,61.82745000
0.66189600,2.97433400,61.72063000
0.66189800,2.97463900,61.91900000
0.66190000,2.97051900,61.70842000
0.66190200,2.97418100,61.93426000
0.66190400,2.97433400,61.80608000
0.66190600,2.97509700,61.76946000
0.66190800,2.97387600,62.03192000
0.66191000,2.97463900,61.75726000
0.66191200,2.97433400,62.01056000
0.66191400,2.97494400,61.79693000
0.66191600,2.97494400,62.01056000
0.66191800,2.97525000,61.94036000
0.66192000,2.97463900,61.72368000
0.66192200,2.97494400,62.06244000
0.66192400,2.97494400,61.84576000
0.66192600,2.97463900,61.91900000
0.66192800,2.97448700,61.83355000
0.66193000,2.97525000,61.69622000
0.66193200,2.97433400,61.94647000
0.66193400,2.97311300,61.88848000
0.66193600,2.97494400,61.92205000
0.66193800,2.97540200,61.83355000
0.66194000,2.97540200,61.76946000
0.66194200,2.97463900,61.77251000
0.66194400,2.97341800,61.92816000
0.66194600,2.97418100,61.81219000
0.66194800,2.97647000,61.75115000
0.66195000,2.97463900,61.80608000
0.66195200,2.97509700,61.80608000
0.66195400,2.97418100,62.01971000
0.66195600,2.97402900,61.77862000
0.66195800,2.97341800,61.86407000
0.66196000,2.97525000,61.86102000
0.66196200,2.97433400,61.86712000
0.66196400,2.97540200,62.01971000
0.66196600,2.97509700,61.71148000
0.66196800,2.97555500,61.88848000
0.66197000,2.97402900,61.86102000
0.66197200,2.97463900,61.80608000
0.66197400,2.97540200,62.07465000
0.66197600,2.97433400,61.69927000
0.66197800,2.97555500,61.77251000
0.66198000,2.97494400,61.81219000
0.66198200,2.97494400,61.80914000
0.66198400,2.97418100,61.94036000
0.66198600,2.97296100,61.75726000
0.66198800,2.97341800,61.88238000
0.66199000,2.97418100,61.81524000
0.66199200,2.97494400,61.89459000
0.66199400,2.97570700,61.83050000
0.66199600,2.97402900,61.84881000
0.66199800,2.97326600,61.70842000
0.66200000,2.97341800,61.87017000
0.66200200,2.97463900,61.94036000
0.66200400,2.97418100,61.45207000
0.66200600,2.97341800,61.95257000
0.66200800,2.97433400,61.65960000
0.66201000,2.97372400,61.95868000
0.66201200,2.97433400,61.97699000
0.66201400,2.97128200,61.73894000
0.66201600,2.97631800,62.02887000
0.66201800,2.97433400,61.55583000
0.66202000,2.97341800,61.94647000
0.66202200,2.97494400,61.92816000
0.66202400,2.97509700,61.71758000
0.66202600,2.97647000,62.10211000
0.66202800,2.97372400,61.69316000
0.66203000,2.97433400,61.97089000
0.66203200,2.97509700,61.86407000
0.66203400,2.97311300,61.72368000
0.66203600,2.97448700,62.11127000
0.66203800,2.97586000,61.83050000
0.66204000,2.97494400,62.01361000
0.66204200,2.97463900,61.80914000
0.66204400,2.97296100,61.72979000
0.66204600,2.97418100,61.95562000
0.66204800,2.97387600,61.92816000
0.66205000,2.97494400,62.01971000
0.66205200,2.97525000,61.74200000
0.66205400,2.97418100,61.76641000
0.66205600,2.97494400,61.79693000
0.66205800,2.97525000,62.03192000
0.66206000,2.97463900,61.96478000
0.66206200,2.97463900,61.68096000
0.66206400,2.97448700,61.77862000
0.66206600,2.97525000,61.75726000
0.66206800,2.97387600,61.85186000
0.66207000,2.97586000,61.80303000
0.66207200,2.97509700,61.65349000
0.66207400,2.97372400,61.77557000
0.66207600,2.97463900,61.70232000
0.66207800,2.97555500,61.86712000
0.66208000,2.97586000,61.65349000
0.66208200,2.97616500,61.66265000
0.66208400,2.97387600,61.77251000
0.66208600,2.97402900,61.66570000
0.66208800,2.97616500,61.80914000
0.66209000,2.97555500,61.61992000
0.66209200,2.97463900,61.75420000
0.66209400,2.97509700,61.74200000
0.66209600,2.97494400,61.67791000
0.66209800,2.97402900,61.71453000
0.66210000,2.97494400,61.68401000
0.66210200,2.97494400,61.74200000
0.66210400,2.97463900,61.65960000
0.66210600,2.97433400,61.64739000
0.66210800,2.97463900,61.59246000
0.66211000,2.97494400,61.65349000
0.66211200,2.97494400,61.78472000
0.66211400,2.97586000,61.67181000
0.66211600,2.97433400,61.67181000
0.66211800,2.97433400,61.25675000
0.66212000,2.97296100,61.65960000
0.66212200,2.97448700,61.72368000
0.66212400,2.97448700,61.72368000
0.66212600,2.97448700,61.72368000
0.66212800,2.97387600,61.64128000
0.66213000,2.97341800,61.73284000
0.66213200,2.97418100,61.66265000
0.66213400,2.97387600,61.76641000
0.66213600,2.97326600,61.71453000
0.66213800,2.97387600,61.55278000
0.66214000,2.97341800,61.68401000
0.66214200,2.97418100,61.66570000
0.66214400,2.97418100,61.77862000
0.66214600,2.97555500,61.67791000
0.66214800,2.97494400,61.60161000
0.66215000,2.97463900,61.67485000
0.66215200,2.97235000,61.69011000
0.66215400,2.97494400,61.80914000
0.66215600,2.97555500,61.56499000
0.66215800,2.97326600,61.61992000
0.66216000,2.97402900,61.58025000
0.66216200,2.97296100,61.87017000
0.66216400,2.97326600,61.79693000
0.66216600,2.97402900,61.56804000
0.66216800,2.97494400,61.72368000
0.66217000,2.97647000,61.59246000
0.66217200,2.97387600,61.88848000
0.66217400,2.97433400,61.78472000
0.66217600,2.97372400,61.63518000
0.66217800,2.97311300,61.79082000
0.66218000,2.97525000,61.47953000
0.66218200,2.97402900,61.96173000
0.66218400,2.97372400,61.66265000
0.66218600,2.97311300,61.63823000
0.66218800,2.97448700,61.76641000
0.66219000,2.97463900,62.00140000
0.66219200,2.97494400,61.99835000
0.66219400,2.97494400,61.59856000
0.66219600,2.97494400,61.75115000
0.66219800,2.97418100,61.77862000
0.66220000,2.97387600,61.61687000
0.66220200,2.97586000,61.90374000
0.66220400,2.97402900,61.51311000
0.66220600,2.97433400,61.76031000
0.66220800,2.97433400,61.73284000
0.66221000,2.97402900,61.58940000
0.66221200,2.97433400,61.90069000
0.66221400,2.97509700,61.66265000
0.66221600,2.97418100,61.81219000
0.66221800,2.97433400,61.66570000
0.66222000,2.97387600,61.61077000
0.66222200,2.97525000,61.71758000
0.66222400,2.97341800,61.70232000
0.66222600,2.97509700,61.79082000
0.66222800,2.97463900,61.66570000
0.66223000,2.97509700,61.65960000
0.66223200,2.97463900,61.40019000
0.66223400,2.97433400,61.74200000
0.66223600,2.97525000,61.75420000
0.66223800,2.97509700,61.67791000
0.66224000,2.97463900,61.61077000
0.66224200,2.97494400,61.61077000
0.66224400,2.97448700,61.80608000
0.66224600,2.97433400,61.69316000
0.66224800,2.97418100,61.70842000
0.66225000,2.97448700,61.66265000
0.66225200,2.97402900,61.47038000
0.66225400,2.97555500,61.84270000
0.66225600,2.97402900,61.63518000
0.66225800,2.97418100,61.69927000
0.66226000,2.97387600,61.61687000
0.66226200,2.97387600,61.48869000
0.66226400,2.97433400,61.98920000
0.66226600,2.97418100,61.69011000
0.66226800,2.97448700,61.73589000
0.66227000,2.97418100,61.61992000
0.66227200,2.97296100,61.39714000
0.66227400,2.97387600,61.82745000
0.66227600,2.97387600,61.77862000
0.66227800,2.97418100,61.75726000
0.66228000,2.97418100,61.62297000
0.66228200,2.97341800,61.43376000
0.66228400,2.97494400,61.69622000
0.66228600,2.97326600,61.86712000
0.66228800,2.97402900,61.70842000
0.66229000,2.97418100,61.65960000
0.66229200,2.97494400,61.43986000
0.66229400,2.97433400,61.69011000
0.66229600,2.97402900,61.86102000
0.66229800,2.97494400,61.64434000
0.66230000,2.97402900,61.69011000
0.66230200,2.97448700,61.70842000
0.66230400,2.97402900,61.74810000
0.66230600,2.97509700,61.90985000
0.66230800,2.97402900,61.61992000
0.66231000,2.97341800,61.84576000
0.66231200,2.97540200,61.93731000
0.66231400,2.97418100,61.78777000
0.66231600,2.97463900,61.97089000
0.66231800,2.97463900,61.64739000
0.66232000,2.97463900,61.89764000
0.66232200,2.97433400,62.00750000
0.66232400,2.97372400,61.78777000
0.66232600,2.97387600,61.85796000
0.66232800,2.97418100,61.73589000
0.66233000,2.97509700,61.95868000
0.66233200,2.97570700,61.73284000
0.66233400,2.97433400,61.83355000
0.66233600,2.97494400,61.71758000
0.66233800,2.97387600,61.83355000
0.66234000,2.97372400,61.95562000
0.66234200,2.97448700,61.72368000
0.66234400,2.97463900,61.94036000
0.66234600,2.97463900,61.51311000
0.66234800,2.97463900,61.95562000
0.66235000,2.97326600,61.91595000
0.66235200,2.97418100,61.79388000
0.66235400,2.97677500,61.93731000
0.66235600,2.97463900,61.77251000
0.66235800,2.97448700,61.99835000
0.66236000,2.97509700,61.79388000
0.66236200,2.97509700,61.75420000
0.66236400,2.97494400,61.83966000
0.66236600,2.97509700,61.72979000
0.66236800,2.97463900,62.01666000
0.66237000,2.97402900,61.74810000
0.66237200,2.97509700,61.78777000
0.66237400,2.97555500,61.82745000
0.66237600,2.97387600,61.71453000
0.66237800,2.97448700,62.03802000
0.66238000,2.97387600,61.77557000
0.66238200,2.97402900,61.84576000
0.66238400,2.97311300,61.65349000
0.66238600,2.97494400,61.74200000
0.66238800,2.97509700,61.90680000
0.66239000,2.97326600,61.76946000
0.66239200,2.97402900,61.81219000
0.66239400,2.97341800,61.61992000
0.66239600,2.97311300,61.82440000
0.66239800,2.97616500,61.75115000
0.66240000,2.97372400,61.92205000
0.66240200,2.97402900,61.83355000
0.66240400,2.97372400,61.56194000
0.66240600,2.97433400,61.88543000
0.66240800,2.97540200,61.61687000
0.66241000,2.97418100,61.91900000
0.66241200,2.97448700,61.76946000
0.66241400,2.97280800,61.55278000
0.66241600,2.97326600,61.92511000
0.66241800,2.97311300,61.79082000
0.66242000,2.97448700,61.90985000
0.66242200,2.97387600,61.69622000
0.66242400,2.97433400,61.64739000
0.66242600,2.97372400,61.94342000
0.66242800,2.97402900,61.76031000
0.66243000,2.97387600,61.94647000
0.66243200,2.97433400,61.76031000
0.66243400,2.97433400,61.79082000
0.66243600,2.97341800,61.94647000
0.66243800,2.97372400,61.82135000
0.66244000,2.97463900,61.93426000
0.66244200,2.97387600,61.86102000
0.66244400,2.97509700,61.88238000
0.66244600,2.97265500,61.87628000
0.66244800,2.97448700,61.77557000
0.66245000,2.97341800,61.76641000
0.66245200,2.97433400,61.94036000
0.66245400,2.97525000,61.70232000
0.66245600,2.97433400,61.86407000
0.66245800,2.97494400,61.78777000
0.66246000,2.97280800,61.56194000
0.66246200,2.97509700,61.95868000
0.66246400,2.97402900,62.38898000
0.66246600,2.97586000,61.85186000
0.66246800,2.97555500,61.84576000
0.66247000,2.97463900,61.73284000
0.66247200,2.97463900,61.99224000
0.66247400,2.97616500,61.75726000
0.66247600,2.97525000,61.89459000
0.66247800,2.97448700,61.77862000
0.66248000,2.97341800,61.75115000
0.66248200,2.97463900,62.09296000
0.66248400,2.97540200,61.75115000
0.66248600,2.97463900,62.00750000
0.66248800,2.97418100,61.81524000
0.66249000,2.97494400,61.81524000
0.66249200,2.97433400,62.10822000
0.66249400,2.97326600,61.71148000
0.66249600,2.97555500,61.94342000
0.66249800,2.97631800,61.73894000
0.66250000,2.97418100,61.80914000
0.66250200,2.97647000,61.92205000
0.66250400,2.97326600,61.80303000
0.66250600,2.97540200,61.96478000
0.66250800,2.97433400,61.75420000
0.66251000,2.97494400,61.90374000
0.66251200,2.97540200,61.75115000
0.66251400,2.97387600,61.87628000
0.66251600,2.97494400,61.84576000
0.66251800,2.97418100,61.77557000
0.66252000,2.97387600,61.91900000
0.66252200,2.97509700,61.36052000
0.66252400,2.97402900,61.86407000
0.66252600,2.97418100,61.61077000
0.66252800,2.97326600,61.78777000
0.66253000,2.97555500,61.91595000
0.66253200,2.97311300,61.70232000
0.66253400,2.97387600,61.94342000
0.66253600,2.97387600,61.63823000
0.66253800,2.97448700,61.86102000
0.66254000,2.97463900,61.82745000
0.66254200,2.97509700,61.64739000
0.66254400,2.97372400,61.88848000
0.66254600,2.97372400,61.40019000
0.66254800,2.97311300,61.90374000
0.66255000,2.97555500,61.83050000
0.66255200,2.97463900,61.67791000
0.66255400,2.97280800,61.87933000
0.66255600,2.97296100,61.49174000
0.66255800,2.97372400,61.93426000
0.66256000,2.97448700,61.74200000
0.66256200,2.97418100,61.64739000
0.66256400,2.97402900,61.71148000
0.66256600,2.97418100,61.55583000
0.66256800,2.97433400,61.90680000
0.66257000,2.97402900,61.72368000
0.66257200,2.97326600,61.69927000
0.66257400,2.97387600,61.52837000
0.66257600,2.97387600,61.84576000
0.66257800,2.97509700,61.87628000
0.66258000,2.97448700,61.72063000
0.66258200,2.97402900,61.75115000
0.66258400,2.97387600,61.76031000
0.66258600,2.97586000,61.92205000
0.66258800,2.97463900,61.79082000
0.66259000,2.97463900,61.74810000
0.66259200,2.97418100,61.74810000
0.66259400,2.97433400,61.69927000
0.66259600,2.97418100,61.99224000
0.66259800,2.97525000,61.73284000
0.66260000,2.97509700,61.76031000
0.66260200,2.97372400,61.73894000
